frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_014307,0,1,0,1,0,0.013,34.991,36.042,14.918,0.055,0.525
hausern_20_01_26_aufnahme5_014310,0,1,0,1,0,0.017,26.236,38.599,17.491,0.066,1.18
hausern_20_01_26_aufnahme5_014313,0,1,0,1,0,3.568,48.821,25.4,13.648,0.076,0.692
hausern_20_01_26_aufnahme5_014316,0,1,0,1,0,0.045,39.706,38.647,11.53,0.051,0.47
hausern_20_01_26_aufnahme5_014319,0,1,0,1,0,1.724,36.672,32.602,13.231,0.052,2.375
hausern_20_01_26_aufnahme5_014322,1,1,1,0,0,2.245,57.581,19.441,11.764,0.211,1.685
hausern_20_01_26_aufnahme5_014325,1,1,1,0,0,0.013,47.723,19.852,15.526,0.052,0.49
hausern_20_01_26_aufnahme5_014328,1,1,1,0,0,0.004,35.026,18.663,11.166,0.049,0.496
hausern_20_01_26_aufnahme5_014331,1,1,1,0,0,6.803,37.038,20.204,11.437,0.113,0.838
hausern_20_01_26_aufnahme5_014334,1,1,1,0,0,4.515,55.635,12.221,13.909,0.184,0.718
hausern_20_01_26_aufnahme5_014337,1,1,1,0,0,0.004,32.03,23.652,11.475,0.05,0.458
hausern_20_01_26_aufnahme5_014340,1,1,1,0,0,0.017,34.238,20.546,10.628,0.043,0.424
hausern_20_01_26_aufnahme5_014343,1,1,1,0,0,17.122,53.244,15.11,15.748,0.056,0.471
hausern_20_01_26_aufnahme5_014346,1,1,1,0,0,0.013,46.615,27.443,10.763,0.052,0.508
hausern_20_01_26_aufnahme5_014349,1,1,1,0,0,2.898,56.15,36.052,14.023,0.101,0.781
hausern_20_01_26_aufnahme5_014352,1,1,1,0,0,0.003,42.83,27.851,11.389,0.23,1.724
hausern_20_01_26_aufnahme5_014355,1,1,1,0,0,0.063,32.6,16.49,12.538,0.049,0.442
hausern_20_01_26_aufnahme5_014358,1,1,1,0,0,0.019,34.389,27.313,10.651,0.052,0.467
hausern_20_01_26_aufnahme5_014361,1,1,1,0,0,17.857,73.396,17.337,14.316,0.079,0.805
hausern_20_01_26_aufnahme5_014364,1,1,1,0,0,0.034,60.468,26.306,10.841,0.051,0.467
hausern_20_01_26_aufnahme5_014367,1,1,1,0,0,0.011,45.691,25.423,10.484,0.045,1.031
hausern_20_01_26_aufnahme5_014370,1,1,1,0,0,0.015,29.118,29.944,10.948,0.054,0.52
hausern_20_01_26_aufnahme5_014373,1,1,1,0,0,2.479,51.312,14.112,11.882,0.211,1.034
hausern_20_01_26_aufnahme5_014376,1,1,1,0,0,0.005,43.769,14.638,11.317,0.13,0.75
hausern_20_01_26_aufnahme5_014379,1,1,1,0,0,0.013,45.368,14.166,10.654,0.047,1.951
hausern_20_01_26_aufnahme5_014382,1,1,1,0,0,0.038,22.506,27.518,10.651,0.049,1.437
hausern_20_01_26_aufnahme5_014385,1,1,1,0,0,0.781,56.874,21.689,11.207,0.054,0.467
hausern_20_01_26_aufnahme5_014388,1,1,1,0,0,0.004,57.204,19.325,13.463,0.055,0.486
hausern_20_01_26_aufnahme5_014391,1,1,1,0,0,0.041,50.958,25.859,10.48,0.038,1.081
hausern_20_01_26_aufnahme5_014394,1,1,1,0,0,0.012,39.887,17.928,12.021,0.051,0.458
hausern_20_01_26_aufnahme5_014397,1,1,1,0,0,0.013,57.27,18.628,12.299,0.19,0.781
hausern_20_01_26_aufnahme5_014400,1,1,1,0,0,0.011,56.173,16.271,11.005,0.111,0.463
hausern_20_01_26_aufnahme5_014403,1,1,1,0,0,0.004,44.637,17.42,11.761,0.055,0.478
hausern_20_01_26_aufnahme5_014406,1,1,1,0,0,0.036,49.636,25.419,10.504,0.036,1.749
hausern_20_01_26_aufnahme5_014409,1,1,1,0,0,0.002,60.212,15.504,12.259,0.058,0.562
hausern_20_01_26_aufnahme5_014412,1,1,1,0,0,0.004,54.842,16.729,11.14,0.05,0.506
hausern_20_01_26_aufnahme5_014415,1,1,1,0,0,0.01,53.529,17.489,10.581,0.042,0.44
hausern_20_01_26_aufnahme5_014418,1,1,1,0,0,0.016,37.386,20.335,10.87,0.051,0.492
hausern_20_01_26_aufnahme5_014421,1,1,1,0,0,5.539,57.778,15.1,11.153,0.046,1.052
hausern_20_01_26_aufnahme5_014424,1,1,1,0,0,0.003,51.19,14.606,14.887,0.174,0.753
hausern_20_01_26_aufnahme5_014427,1,1,1,0,0,0.034,56.813,27.56,10.567,0.042,0.454
hausern_20_01_26_aufnahme5_014430,0,1,0,1,0,0.042,58.646,26.008,13.44,0.052,0.546
hausern_20_01_26_aufnahme5_014433,0,0,0,0,0,15.478,59.633,13.192,13.423,0.033,0.404
hausern_20_01_26_aufnahme5_014436,0,0,0,0,0,0.004,45.475,29.818,12.805,0.019,0.761
hausern_20_01_26_aufnahme5_014439,0,0,0,0,0,0.016,49.37,39.623,12.887,0.031,1.059
hausern_20_01_26_aufnahme5_014442,0,0,0,0,0,0.004,43.104,30.67,13.243,0.033,1.297
hausern_20_01_26_aufnahme5_014445,0,0,0,0,0,2.831,45.672,29.945,10.706,0.006,0.191
hausern_20_01_26_aufnahme5_014448,0,0,0,0,0,0.003,31.371,22.541,10.874,0.005,0.172
hausern_20_01_26_aufnahme5_014451,0,0,0,0,0,0.009,31.248,21.768,11.367,0.027,1.11
hausern_20_01_26_aufnahme5_014454,0,0,0,0,0,7.701,51.697,17.762,12.921,0.018,0.375
hausern_20_01_26_aufnahme5_014457,0,0,0,0,0,1.034,59.455,15.881,11.783,0.024,0.533
hausern_20_01_26_aufnahme5_014460,0,0,0,0,0,0.005,43.365,19.859,15.923,0.005,0.169
hausern_20_01_26_aufnahme5_014463,0,0,0,0,0,0.01,34.074,14.289,10.895,0.006,0.198
hausern_20_01_26_aufnahme5_014466,0,0,0,0,0,0.107,24.252,35.661,12.735,0.015,0.343
hausern_20_01_26_aufnahme5_014469,0,0,0,0,0,0.606,40.776,28.586,11.577,0.009,0.36
hausern_20_01_26_aufnahme5_014472,0,0,0,0,0,0.011,43.131,28.383,10.634,0.006,0.184
hausern_20_01_26_aufnahme5_014475,0,0,0,0,0,3.976,44.441,28.34,11.17,0.006,0.173
hausern_20_01_26_aufnahme5_014478,0,0,0,0,0,0.013,67.832,14.416,11.153,0.017,0.536
hausern_20_01_26_aufnahme5_014481,0,0,0,0,0,0.046,30.293,13.615,11.617,0.005,0.177
hausern_20_01_26_aufnahme5_014484,0,0,0,0,0,0.012,22.279,33.5,12.071,0.006,0.191
hausern_20_01_26_aufnahme5_014487,0,0,0,0,0,0.01,56.02,22.142,12.329,0.007,0.235
hausern_20_01_26_aufnahme5_014490,0,0,0,0,0,0.004,45.928,17.272,10.925,0.025,0.943
hausern_20_01_26_aufnahme5_014493,0,0,0,0,0,0.014,46.382,16.147,10.724,0.006,0.061
hausern_20_01_26_aufnahme5_014496,0,0,0,0,0,0.015,21.73,16.248,11.181,0.006,0.06
hausern_20_01_26_aufnahme5_014499,0,0,0,0,0,2.088,56.696,13.668,10.687,0.006,0.062
hausern_20_01_26_aufnahme5_014502,0,0,0,0,0,0.003,53.773,13.666,10.423,0.005,0.054
hausern_20_01_26_aufnahme5_014505,0,0,0,0,0,0.005,51.339,13.109,10.772,0.006,0.063
hausern_20_01_26_aufnahme5_014508,0,0,0,0,0,0.003,51.029,14.543,11.175,0.004,0.054
hausern_20_01_26_aufnahme5_014511,0,0,0,0,0,4.545,52.941,17.289,14.015,0.005,0.054
hausern_20_01_26_aufnahme5_014514,0,0,0,0,0,0.003,52.378,11.284,10.873,0.006,0.061
hausern_20_01_26_aufnahme5_014517,0,0,0,0,0,0.053,56.408,26.204,14.535,0.016,0.203
hausern_20_01_26_aufnahme5_014520,0,0,0,0,0,0.005,31.175,26.578,10.802,0.021,0.181
hausern_20_01_26_aufnahme5_014523,0,0,0,0,0,0.024,59.887,21.278,12.409,0.016,0.066
hausern_20_01_26_aufnahme5_014526,0,0,0,0,0,0.003,53.848,21.405,11.566,0.015,0.231
hausern_20_01_26_aufnahme5_014529,0,0,0,0,0,0.021,44.798,29.296,13.106,0.012,0.087
hausern_20_01_26_aufnahme5_014532,0,0,0,0,0,0.013,34.998,27.766,10.677,0.006,0.06
hausern_20_01_26_aufnahme5_014535,0,0,0,0,0,2.739,26.241,31.175,12.143,0.033,0.385
hausern_20_01_26_aufnahme5_014538,0,0,0,0,0,8.558,41.432,26.423,10.866,0.006,0.066
hausern_20_01_26_aufnahme5_014541,0,0,0,0,0,0.015,32.372,22.969,12.975,0.026,0.218
hausern_20_01_26_aufnahme5_014544,0,0,0,0,0,0.017,31.196,24.001,13.797,0.024,1.601
hausern_20_01_26_aufnahme5_014547,0,0,0,0,0,11.457,55.944,14.091,11.296,0.009,0.097
hausern_20_01_26_aufnahme5_014550,0,0,0,0,0,0.546,35.279,25.623,13.761,0.005,0.055
hausern_20_01_26_aufnahme5_014553,0,0,0,0,0,0.011,52.471,32.969,11.526,0.006,0.062
hausern_20_01_26_aufnahme5_014556,0,0,0,0,0,0.004,27.371,20.647,10.513,0.005,0.057
hausern_20_01_26_aufnahme5_014559,0,0,0,0,0,16.95,63.143,13.46,13.057,0.006,0.058
hausern_20_01_26_aufnahme5_014562,0,0,0,0,0,0.014,40.812,25.545,11.509,0.019,0.253
hausern_20_01_26_aufnahme5_014565,0,0,0,0,0,8.803,55.029,19.962,13.528,0.008,0.077
hausern_20_01_26_aufnahme5_014568,0,0,0,0,0,0.03,52.037,20.888,10.957,0.026,0.258
hausern_20_01_26_aufnahme5_014571,0,0,0,0,0,0.061,29.606,22.149,10.963,0.006,0.076
hausern_20_01_26_aufnahme5_014574,0,0,0,0,0,4.086,37.94,38.135,10.934,0.005,0.056
hausern_20_01_26_aufnahme5_014577,0,0,0,0,0,3.398,22.2,47.409,11.277,0.015,0.133
hausern_20_01_26_aufnahme5_014580,0,0,0,0,0,1.883,51.848,31.966,11.93,0.016,0.193
hausern_20_01_26_aufnahme5_014583,0,0,0,0,0,0.018,51.637,26.448,11.659,0.006,0.061
hausern_20_01_26_aufnahme5_014586,0,0,0,0,0,2.097,31.712,18.485,10.907,0.006,0.06
hausern_20_01_26_aufnahme5_014589,0,0,0,0,0,5.877,43.937,18.969,11.354,0.03,0.365
hausern_20_01_26_aufnahme5_014592,0,0,0,0,0,2.871,35.476,17.901,10.813,0.006,0.06
hausern_20_01_26_aufnahme5_014595,0,0,0,0,0,4.737,48.765,19.339,11.02,0.006,0.059
hausern_20_01_26_aufnahme5_014598,0,0,0,0,0,2.685,35.917,18.702,10.965,0.006,0.061
hausern_20_01_26_aufnahme5_014601,0,1,0,1,0,3.336,31.328,19.332,11.787,0.191,0.949
hausern_20_01_26_aufnahme5_014604,0,0,0,0,0,3.687,35.109,19.468,12.487,0.055,0.15
hausern_20_01_26_aufnahme5_014607,0,1,0,1,0,5.747,38.231,19.894,11.612,0.187,0.581
hausern_20_01_26_aufnahme5_014610,0,1,0,1,0,3.458,38.311,19.128,13.627,0.06,0.43
hausern_20_01_26_aufnahme5_014613,0,1,0,1,0,0.025,39.256,18.728,11.842,0.179,1.151
hausern_20_01_26_aufnahme5_014616,1,1,1,0,0,3.633,32.322,21.143,12.406,0.05,0.498
hausern_20_01_26_aufnahme5_014619,1,1,1,0,0,14.707,55.24,13.319,11.171,0.096,1.38
hausern_20_01_26_aufnahme5_014622,1,1,1,0,0,0.004,40.731,23.711,11.986,0.151,0.53
hausern_20_01_26_aufnahme5_014625,1,1,1,0,0,0.014,34.678,23.43,11.094,0.047,0.443
hausern_20_01_26_aufnahme5_014628,1,1,1,0,0,13.854,50.771,12.566,15.149,0.219,2.29
hausern_20_01_26_aufnahme5_014631,1,1,1,0,0,0.593,38.006,21.849,11.72,0.05,0.54
hausern_20_01_26_aufnahme5_014634,1,1,1,0,0,0.016,35.022,24.232,11.668,0.052,0.471
hausern_20_01_26_aufnahme5_014637,1,1,1,0,0,0.005,37.676,21.324,14.097,0.056,0.508
hausern_20_01_26_aufnahme5_014640,1,1,1,0,0,0.006,48.868,20.616,13.873,0.095,1.029
hausern_20_01_26_aufnahme5_014643,1,1,1,0,0,0.008,40.299,19.663,13.923,0.079,0.475
hausern_20_01_26_aufnahme5_014646,1,1,1,0,0,0.015,36.404,15.358,11.195,0.226,1.703
hausern_20_01_26_aufnahme5_014649,1,1,1,0,0,0.027,46.009,48.354,14.062,0.255,1.421
hausern_20_01_26_aufnahme5_014652,1,1,1,0,0,5.978,45.003,24.475,11.953,0.112,1.967
hausern_20_01_26_aufnahme5_014655,1,1,1,0,0,0.037,44.68,36.845,12.056,1.204,0.525
hausern_20_01_26_aufnahme5_014658,1,1,1,0,0,0.009,44.274,48.898,12.217,0.203,1.161
hausern_20_01_26_aufnahme5_014661,1,1,1,0,0,0.018,38.002,17.105,11.063,0.051,4.185
hausern_20_01_26_aufnahme5_014664,1,1,1,0,0,0.01,45.934,18.487,11.552,0.188,1.686
hausern_20_01_26_aufnahme5_014667,1,1,1,0,0,3.725,55.635,25.44,11.089,0.138,0.579
hausern_20_01_26_aufnahme5_014670,1,1,1,0,0,0.006,36.822,10.392,13.526,0.172,0.552
hausern_20_01_26_aufnahme5_014673,1,1,1,0,0,1.214,40.458,51.414,15.239,0.283,1.546
hausern_20_01_26_aufnahme5_014676,1,1,1,0,0,0.005,47.306,24.598,12.164,0.056,0.501
hausern_20_01_26_aufnahme5_014679,1,1,1,0,0,0.015,46.824,22.187,11.9,0.154,0.778
hausern_20_01_26_aufnahme5_014682,1,1,1,0,0,6.039,35.284,35.738,13.962,0.19,0.693
hausern_20_01_26_aufnahme5_014685,1,1,1,0,0,0.005,52.556,19.543,13.795,0.048,0.439
hausern_20_01_26_aufnahme5_014688,1,1,1,0,0,0.003,44.906,11.092,12.61,0.053,0.481
hausern_20_01_26_aufnahme5_014691,1,1,1,0,0,0.01,48.171,13.826,13.064,0.204,1.249
hausern_20_01_26_aufnahme5_014694,1,1,1,0,0,0.004,19.832,13.946,11.428,0.256,1.448
hausern_20_01_26_aufnahme5_014697,1,1,1,0,0,5.123,54.541,18.222,11.803,0.275,1.138
hausern_20_01_26_aufnahme5_014700,1,1,1,0,0,4.697,62.494,22.093,11.179,0.054,0.479
hausern_20_01_26_aufnahme5_014703,1,1,1,0,0,0.017,55.325,25.847,10.534,0.051,0.513
hausern_20_01_26_aufnahme5_014706,1,1,1,0,0,0.012,42.81,18.94,11.043,0.048,0.445
hausern_20_01_26_aufnahme5_014709,1,1,1,0,0,10.356,57.413,9.945,13.949,0.208,2.023
hausern_20_01_26_aufnahme5_014712,1,1,1,0,0,0.017,47.896,28.492,16.441,0.047,0.493
hausern_20_01_26_aufnahme5_014715,1,2,1,1,0,0.009,40.827,27.435,12.158,0.155,1.561
hausern_20_01_26_aufnahme5_014718,0,0,0,0,0,0.03,59.57,26.184,11.437,0.035,0.48
hausern_20_01_26_aufnahme5_014721,0,0,0,0,0,6.693,41.118,19.632,14.786,0.008,0.329
hausern_20_01_26_aufnahme5_014724,0,0,0,0,0,6.761,65.328,11.602,10.867,0.006,0.194
hausern_20_01_26_aufnahme5_014727,0,0,0,0,0,0.004,45.058,24.381,10.596,0.006,0.182
hausern_20_01_26_aufnahme5_014730,0,0,0,0,0,0.025,29.497,22.309,10.72,0.006,0.19
hausern_20_01_26_aufnahme5_014733,0,0,0,0,0,16.549,48.209,11.463,11.064,0.006,0.188
hausern_20_01_26_aufnahme5_014736,0,0,0,0,0,0.003,47.786,27.219,11.602,0.006,0.209
hausern_20_01_26_aufnahme5_014739,0,0,0,0,0,0.011,45.737,28.578,10.604,0.006,0.182
hausern_20_01_26_aufnahme5_014742,0,0,0,0,0,0.006,42.36,24.972,11.886,0.023,0.588
hausern_20_01_26_aufnahme5_014745,0,0,0,0,0,15.375,55.622,19.655,12.448,0.023,0.737
hausern_20_01_26_aufnahme5_014748,0,0,0,0,0,0.004,43.193,29.41,12.824,0.006,0.219
hausern_20_01_26_aufnahme5_014751,0,0,0,0,0,0.004,42.39,28.687,10.408,0.004,0.162
hausern_20_01_26_aufnahme5_014754,0,0,0,0,0,0.009,42.104,28.966,10.797,0.006,0.199
hausern_20_01_26_aufnahme5_014757,0,0,0,0,0,0.007,45.668,14.91,12.461,0.025,1.011
hausern_20_01_26_aufnahme5_014760,0,0,0,0,0,1.836,50.796,28.323,10.732,0.006,0.191
hausern_20_01_26_aufnahme5_014763,0,0,0,0,0,0.018,41.814,16.058,11.321,0.011,0.533
hausern_20_01_26_aufnahme5_014766,0,0,0,0,0,0.011,51.436,24.64,11.68,0.017,0.504
hausern_20_01_26_aufnahme5_014769,0,0,0,0,0,5.444,44.315,19.362,11.987,0.014,0.5
hausern_20_01_26_aufnahme5_014772,1,1,1,0,0,3.098,76.785,8.637,12.11,0.051,0.482
hausern_20_01_26_aufnahme5_014775,1,1,1,0,0,0.005,43.954,18.569,10.981,0.172,0.925
hausern_20_01_26_aufnahme5_014778,1,1,1,0,0,0.005,40.796,16.852,12.088,0.166,0.624
hausern_20_01_26_aufnahme5_014781,1,1,1,0,0,2.827,56.141,16.132,10.703,0.053,0.463
hausern_20_01_26_aufnahme5_014784,1,1,1,0,0,0.01,48.159,10.915,11.061,0.12,0.693
hausern_20_01_26_aufnahme5_014787,1,1,1,0,0,0.003,45.974,15.52,11.237,0.168,0.796
hausern_20_01_26_aufnahme5_014790,1,1,1,0,0,0.038,41.756,44.494,11.0,0.171,1.157
hausern_20_01_26_aufnahme5_014793,1,1,1,0,0,13.933,59.971,12.115,11.957,0.262,0.931
hausern_20_01_26_aufnahme5_014796,1,1,1,0,0,0.038,53.684,24.481,12.3,0.127,0.625
hausern_20_01_26_aufnahme5_014799,1,1,1,0,0,0.647,32.327,36.363,11.442,0.119,0.554
hausern_20_01_26_aufnahme5_014802,1,1,1,0,0,0.034,21.859,34.759,12.403,0.051,2.471
hausern_20_01_26_aufnahme5_014805,1,1,1,0,0,15.022,32.35,13.484,11.791,0.101,0.801
hausern_20_01_26_aufnahme5_014808,2,2,2,0,0,0.007,51.573,24.455,11.273,0.069,0.593
hausern_20_01_26_aufnahme5_014811,2,2,2,0,0,0.012,28.967,28.99,10.599,0.06,1.176
hausern_20_01_26_aufnahme5_014814,2,2,2,0,0,0.011,23.674,26.522,11.1,0.06,0.545
hausern_20_01_26_aufnahme5_014817,2,2,2,0,0,17.703,46.423,15.818,15.912,0.063,0.558
hausern_20_01_26_aufnahme5_014820,2,2,2,0,0,2.255,50.983,26.625,16.072,0.061,0.547
hausern_20_01_26_aufnahme5_014823,2,2,2,0,0,0.003,38.535,30.991,11.221,0.068,0.64
hausern_20_01_26_aufnahme5_014826,2,2,2,0,0,0.01,43.18,27.142,11.506,0.117,0.645
hausern_20_01_26_aufnahme5_014829,2,2,2,0,0,0.007,50.508,17.485,12.698,0.293,1.55
hausern_20_01_26_aufnahme5_014832,2,2,2,0,0,0.009,47.264,16.802,11.388,0.192,0.875
hausern_20_01_26_aufnahme5_014835,2,2,2,0,0,0.01,49.968,15.623,11.883,0.265,1.355
hausern_20_01_26_aufnahme5_014838,2,2,2,0,0,0.015,43.394,31.526,11.96,0.368,1.64
hausern_20_01_26_aufnahme5_014841,2,3,2,1,0,4.385,46.451,19.66,11.804,0.231,0.986
hausern_20_01_26_aufnahme5_014844,2,3,2,1,0,0.01,45.38,33.076,10.626,0.072,2.988
hausern_20_01_26_aufnahme5_014847,2,3,2,1,0,0.016,60.329,32.065,13.731,0.102,1.218
hausern_20_01_26_aufnahme5_014850,2,3,2,1,0,0.473,62.091,18.957,11.304,0.332,1.358
hausern_20_01_26_aufnahme5_014853,2,3,2,1,0,6.416,39.696,22.667,15.137,0.074,0.705
hausern_20_01_26_aufnahme5_014856,2,3,2,1,0,0.026,35.695,23.97,11.363,0.077,0.625
hausern_20_01_26_aufnahme5_014859,3,3,3,0,0,0.024,32.251,23.693,10.677,0.074,0.62
hausern_20_01_26_aufnahme5_014862,3,3,3,0,0,1.05,59.465,17.206,11.267,0.078,1.963
hausern_20_01_26_aufnahme5_014865,2,3,2,1,0,0.004,50.656,15.73,10.573,0.071,1.259
hausern_20_01_26_aufnahme5_014868,2,2,2,0,0,0.004,27.866,21.415,13.213,0.065,0.556
hausern_20_01_26_aufnahme5_014871,2,2,2,0,0,0.028,38.158,52.869,10.797,0.064,0.554
hausern_20_01_26_aufnahme5_014874,2,2,2,0,0,0.048,60.789,17.96,11.929,0.064,0.587
hausern_20_01_26_aufnahme5_014877,2,2,2,0,0,0.037,61.171,13.045,10.739,0.224,1.351
hausern_20_01_26_aufnahme5_014880,2,2,2,0,0,0.016,42.422,14.795,11.276,0.111,0.57
hausern_20_01_26_aufnahme5_014883,2,2,1,1,1,3.065,23.908,51.163,11.143,0.06,0.651
hausern_20_01_26_aufnahme5_014886,2,2,1,1,1,0.003,60.267,15.596,11.934,0.067,2.26
hausern_20_01_26_aufnahme5_014889,2,2,2,0,0,0.004,56.065,15.891,10.904,0.165,0.605
hausern_20_01_26_aufnahme5_014892,1,2,1,1,0,0.003,52.973,16.696,14.788,0.083,0.958
hausern_20_01_26_aufnahme5_014895,1,2,1,1,0,4.916,72.315,11.747,11.444,0.065,0.722
hausern_20_01_26_aufnahme5_014898,1,2,1,1,0,0.015,41.256,18.857,11.618,0.064,0.598
hausern_20_01_26_aufnahme5_014901,1,2,1,1,0,0.004,49.209,10.741,13.26,0.064,0.656
hausern_20_01_26_aufnahme5_014904,1,1,1,0,0,0.02,42.47,13.607,13.67,0.12,1.054
hausern_20_01_26_aufnahme5_014907,1,1,1,0,0,2.739,49.885,25.067,12.692,0.358,2.09
hausern_20_01_26_aufnahme5_014910,1,2,1,1,0,0.012,70.397,23.455,11.734,0.063,3.908
hausern_20_01_26_aufnahme5_014913,1,1,1,0,0,0.008,45.117,23.485,10.698,0.048,0.474
hausern_20_01_26_aufnahme5_014916,1,2,1,1,0,0.032,37.289,24.588,17.082,0.203,1.716
hausern_20_01_26_aufnahme5_014919,1,1,1,0,0,0.028,50.737,21.701,12.96,0.173,3.229
hausern_20_01_26_aufnahme5_014922,1,1,1,0,0,0.011,48.154,21.484,10.722,0.051,0.503
hausern_20_01_26_aufnahme5_014925,1,1,1,0,0,0.036,48.543,31.767,11.656,0.053,0.529
hausern_20_01_26_aufnahme5_014928,1,2,1,1,0,0.005,43.322,36.239,13.217,0.175,2.876
hausern_20_01_26_aufnahme5_014931,1,1,1,0,0,4.543,45.003,25.644,10.98,0.141,0.901
hausern_20_01_26_aufnahme5_014934,1,1,1,0,0,0.216,60.439,23.106,11.216,0.052,0.512
hausern_20_01_26_aufnahme5_014937,1,1,1,0,0,1.092,37.558,28.466,11.0,0.052,0.493
hausern_20_01_26_aufnahme5_014940,1,1,1,0,0,5.379,63.945,19.317,11.075,0.054,2.922
hausern_20_01_26_aufnahme5_014943,1,1,1,0,0,3.518,29.657,19.523,11.822,0.226,0.719
hausern_20_01_26_aufnahme5_014946,1,1,1,0,0,5.271,34.646,20.307,13.584,0.166,0.516
hausern_20_01_26_aufnahme5_014949,1,1,1,0,0,0.027,34.425,18.857,11.384,0.173,0.949
hausern_20_01_26_aufnahme5_014952,1,1,1,0,0,16.269,50.3,14.733,11.676,0.131,1.835
hausern_20_01_26_aufnahme5_014955,1,1,1,0,0,0.023,38.276,26.799,11.082,0.06,0.529
hausern_20_01_26_aufnahme5_014958,1,1,1,0,0,0.01,31.508,26.403,12.141,0.047,0.927
hausern_20_01_26_aufnahme5_014961,0,2,0,2,0,0.004,32.185,26.219,16.135,0.066,0.487
hausern_20_01_26_aufnahme5_014964,0,0,0,0,0,14.697,55.062,16.31,11.338,0.013,0.195
hausern_20_01_26_aufnahme5_014967,0,0,0,0,0,0.039,47.721,22.926,10.648,0.006,0.197
hausern_20_01_26_aufnahme5_014970,0,0,0,0,0,0.025,40.63,41.209,12.227,0.018,0.415
hausern_20_01_26_aufnahme5_014973,0,0,0,0,0,0.006,40.778,16.494,13.187,0.006,0.217
hausern_20_01_26_aufnahme5_014976,0,0,0,0,0,0.012,52.595,17.054,12.67,0.034,1.58
hausern_20_01_26_aufnahme5_014979,0,0,0,0,0,0.01,41.971,15.911,17.0,0.022,0.466
hausern_20_01_26_aufnahme5_014982,0,0,0,0,0,0.472,44.368,34.129,10.929,0.006,0.203
hausern_20_01_26_aufnahme5_014985,0,0,0,0,0,0.028,21.383,57.394,10.626,0.006,0.209
hausern_20_01_26_aufnahme5_014988,0,0,0,0,0,0.285,63.388,24.735,11.708,0.007,0.227
hausern_20_01_26_aufnahme5_014991,0,0,0,0,0,0.005,46.302,23.307,10.615,0.005,0.172
hausern_20_01_26_aufnahme5_014994,0,0,0,0,0,0.011,21.185,9.144,11.644,0.013,0.277
hausern_20_01_26_aufnahme5_014997,0,0,0,0,0,0.003,15.681,13.08,10.987,0.025,0.69
hausern_20_01_26_aufnahme5_015000,0,0,0,0,0,0.011,60.566,10.719,14.004,0.024,0.959
hausern_20_01_26_aufnahme5_015003,0,0,0,0,0,0.005,52.904,10.445,10.74,0.005,0.18
hausern_20_01_26_aufnahme5_015006,0,0,0,0,0,0.008,53.372,39.57,11.247,0.006,0.189
hausern_20_01_26_aufnahme5_015009,0,0,0,0,0,0.013,54.787,37.198,12.065,0.016,0.473
hausern_20_01_26_aufnahme5_015012,0,0,0,0,0,15.238,58.815,18.661,11.307,0.017,0.402
hausern_20_01_26_aufnahme5_015015,0,0,0,0,0,0.004,57.14,32.909,11.464,0.006,0.192
hausern_20_01_26_aufnahme5_015018,0,0,0,0,0,0.004,31.893,26.177,11.498,0.019,0.733
hausern_20_01_26_aufnahme5_015021,0,0,0,0,0,0.052,32.314,26.582,11.636,0.018,0.555
hausern_20_01_26_aufnahme5_015024,0,0,0,0,0,14.652,42.371,13.836,12.825,0.041,0.107
hausern_20_01_26_aufnahme5_015027,0,0,0,0,0,0.026,40.44,26.04,11.394,0.018,0.166
hausern_20_01_26_aufnahme5_015030,0,0,0,0,0,0.01,49.279,31.188,12.166,0.022,0.287
hausern_20_01_26_aufnahme5_015033,0,0,0,0,0,0.033,39.112,32.877,11.483,0.006,0.059
hausern_20_01_26_aufnahme5_015036,0,0,0,0,0,12.561,43.876,13.077,11.624,0.024,0.493
hausern_20_01_26_aufnahme5_015039,0,0,0,0,0,3.151,44.522,28.87,10.782,0.006,0.057
hausern_20_01_26_aufnahme5_015042,0,0,0,0,0,0.717,34.157,36.565,14.308,0.007,0.062
hausern_20_01_26_aufnahme5_015045,0,0,0,0,0,0.004,35.509,33.164,10.886,0.018,0.226
hausern_20_01_26_aufnahme5_015048,0,0,0,0,0,23.36,47.035,20.479,11.313,0.017,0.129
hausern_20_01_26_aufnahme5_015051,0,0,0,0,0,0.012,36.734,27.155,13.007,0.015,0.158
hausern_20_01_26_aufnahme5_015054,0,0,0,0,0,0.011,36.345,26.504,10.939,0.006,0.061
hausern_20_01_26_aufnahme5_015057,0,0,0,0,0,0.015,38.676,37.023,11.325,0.023,0.26
hausern_20_01_26_aufnahme5_015060,0,0,0,0,0,20.702,40.724,13.779,11.827,0.021,0.181
hausern_20_01_26_aufnahme5_015063,0,0,0,0,0,0.014,39.645,14.283,10.831,0.005,0.061
hausern_20_01_26_aufnahme5_015066,0,0,0,0,0,0.044,44.596,13.438,10.829,0.005,0.057
hausern_20_01_26_aufnahme5_015069,0,0,0,0,0,0.037,33.197,11.18,13.313,0.006,0.062
hausern_20_01_26_aufnahme5_015072,0,0,0,0,0,10.241,52.982,11.306,10.963,0.029,0.306
hausern_20_01_26_aufnahme5_015075,0,0,0,0,0,2.806,52.652,29.799,11.671,0.022,0.241
hausern_20_01_26_aufnahme5_015078,0,0,0,0,0,5.139,62.453,21.056,13.723,0.019,0.178
