frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_014136,0,0,0,0,0,0.003,49.998,3.379,11.449,0.025,0.473
hausern_20_01_26_aufnahme5_014139,0,0,0,0,0,1.231,48.191,3.216,10.405,0.006,0.197
hausern_20_01_26_aufnahme5_014142,0,0,0,0,0,0.003,45.253,4.023,12.783,0.02,0.56
hausern_20_01_26_aufnahme5_014145,0,0,0,0,0,2.509,56.59,2.448,10.279,0.02,0.228
hausern_20_01_26_aufnahme5_014148,0,0,0,0,0,1.652,69.189,2.863,11.529,0.016,0.125
hausern_20_01_26_aufnahme5_014151,0,0,0,0,0,0.418,40.738,13.609,13.727,0.022,0.084
hausern_20_01_26_aufnahme5_014154,0,0,0,0,0,5.321,47.285,7.623,10.184,0.006,0.061
hausern_20_01_26_aufnahme5_014157,0,1,0,1,0,0.004,28.5,3.35,10.578,0.165,0.544
hausern_20_01_26_aufnahme5_014160,1,1,1,0,0,0.009,21.483,26.329,9.999,0.052,0.277
hausern_20_01_26_aufnahme5_014163,1,2,1,1,0,7.122,49.135,4.47,11.148,0.059,1.218
hausern_20_01_26_aufnahme5_014166,1,2,1,1,0,0.003,43.539,13.636,10.789,0.068,1.54
hausern_20_01_26_aufnahme5_014169,1,1,0,1,1,0.016,26.353,14.22,14.413,0.075,0.572
hausern_20_01_26_aufnahme5_014172,1,2,1,1,0,0.332,44.998,4.788,13.167,0.066,0.486
hausern_20_01_26_aufnahme5_014175,1,1,1,0,0,0.004,28.574,2.817,10.081,0.053,0.48
hausern_20_01_26_aufnahme5_014178,1,2,1,1,0,1.046,58.559,5.322,10.88,0.16,0.619
hausern_20_01_26_aufnahme5_014181,1,1,1,0,0,0.018,58.201,3.298,11.337,0.059,0.49
hausern_20_01_26_aufnahme5_014184,1,1,1,0,0,0.536,29.963,29.2,13.323,0.05,0.445
hausern_20_01_26_aufnahme5_014187,1,1,1,0,0,0.014,45.299,2.385,10.903,0.201,0.773
hausern_20_01_26_aufnahme5_014190,1,1,1,0,0,3.11,55.332,2.127,10.109,0.052,0.461
hausern_20_01_26_aufnahme5_014193,1,1,1,0,0,0.03,61.101,5.195,10.8,0.185,0.851
hausern_20_01_26_aufnahme5_014196,1,1,1,0,0,0.012,45.914,17.445,10.227,0.137,0.608
hausern_20_01_26_aufnahme5_014199,1,1,1,0,0,0.012,30.624,2.904,11.37,0.055,0.459
hausern_20_01_26_aufnahme5_014202,1,1,1,0,0,0.024,31.149,24.43,10.945,0.176,0.698
hausern_20_01_26_aufnahme5_014205,1,1,1,0,0,1.254,38.788,13.731,10.352,0.149,0.572
hausern_20_01_26_aufnahme5_014208,1,1,1,0,0,1.043,32.622,3.264,10.804,0.054,0.457
hausern_20_01_26_aufnahme5_014211,1,1,1,0,0,0.009,41.281,3.705,10.403,0.131,0.555
hausern_20_01_26_aufnahme5_014214,1,1,1,0,0,0.004,30.063,3.049,10.205,0.13,0.52
hausern_20_01_26_aufnahme5_014217,1,1,1,0,0,2.648,55.825,4.446,11.196,0.207,0.837
hausern_20_01_26_aufnahme5_014220,1,2,1,1,0,0.004,40.384,2.328,10.058,0.085,0.633
hausern_20_01_26_aufnahme5_014223,1,1,1,0,0,0.014,39.356,8.113,10.409,0.046,0.43
hausern_20_01_26_aufnahme5_014226,1,1,1,0,0,0.012,29.498,1.753,10.315,0.136,0.601
hausern_20_01_26_aufnahme5_014229,1,1,1,0,0,3.112,58.961,2.969,10.343,0.048,0.438
hausern_20_01_26_aufnahme5_014232,1,1,1,0,0,0.013,57.713,13.582,10.676,0.148,0.548
hausern_20_01_26_aufnahme5_014235,1,1,1,0,0,0.014,51.861,15.658,10.404,0.135,0.645
hausern_20_01_26_aufnahme5_014238,1,1,1,0,0,1.266,54.855,24.794,10.159,0.056,1.103
hausern_20_01_26_aufnahme5_014241,1,1,1,0,0,0.005,42.105,3.961,11.092,0.06,0.484
hausern_20_01_26_aufnahme5_014244,1,1,1,0,0,0.014,40.772,3.946,10.913,0.049,1.069
hausern_20_01_26_aufnahme5_014247,1,1,1,0,0,0.004,40.579,2.566,10.31,0.048,0.465
hausern_20_01_26_aufnahme5_014250,1,1,1,0,0,4.83,58.086,2.971,10.256,0.051,1.729
hausern_20_01_26_aufnahme5_014253,1,1,1,0,0,0.009,39.154,15.818,11.428,0.306,1.314
hausern_20_01_26_aufnahme5_014256,0,1,0,1,0,1.656,66.682,3.384,10.234,0.14,0.567
hausern_20_01_26_aufnahme5_014259,0,1,0,1,0,0.006,40.523,27.224,11.609,0.053,0.503
hausern_20_01_26_aufnahme5_014262,0,2,0,2,0,0.551,32.039,16.319,13.002,0.152,0.537
hausern_20_01_26_aufnahme5_014265,0,2,0,2,0,0.004,29.155,16.211,11.739,0.058,0.524
hausern_20_01_26_aufnahme5_014268,0,2,0,2,0,0.008,43.793,14.179,11.249,0.064,0.827
hausern_20_01_26_aufnahme5_014271,0,2,0,2,0,0.048,33.582,13.044,10.632,0.299,0.707
hausern_20_01_26_aufnahme5_014274,0,1,0,1,0,0.393,41.515,13.554,10.587,0.199,0.859
hausern_20_01_26_aufnahme5_014277,0,2,0,2,0,2.752,64.586,3.355,10.915,0.232,0.721
hausern_20_01_26_aufnahme5_014280,0,3,0,3,0,0.217,43.001,13.515,10.549,0.075,2.22
hausern_20_01_26_aufnahme5_014283,0,2,0,2,0,0.049,31.089,26.564,11.477,0.068,0.546
hausern_20_01_26_aufnahme5_014286,0,2,0,2,0,2.098,43.727,4.757,10.374,0.161,0.676
hausern_20_01_26_aufnahme5_014289,0,2,0,2,0,0.004,41.397,2.169,10.14,0.171,0.665
hausern_20_01_26_aufnahme5_014292,0,2,0,2,0,2.085,40.821,3.401,11.45,0.126,0.538
hausern_20_01_26_aufnahme5_014295,0,2,0,2,0,1.108,56.498,1.767,10.422,0.325,0.658
hausern_20_01_26_aufnahme5_014298,0,0,0,0,0,5.413,54.815,6.864,10.395,0.04,0.288
hausern_20_01_26_aufnahme5_014301,0,1,0,1,0,0.034,41.342,6.41,10.52,0.057,0.935
hausern_20_01_26_aufnahme5_014304,0,1,0,1,0,0.044,19.38,12.756,10.461,0.148,0.726
hausern_20_01_26_aufnahme5_014307,0,1,0,1,0,6.873,46.389,2.9,10.0,0.05,0.464
hausern_20_01_26_aufnahme5_014310,0,2,0,2,0,0.007,45.679,2.543,11.246,0.062,0.531
hausern_20_01_26_aufnahme5_014313,0,1,0,1,0,0.014,43.301,4.544,11.431,0.077,0.909
hausern_20_01_26_aufnahme5_014316,0,1,0,1,0,1.973,72.336,1.973,12.956,0.08,0.657
hausern_20_01_26_aufnahme5_014319,0,2,0,2,0,5.884,49.889,2.347,11.141,0.161,1.726
hausern_20_01_26_aufnahme5_014322,1,2,1,1,0,0.007,42.026,18.767,10.849,0.079,0.831
hausern_20_01_26_aufnahme5_014325,1,1,1,0,0,0.015,31.634,16.044,11.157,0.199,1.124
hausern_20_01_26_aufnahme5_014328,1,1,1,0,0,8.765,50.555,5.753,12.098,0.058,0.532
hausern_20_01_26_aufnahme5_014331,1,1,1,0,0,0.072,42.273,4.37,11.325,0.056,0.722
hausern_20_01_26_aufnahme5_014334,1,1,1,0,0,0.042,33.721,25.223,10.916,0.108,0.599
hausern_20_01_26_aufnahme5_014337,1,1,1,0,0,0.292,58.598,13.635,10.411,0.114,1.531
hausern_20_01_26_aufnahme5_014340,1,1,1,0,0,3.975,52.316,2.779,12.31,0.047,1.708
hausern_20_01_26_aufnahme5_014343,1,1,1,0,0,0.015,53.594,14.116,11.694,0.132,2.032
hausern_20_01_26_aufnahme5_014346,1,1,1,0,0,0.98,54.894,5.024,10.908,0.053,2.336
hausern_20_01_26_aufnahme5_014349,1,1,1,0,0,2.244,48.383,2.666,11.128,0.058,0.519
hausern_20_01_26_aufnahme5_014352,1,1,1,0,0,0.013,42.825,16.241,10.633,0.113,1.585
hausern_20_01_26_aufnahme5_014355,1,1,1,0,0,0.012,44.774,11.813,9.94,0.051,0.507
hausern_20_01_26_aufnahme5_014358,1,1,1,0,0,3.489,47.12,4.113,10.042,0.055,0.536
hausern_20_01_26_aufnahme5_014361,1,1,1,0,0,0.012,40.99,4.031,11.816,0.207,0.814
hausern_20_01_26_aufnahme5_014364,1,1,1,0,0,0.007,26.804,4.122,11.78,0.195,0.539
hausern_20_01_26_aufnahme5_014367,1,1,1,0,0,0.375,59.523,3.073,10.517,0.053,0.527
hausern_20_01_26_aufnahme5_014370,1,1,1,0,0,2.437,57.312,3.935,11.45,0.057,0.604
hausern_20_01_26_aufnahme5_014373,1,1,1,0,0,0.006,53.921,3.853,9.952,0.049,0.503
hausern_20_01_26_aufnahme5_014376,1,1,1,0,0,0.015,40.745,3.663,9.788,0.041,1.498
hausern_20_01_26_aufnahme5_014379,1,1,1,0,0,3.255,58.156,4.165,14.099,0.061,0.596
hausern_20_01_26_aufnahme5_014382,1,1,1,0,0,0.004,45.858,4.112,10.077,0.051,1.263
hausern_20_01_26_aufnahme5_014385,1,1,1,0,0,0.016,49.016,2.404,11.385,0.064,0.641
hausern_20_01_26_aufnahme5_014388,1,1,1,0,0,0.034,51.61,14.607,12.783,0.068,1.145
hausern_20_01_26_aufnahme5_014391,1,1,1,0,0,0.049,43.594,2.948,11.149,0.049,0.521
hausern_20_01_26_aufnahme5_014394,1,1,1,0,0,0.015,45.594,15.307,10.453,0.184,1.036
hausern_20_01_26_aufnahme5_014397,1,1,1,0,0,2.788,87.059,2.333,11.55,0.06,0.471
hausern_20_01_26_aufnahme5_014400,1,1,1,0,0,0.003,56.106,16.206,11.464,0.139,0.633
hausern_20_01_26_aufnahme5_014403,1,1,1,0,0,0.011,42.089,1.832,10.472,0.141,0.998
hausern_20_01_26_aufnahme5_014406,1,1,1,0,0,0.072,26.886,14.753,10.743,0.054,0.537
hausern_20_01_26_aufnahme5_014409,1,1,1,0,0,3.261,52.032,4.952,10.687,0.078,1.934
hausern_20_01_26_aufnahme5_014412,1,1,1,0,0,1.123,67.557,2.83,11.408,0.17,0.582
hausern_20_01_26_aufnahme5_014415,1,1,1,0,0,0.012,51.79,14.019,10.394,0.151,0.595
hausern_20_01_26_aufnahme5_014418,1,1,1,0,0,0.013,43.148,11.844,10.146,0.123,0.544
hausern_20_01_26_aufnahme5_014421,1,1,1,0,0,6.015,44.99,3.811,10.372,0.049,0.734
hausern_20_01_26_aufnahme5_014424,1,2,1,1,0,0.004,38.962,3.579,10.951,0.199,1.596
hausern_20_01_26_aufnahme5_014427,1,2,1,1,0,0.019,40.8,1.946,11.263,0.162,0.627
hausern_20_01_26_aufnahme5_014430,0,0,0,0,0,0.037,35.913,11.835,10.076,0.035,0.461
hausern_20_01_26_aufnahme5_014433,0,0,0,0,0,0.012,32.358,25.573,10.274,0.006,0.205
hausern_20_01_26_aufnahme5_014436,0,0,0,0,0,4.45,68.749,3.977,10.53,0.03,0.687
hausern_20_01_26_aufnahme5_014439,0,0,0,0,0,1.158,53.778,14.72,11.29,0.017,1.421
hausern_20_01_26_aufnahme5_014442,0,0,0,0,0,1.825,67.511,4.634,11.211,0.02,0.433
hausern_20_01_26_aufnahme5_014445,0,0,0,0,0,0.99,32.904,12.866,10.273,0.008,0.216
hausern_20_01_26_aufnahme5_014448,0,0,0,0,0,3.033,31.027,11.735,10.507,0.019,0.306
hausern_20_01_26_aufnahme5_014451,0,0,0,0,0,0.016,42.927,4.221,11.484,0.006,0.204
hausern_20_01_26_aufnahme5_014454,0,0,0,0,0,1.418,31.981,14.428,10.242,0.005,0.191
hausern_20_01_26_aufnahme5_014457,0,0,0,0,0,0.033,29.333,14.427,12.335,0.007,0.191
hausern_20_01_26_aufnahme5_014460,0,0,0,0,0,0.047,56.162,3.876,10.612,0.008,0.272
hausern_20_01_26_aufnahme5_014463,0,0,0,0,0,0.011,39.506,2.279,10.232,0.006,0.178
hausern_20_01_26_aufnahme5_014466,0,0,0,0,0,1.539,43.559,1.923,10.639,0.025,0.916
hausern_20_01_26_aufnahme5_014469,0,0,0,0,0,0.004,30.765,13.089,12.745,0.016,0.5
hausern_20_01_26_aufnahme5_014472,0,0,0,0,0,2.053,42.08,14.948,13.266,0.021,0.627
hausern_20_01_26_aufnahme5_014475,0,0,0,0,0,0.02,40.359,15.552,10.757,0.021,0.303
hausern_20_01_26_aufnahme5_014478,0,0,0,0,0,0.018,44.233,12.58,11.851,0.023,0.584
hausern_20_01_26_aufnahme5_014481,0,0,0,0,0,0.546,47.409,13.392,10.953,0.006,0.21
hausern_20_01_26_aufnahme5_014484,0,0,0,0,0,3.855,54.279,2.342,10.358,0.014,0.397
hausern_20_01_26_aufnahme5_014487,0,0,0,0,0,0.054,53.119,13.789,10.589,0.021,0.902
hausern_20_01_26_aufnahme5_014490,0,0,0,0,0,3.847,54.722,3.402,12.065,0.023,0.267
hausern_20_01_26_aufnahme5_014493,0,0,0,0,0,0.015,29.687,13.588,10.104,0.01,0.092
hausern_20_01_26_aufnahme5_014496,0,0,0,0,0,4.992,40.114,4.582,10.335,0.006,0.063
hausern_20_01_26_aufnahme5_014499,0,0,0,0,0,3.942,44.624,13.512,12.992,0.006,0.07
hausern_20_01_26_aufnahme5_014502,0,0,0,0,0,2.083,44.516,4.525,11.299,0.014,0.133
hausern_20_01_26_aufnahme5_014505,0,0,0,0,0,0.003,31.007,12.497,10.361,0.005,0.059
hausern_20_01_26_aufnahme5_014508,0,0,0,0,0,0.049,30.568,11.685,11.049,0.006,0.067
hausern_20_01_26_aufnahme5_014511,0,0,0,0,0,5.393,51.474,3.448,13.039,0.022,0.293
hausern_20_01_26_aufnahme5_014514,0,0,0,0,0,0.019,40.44,13.969,10.23,0.007,0.064
hausern_20_01_26_aufnahme5_014517,0,0,0,0,0,0.015,32.306,2.075,9.922,0.004,0.047
hausern_20_01_26_aufnahme5_014520,0,0,0,0,0,3.233,32.952,25.52,12.269,0.007,0.068
hausern_20_01_26_aufnahme5_014523,0,0,0,0,0,1.004,53.152,2.763,10.854,0.006,0.065
hausern_20_01_26_aufnahme5_014526,0,0,0,0,0,1.035,40.146,13.569,10.323,0.016,0.192
hausern_20_01_26_aufnahme5_014529,0,0,0,0,0,2.358,62.378,1.729,12.225,0.014,0.113
hausern_20_01_26_aufnahme5_014532,0,0,0,0,0,2.952,46.292,2.151,10.683,0.015,0.158
hausern_20_01_26_aufnahme5_014535,0,0,0,0,0,0.038,41.108,14.148,11.0,0.016,0.168
hausern_20_01_26_aufnahme5_014538,0,0,0,0,0,4.002,45.199,3.839,13.016,0.005,0.057
hausern_20_01_26_aufnahme5_014541,0,0,0,0,0,0.039,32.953,14.597,10.498,0.02,0.228
hausern_20_01_26_aufnahme5_014544,0,0,0,0,0,8.594,41.83,7.247,11.491,0.005,0.054
hausern_20_01_26_aufnahme5_014547,0,0,0,0,0,0.005,45.299,5.072,11.664,0.006,0.061
hausern_20_01_26_aufnahme5_014550,0,0,0,0,0,0.004,28.084,5.058,10.77,0.019,0.204
hausern_20_01_26_aufnahme5_014553,0,0,0,0,0,0.016,20.228,11.724,10.716,0.011,0.065
hausern_20_01_26_aufnahme5_014556,0,1,0,1,0,0.009,60.079,2.908,10.736,0.059,0.194
hausern_20_01_26_aufnahme5_014559,0,0,0,0,0,0.009,55.943,1.952,10.671,0.037,0.249
hausern_20_01_26_aufnahme5_014562,0,0,0,0,0,0.004,35.226,12.226,15.966,0.007,0.072
hausern_20_01_26_aufnahme5_014565,0,1,0,1,0,0.011,44.679,5.456,10.28,0.1,0.27
hausern_20_01_26_aufnahme5_014568,0,1,0,1,0,0.017,50.021,5.152,11.204,0.337,0.21
hausern_20_01_26_aufnahme5_014571,0,0,0,0,0,0.011,43.897,14.949,11.311,0.047,0.276
hausern_20_01_26_aufnahme5_014574,0,0,0,0,0,0.005,50.948,3.534,10.598,0.023,0.236
hausern_20_01_26_aufnahme5_014577,0,0,0,0,0,0.013,39.879,12.62,10.822,0.005,0.052
hausern_20_01_26_aufnahme5_014580,0,1,0,1,0,0.025,41.672,22.424,10.981,0.072,0.249
hausern_20_01_26_aufnahme5_014583,0,0,0,0,0,0.02,52.851,14.132,11.913,0.047,0.295
hausern_20_01_26_aufnahme5_014586,0,1,0,1,0,2.361,78.808,1.769,11.31,0.146,0.267
hausern_20_01_26_aufnahme5_014589,0,0,0,0,0,0.018,51.411,2.474,16.385,0.015,0.119
hausern_20_01_26_aufnahme5_014592,0,1,0,1,0,1.691,57.32,5.1,10.508,0.045,0.242
hausern_20_01_26_aufnahme5_014595,0,1,0,1,0,0.028,40.663,17.141,11.856,0.055,0.855
hausern_20_01_26_aufnahme5_014598,0,0,0,0,0,0.006,40.126,5.342,13.458,0.012,0.212
hausern_20_01_26_aufnahme5_014601,0,1,0,1,0,0.004,28.19,14.198,11.506,0.06,0.526
hausern_20_01_26_aufnahme5_014604,0,1,0,1,0,0.01,57.24,3.633,10.063,0.056,0.51
hausern_20_01_26_aufnahme5_014607,0,1,0,1,0,0.005,44.413,4.543,10.412,0.053,1.23
hausern_20_01_26_aufnahme5_014610,0,1,0,1,0,0.017,42.664,2.698,10.526,0.057,0.489
hausern_20_01_26_aufnahme5_014613,0,1,0,1,0,0.004,29.159,13.546,11.756,0.203,0.938
hausern_20_01_26_aufnahme5_014616,1,1,1,0,0,0.532,56.788,6.107,10.331,0.14,0.648
hausern_20_01_26_aufnahme5_014619,1,1,1,0,0,0.014,54.321,4.311,10.705,0.132,0.625
hausern_20_01_26_aufnahme5_014622,1,1,1,0,0,0.017,50.185,2.674,10.087,0.052,0.469
hausern_20_01_26_aufnahme5_014625,1,1,1,0,0,0.034,55.49,24.201,11.109,0.173,0.622
hausern_20_01_26_aufnahme5_014628,1,1,1,0,0,4.383,54.056,7.598,10.709,0.195,0.722
hausern_20_01_26_aufnahme5_014631,1,1,1,0,0,0.015,50.387,4.041,10.785,0.059,0.503
hausern_20_01_26_aufnahme5_014634,1,1,1,0,0,0.005,40.408,2.579,10.826,0.222,0.666
hausern_20_01_26_aufnahme5_014637,1,1,1,0,0,0.055,33.088,25.087,10.991,0.245,0.662
hausern_20_01_26_aufnahme5_014640,1,2,1,1,0,3.759,54.275,2.596,11.6,0.062,0.49
hausern_20_01_26_aufnahme5_014643,1,1,1,0,0,0.006,55.58,12.892,11.676,0.057,0.495
hausern_20_01_26_aufnahme5_014646,1,1,1,0,0,0.018,49.673,13.513,11.388,0.061,0.578
hausern_20_01_26_aufnahme5_014649,1,1,1,0,0,0.024,56.48,5.019,12.505,0.054,0.465
hausern_20_01_26_aufnahme5_014652,1,1,1,0,0,0.015,42.034,2.391,11.204,0.213,0.778
hausern_20_01_26_aufnahme5_014655,1,1,1,0,0,0.974,61.326,7.096,11.069,0.14,1.83
hausern_20_01_26_aufnahme5_014658,1,1,1,0,0,0.012,65.214,14.141,10.485,0.06,0.497
hausern_20_01_26_aufnahme5_014661,1,1,1,0,0,0.042,48.671,2.012,9.824,0.038,0.424
hausern_20_01_26_aufnahme5_014664,1,1,1,0,0,0.01,29.55,3.464,10.185,0.161,0.825
hausern_20_01_26_aufnahme5_014667,1,1,1,0,0,9.399,52.582,5.582,12.361,0.082,0.645
hausern_20_01_26_aufnahme5_014670,1,1,1,0,0,0.043,45.266,15.15,10.402,0.056,1.651
hausern_20_01_26_aufnahme5_014673,1,1,1,0,0,0.012,57.752,13.264,11.155,0.171,0.509
hausern_20_01_26_aufnahme5_014676,1,1,1,0,0,0.013,54.08,15.878,9.766,0.037,0.409
hausern_20_01_26_aufnahme5_014679,1,1,1,0,0,3.628,51.303,3.214,11.091,0.191,0.836
hausern_20_01_26_aufnahme5_014682,1,1,1,0,0,0.978,49.203,3.278,11.036,0.057,0.513
hausern_20_01_26_aufnahme5_014685,1,1,1,0,0,0.35,53.809,3.505,11.281,0.054,0.465
hausern_20_01_26_aufnahme5_014688,1,1,1,0,0,0.01,50.767,3.83,12.115,0.051,0.447
hausern_20_01_26_aufnahme5_014691,1,1,1,0,0,1.919,43.939,1.924,10.954,0.177,0.786
hausern_20_01_26_aufnahme5_014694,1,1,1,0,0,5.294,48.069,6.446,10.903,0.16,0.57
hausern_20_01_26_aufnahme5_014697,1,1,1,0,0,0.004,40.912,3.053,10.868,0.134,0.544
hausern_20_01_26_aufnahme5_014700,1,1,1,0,0,0.045,24.342,2.19,10.664,0.051,0.448
hausern_20_01_26_aufnahme5_014703,1,1,1,0,0,1.936,48.43,7.399,13.183,0.048,0.459
hausern_20_01_26_aufnahme5_014706,1,1,1,0,0,0.011,49.242,13.339,10.095,0.048,0.496
hausern_20_01_26_aufnahme5_014709,1,1,1,0,0,3.098,59.217,1.986,10.776,0.056,0.487
hausern_20_01_26_aufnahme5_014712,1,1,1,0,0,0.018,27.495,3.805,10.85,0.212,1.12
hausern_20_01_26_aufnahme5_014715,1,1,1,0,0,1.064,55.752,3.64,12.607,0.05,0.473
hausern_20_01_26_aufnahme5_014718,0,0,0,0,0,0.009,52.886,3.319,10.261,0.034,0.707
hausern_20_01_26_aufnahme5_014721,0,0,0,0,0,0.012,61.446,3.103,13.498,0.016,0.554
hausern_20_01_26_aufnahme5_014724,0,0,0,0,0,0.007,55.742,4.174,12.653,0.017,0.212
hausern_20_01_26_aufnahme5_014727,0,0,0,0,0,0.008,62.449,3.741,10.899,0.008,0.2
hausern_20_01_26_aufnahme5_014730,0,0,0,0,0,0.01,26.897,4.568,10.643,0.015,0.63
hausern_20_01_26_aufnahme5_014733,0,0,0,0,0,0.069,32.301,3.648,10.754,0.006,0.205
hausern_20_01_26_aufnahme5_014736,0,0,0,0,0,0.01,31.114,2.419,10.713,0.019,0.558
hausern_20_01_26_aufnahme5_014739,0,0,0,0,0,0.056,34.657,12.215,10.837,0.015,0.406
hausern_20_01_26_aufnahme5_014742,0,0,0,0,0,0.011,61.906,4.914,10.86,0.026,0.724
hausern_20_01_26_aufnahme5_014745,0,0,0,0,0,0.004,59.401,4.735,12.782,0.006,0.207
hausern_20_01_26_aufnahme5_014748,0,0,0,0,0,0.015,62.457,26.311,14.628,0.007,0.265
hausern_20_01_26_aufnahme5_014751,0,0,0,0,0,0.004,39.486,3.21,11.603,0.016,0.584
hausern_20_01_26_aufnahme5_014754,0,0,0,0,0,0.006,44.766,13.927,11.023,0.006,0.183
hausern_20_01_26_aufnahme5_014757,0,0,0,0,0,0.003,26.562,12.975,10.682,0.017,0.365
hausern_20_01_26_aufnahme5_014760,0,0,0,0,0,0.014,41.773,14.417,10.66,0.006,1.116
hausern_20_01_26_aufnahme5_014763,0,0,0,0,0,0.554,55.189,15.69,10.773,0.015,0.458
hausern_20_01_26_aufnahme5_014766,0,0,0,0,0,0.009,50.0,2.424,12.471,0.005,0.231
hausern_20_01_26_aufnahme5_014769,0,0,0,0,0,2.459,51.794,2.08,13.167,0.006,0.171
hausern_20_01_26_aufnahme5_014772,1,0,0,0,1,0.479,65.102,2.818,11.462,0.053,0.356
hausern_20_01_26_aufnahme5_014775,1,1,1,0,0,2.927,54.661,4.078,10.554,0.05,0.445
hausern_20_01_26_aufnahme5_014778,1,1,1,0,0,1.297,45.581,15.035,11.138,0.054,0.455
hausern_20_01_26_aufnahme5_014781,1,1,1,0,0,3.046,43.902,2.149,11.373,0.699,1.008
hausern_20_01_26_aufnahme5_014784,1,1,1,0,0,0.018,42.983,13.659,10.491,0.054,2.224
hausern_20_01_26_aufnahme5_014787,1,1,1,0,0,2.929,41.4,3.161,10.676,0.138,1.623
hausern_20_01_26_aufnahme5_014790,1,1,1,0,0,0.042,33.107,13.378,10.743,0.061,0.617
hausern_20_01_26_aufnahme5_014793,1,1,1,0,0,5.633,43.55,6.065,10.484,0.178,1.049
hausern_20_01_26_aufnahme5_014796,1,1,1,0,0,0.005,46.096,14.107,14.734,0.234,0.574
hausern_20_01_26_aufnahme5_014799,1,1,1,0,0,0.004,26.993,3.968,10.485,0.05,0.45
hausern_20_01_26_aufnahme5_014802,1,1,1,0,0,3.069,47.658,6.073,12.054,0.13,0.539
hausern_20_01_26_aufnahme5_014805,1,1,1,0,0,0.042,42.61,17.891,11.099,0.044,0.463
hausern_20_01_26_aufnahme5_014808,2,2,2,0,0,0.004,40.494,3.288,11.215,0.062,0.564
hausern_20_01_26_aufnahme5_014811,2,2,2,0,0,0.041,34.687,24.141,9.878,0.05,0.532
hausern_20_01_26_aufnahme5_014814,2,2,2,0,0,1.126,55.722,3.806,11.053,0.068,0.592
hausern_20_01_26_aufnahme5_014817,2,3,2,1,0,0.02,52.201,2.689,10.53,0.364,0.626
hausern_20_01_26_aufnahme5_014820,2,2,2,0,0,4.89,58.57,3.025,11.783,0.057,0.562
hausern_20_01_26_aufnahme5_014823,2,2,2,0,0,0.004,58.28,14.367,10.785,0.067,1.07
hausern_20_01_26_aufnahme5_014826,2,3,2,1,0,0.013,29.153,14.006,11.174,0.166,1.592
hausern_20_01_26_aufnahme5_014829,2,3,2,1,0,0.312,45.895,15.243,10.712,0.301,1.186
hausern_20_01_26_aufnahme5_014832,2,2,2,0,0,2.043,45.371,2.006,11.613,0.07,1.687
hausern_20_01_26_aufnahme5_014835,2,2,2,0,0,0.005,28.367,13.835,12.757,0.067,0.642
hausern_20_01_26_aufnahme5_014838,2,2,2,0,0,0.015,57.948,14.003,10.691,0.29,0.632
hausern_20_01_26_aufnahme5_014841,2,3,2,1,0,2.55,34.941,16.006,10.814,0.122,0.556
hausern_20_01_26_aufnahme5_014844,2,2,2,0,0,0.021,48.059,13.198,13.369,0.073,0.702
hausern_20_01_26_aufnahme5_014847,2,4,2,2,0,0.004,44.898,13.59,9.873,0.071,1.936
hausern_20_01_26_aufnahme5_014850,2,4,2,2,0,0.009,46.959,13.257,10.164,0.082,1.965
hausern_20_01_26_aufnahme5_014853,2,3,2,1,0,6.414,51.626,2.726,10.652,0.285,1.105
hausern_20_01_26_aufnahme5_014856,2,3,2,1,0,0.01,45.463,2.224,10.917,0.076,0.6
hausern_20_01_26_aufnahme5_014859,3,3,3,0,0,0.058,64.94,12.928,14.83,0.091,0.657
hausern_20_01_26_aufnahme5_014862,3,4,3,1,0,0.014,49.238,4.187,11.315,0.081,0.726
hausern_20_01_26_aufnahme5_014865,2,3,2,1,0,1.84,44.778,16.429,10.638,0.076,0.703
hausern_20_01_26_aufnahme5_014868,2,2,2,0,0,2.535,63.556,3.258,10.869,0.148,0.582
hausern_20_01_26_aufnahme5_014871,2,2,2,0,0,0.011,44.89,3.964,10.614,0.203,0.752
hausern_20_01_26_aufnahme5_014874,2,2,2,0,0,0.004,31.016,5.16,11.487,0.192,0.549
hausern_20_01_26_aufnahme5_014877,2,3,2,1,0,0.036,22.166,12.527,10.261,0.218,1.124
hausern_20_01_26_aufnahme5_014880,2,3,2,1,0,2.882,61.469,2.013,10.733,0.076,0.719
hausern_20_01_26_aufnahme5_014883,2,1,1,0,1,0.01,54.36,5.508,10.354,0.178,0.756
hausern_20_01_26_aufnahme5_014886,2,5,2,3,0,0.004,51.438,3.761,10.318,0.091,0.723
hausern_20_01_26_aufnahme5_014889,2,3,2,1,0,0.017,39.52,5.685,11.471,0.182,0.716
hausern_20_01_26_aufnahme5_014892,1,2,1,1,0,0.933,55.888,3.438,10.668,0.073,0.595
hausern_20_01_26_aufnahme5_014895,1,3,1,2,0,0.013,51.262,4.257,14.811,0.117,0.733
hausern_20_01_26_aufnahme5_014898,1,3,1,2,0,0.026,52.615,2.978,12.0,0.084,0.811
hausern_20_01_26_aufnahme5_014901,1,2,1,1,0,0.021,57.188,4.054,10.269,0.074,0.636
hausern_20_01_26_aufnahme5_014904,1,2,1,1,0,0.015,32.022,4.108,10.496,0.118,0.585
hausern_20_01_26_aufnahme5_014907,1,2,1,1,0,0.062,34.025,13.922,14.203,0.069,2.701
