frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_015003,0,0,0,0,0,0.637,62.798,14.643,14.193,0.006,0.184
hausern_20_01_26_aufnahme5_015006,0,0,0,0,0,0.01,55.087,5.197,10.653,0.023,0.742
hausern_20_01_26_aufnahme5_015009,0,0,0,0,0,1.631,85.267,20.551,14.02,0.007,0.22
hausern_20_01_26_aufnahme5_015012,0,0,0,0,0,8.591,53.21,5.597,10.134,0.007,0.178
hausern_20_01_26_aufnahme5_015015,0,0,0,0,0,3.697,52.897,19.474,11.107,0.017,0.35
hausern_20_01_26_aufnahme5_015018,0,0,0,0,0,0.003,33.623,17.365,10.963,0.019,0.568
hausern_20_01_26_aufnahme5_015021,0,0,0,0,0,0.044,36.856,25.49,14.043,0.006,0.064
hausern_20_01_26_aufnahme5_015024,0,0,0,0,0,0.587,57.428,11.158,15.333,0.008,0.068
hausern_20_01_26_aufnahme5_015027,0,0,0,0,0,0.003,42.991,5.598,13.054,0.006,0.057
hausern_20_01_26_aufnahme5_015030,0,0,0,0,0,10.775,60.313,8.703,10.402,0.016,0.164
hausern_20_01_26_aufnahme5_015033,0,0,0,0,0,0.065,23.791,24.227,10.609,0.007,0.06
hausern_20_01_26_aufnahme5_015036,0,0,0,0,0,0.012,31.408,5.027,10.92,0.007,0.067
hausern_20_01_26_aufnahme5_015039,0,0,0,0,0,0.254,78.428,6.732,15.608,0.018,0.214
hausern_20_01_26_aufnahme5_015042,0,0,0,0,0,0.013,42.958,10.949,16.212,0.016,0.173
hausern_20_01_26_aufnahme5_015045,0,0,0,0,0,0.038,48.877,10.186,16.507,0.007,0.071
hausern_20_01_26_aufnahme5_015048,0,0,0,0,0,0.033,44.677,13.9,10.852,0.02,0.22
hausern_20_01_26_aufnahme5_015051,0,0,0,0,0,0.063,32.809,16.79,18.731,0.006,0.062
hausern_20_01_26_aufnahme5_015054,0,0,0,0,0,0.013,47.58,29.844,12.962,0.015,0.179
hausern_20_01_26_aufnahme5_015057,0,0,0,0,0,0.016,73.886,7.795,12.197,0.012,0.144
hausern_20_01_26_aufnahme5_015060,0,0,0,0,0,0.022,77.115,30.117,10.54,0.007,0.071
hausern_20_01_26_aufnahme5_015063,0,0,0,0,0,0.957,84.705,7.012,11.414,0.017,0.168
hausern_20_01_26_aufnahme5_015066,0,0,0,0,0,0.004,45.097,11.449,10.372,0.007,0.067
hausern_20_01_26_aufnahme5_015069,0,0,0,0,0,0.005,40.803,8.11,18.033,0.022,0.239
hausern_20_01_26_aufnahme5_015072,0,0,0,0,0,0.057,42.057,17.368,12.964,0.006,0.059
hausern_20_01_26_aufnahme5_015075,0,0,0,0,0,5.565,64.685,8.099,10.082,0.005,0.054
hausern_20_01_26_aufnahme5_015078,0,0,0,0,0,0.094,61.178,15.339,13.072,0.021,0.206
hausern_20_01_26_aufnahme5_015081,0,0,0,0,0,0.011,30.11,24.149,12.442,0.006,0.059
hausern_20_01_26_aufnahme5_015084,0,0,0,0,0,0.016,51.711,9.379,10.736,0.006,0.062
hausern_20_01_26_aufnahme5_015087,0,0,0,0,0,9.009,59.07,9.181,12.303,0.017,0.183
hausern_20_01_26_aufnahme5_015090,0,1,0,1,0,0.02,41.845,16.077,14.584,0.181,0.403
hausern_20_01_26_aufnahme5_015093,0,1,0,1,0,0.038,22.927,18.485,12.931,0.129,0.831
hausern_20_01_26_aufnahme5_015096,0,1,0,1,0,0.021,42.062,14.535,12.249,0.047,0.164
hausern_20_01_26_aufnahme5_015099,0,1,0,1,0,0.009,19.941,19.676,11.032,0.052,0.209
hausern_20_01_26_aufnahme5_015102,0,1,0,1,0,0.017,26.772,19.11,15.096,0.051,0.185
hausern_20_01_26_aufnahme5_015105,0,0,0,0,0,0.022,21.038,14.921,12.101,0.155,0.226
hausern_20_01_26_aufnahme5_015108,0,0,0,0,0,0.029,66.721,7.738,12.974,0.133,0.214
hausern_20_01_26_aufnahme5_015111,1,0,0,0,1,0.015,33.774,17.487,10.177,0.046,0.146
hausern_20_01_26_aufnahme5_015114,1,0,0,0,1,0.043,50.341,16.907,10.982,0.048,0.142
hausern_20_01_26_aufnahme5_015117,1,0,0,0,1,0.009,42.073,11.308,12.764,0.046,0.142
hausern_20_01_26_aufnahme5_015120,1,1,1,0,0,0.031,36.214,16.953,10.447,0.11,0.34
hausern_20_01_26_aufnahme5_015123,1,1,1,0,0,0.021,31.101,21.282,11.935,0.046,0.455
hausern_20_01_26_aufnahme5_015126,1,1,1,0,0,0.082,37.255,6.029,17.986,0.061,0.715
hausern_20_01_26_aufnahme5_015129,1,1,1,0,0,0.005,42.766,16.618,10.736,0.074,0.643
hausern_20_01_26_aufnahme5_015132,1,1,1,0,0,0.023,25.301,18.901,10.915,0.052,0.45
hausern_20_01_26_aufnahme5_015135,1,1,1,0,0,0.022,47.097,29.452,10.078,0.046,0.437
hausern_20_01_26_aufnahme5_015138,1,1,1,0,0,0.008,48.368,14.357,15.502,0.056,0.576
hausern_20_01_26_aufnahme5_015141,1,1,1,0,0,0.026,70.383,5.522,11.263,0.046,0.461
hausern_20_01_26_aufnahme5_015144,1,1,1,0,0,0.003,52.589,8.225,16.179,0.05,0.463
hausern_20_01_26_aufnahme5_015147,1,1,1,0,0,5.251,104.379,10.271,10.252,0.157,0.611
hausern_20_01_26_aufnahme5_015150,1,1,1,0,0,0.012,72.905,32.085,10.207,0.05,0.453
hausern_20_01_26_aufnahme5_015153,1,1,1,0,0,0.005,49.079,18.296,10.125,0.096,0.71
hausern_20_01_26_aufnahme5_015156,1,1,1,0,0,0.025,86.144,4.779,11.596,0.048,0.542
hausern_20_01_26_aufnahme5_015159,1,1,1,0,0,0.04,59.89,15.454,9.898,0.05,5.74
hausern_20_01_26_aufnahme5_015162,1,1,1,0,0,2.308,82.855,6.733,12.721,0.047,0.462
hausern_20_01_26_aufnahme5_015165,1,1,1,0,0,0.013,53.983,4.333,10.477,0.182,1.088
hausern_20_01_26_aufnahme5_015168,1,1,1,0,0,0.004,59.338,8.191,10.241,0.171,0.925
hausern_20_01_26_aufnahme5_015171,1,2,1,1,0,0.087,39.885,32.377,10.304,0.061,0.472
hausern_20_01_26_aufnahme5_015174,1,2,1,1,0,0.072,52.165,12.208,10.239,0.165,0.517
hausern_20_01_26_aufnahme5_015177,1,2,1,1,0,0.005,49.018,6.101,11.646,0.1,4.172
hausern_20_01_26_aufnahme5_015180,2,2,2,0,0,0.016,33.973,7.291,14.11,0.067,0.53
hausern_20_01_26_aufnahme5_015183,2,1,1,0,1,0.017,24.892,14.605,12.58,0.058,1.125
hausern_20_01_26_aufnahme5_015186,2,1,1,0,1,0.025,47.684,22.443,10.656,0.222,0.845
hausern_20_01_26_aufnahme5_015189,2,1,1,0,1,0.015,64.594,35.904,10.894,0.231,0.613
hausern_20_01_26_aufnahme5_015192,2,1,1,0,1,0.017,82.514,26.898,10.175,0.062,0.495
hausern_20_01_26_aufnahme5_015195,2,2,2,0,0,0.011,48.699,20.043,10.391,0.179,0.605
hausern_20_01_26_aufnahme5_015198,2,2,2,0,0,0.012,40.511,15.09,11.222,0.208,0.743
hausern_20_01_26_aufnahme5_015201,2,2,2,0,0,11.727,51.368,9.488,15.357,0.068,0.651
hausern_20_01_26_aufnahme5_015204,2,2,2,0,0,0.005,42.656,8.714,10.04,0.059,0.522
hausern_20_01_26_aufnahme5_015207,2,2,2,0,0,0.016,45.455,7.889,10.932,0.064,0.552
hausern_20_01_26_aufnahme5_015210,2,3,2,1,0,0.077,15.97,9.502,12.408,0.072,3.101
hausern_20_01_26_aufnahme5_015213,2,2,2,0,0,0.031,52.408,18.323,10.763,0.262,0.857
hausern_20_01_26_aufnahme5_015216,2,2,2,0,0,0.01,24.07,25.904,10.532,0.058,0.598
hausern_20_01_26_aufnahme5_015219,2,1,1,0,1,0.018,64.975,32.368,10.274,0.05,0.453
hausern_20_01_26_aufnahme5_015222,2,2,2,0,0,0.037,51.825,30.651,10.538,0.062,2.109
hausern_20_01_26_aufnahme5_015225,2,2,2,0,0,0.022,38.231,17.981,10.654,0.064,3.657
hausern_20_01_26_aufnahme5_015228,2,2,2,0,0,0.014,34.225,25.551,18.12,0.191,0.882
hausern_20_01_26_aufnahme5_015231,2,3,2,1,0,0.009,58.315,9.812,13.907,0.078,0.736
hausern_20_01_26_aufnahme5_015234,2,2,2,0,0,0.66,50.087,20.528,10.078,0.065,0.536
hausern_20_01_26_aufnahme5_015237,2,3,2,1,0,0.012,41.49,12.208,17.691,0.231,1.37
hausern_20_01_26_aufnahme5_015240,2,3,2,1,0,0.015,52.838,5.83,9.91,0.083,3.125
