frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172545_0001745,2026-05-23T17:26:24.214424+00:00,hausern_20_01_26_aufnahme5_014820,0,car,1,0.896,414,89,451,113,37,24,52
20260523_172545_0001745,2026-05-23T17:26:24.214424+00:00,hausern_20_01_26_aufnahme5_014820,1,car,1,0.8889,617,162,693,208,76,46,53
20260523_172545_0001746,2026-05-23T17:26:24.237541+00:00,hausern_20_01_26_aufnahme5_014823,0,car,1,0.8925,404,84,439,108,35,24,52
20260523_172545_0001746,2026-05-23T17:26:24.237541+00:00,hausern_20_01_26_aufnahme5_014823,1,car,1,0.8995,589,150,658,194,69,44,53
20260523_172545_0001747,2026-05-23T17:26:24.260740+00:00,hausern_20_01_26_aufnahme5_014826,0,car,1,0.8925,392,81,427,103,35,22,52
20260523_172545_0001747,2026-05-23T17:26:24.260740+00:00,hausern_20_01_26_aufnahme5_014826,1,car,1,0.8995,559,138,622,178,63,40,53
20260523_172545_0001748,2026-05-23T17:26:24.290138+00:00,hausern_20_01_26_aufnahme5_014829,0,car,1,0.8889,384,77,416,99,32,22,52
20260523_172545_0001748,2026-05-23T17:26:24.290138+00:00,hausern_20_01_26_aufnahme5_014829,1,car,1,0.8995,537,131,596,168,59,37,53
20260523_172545_0001749,2026-05-23T17:26:24.311813+00:00,hausern_20_01_26_aufnahme5_014832,0,car,1,0.8819,372,74,403,95,31,21,52
20260523_172545_0001749,2026-05-23T17:26:24.311813+00:00,hausern_20_01_26_aufnahme5_014832,1,car,1,0.8995,512,122,566,156,54,34,53
20260523_172545_0001750,2026-05-23T17:26:24.332293+00:00,hausern_20_01_26_aufnahme5_014835,0,car,1,0.8819,365,73,394,91,29,18,52
20260523_172545_0001750,2026-05-23T17:26:24.332293+00:00,hausern_20_01_26_aufnahme5_014835,1,car,1,0.8995,495,114,545,149,50,35,53
20260523_172545_0001751,2026-05-23T17:26:24.348587+00:00,hausern_20_01_26_aufnahme5_014838,0,car,1,0.8713,356,71,385,90,29,19,52
20260523_172545_0001751,2026-05-23T17:26:24.348587+00:00,hausern_20_01_26_aufnahme5_014838,1,car,1,0.8995,476,110,523,142,47,32,53
20260523_172545_0001752,2026-05-23T17:26:24.381034+00:00,hausern_20_01_26_aufnahme5_014841,0,car,1,0.8819,350,67,378,87,28,20,52
20260523_172545_0001752,2026-05-23T17:26:24.381034+00:00,hausern_20_01_26_aufnahme5_014841,1,car,1,0.8995,461,103,505,134,44,31,53
20260523_172545_0001753,2026-05-23T17:26:24.397103+00:00,hausern_20_01_26_aufnahme5_014844,0,car,1,0.8889,343,64,370,84,27,20,52
20260523_172545_0001753,2026-05-23T17:26:24.397103+00:00,hausern_20_01_26_aufnahme5_014844,1,car,1,0.8995,446,99,487,128,41,29,53
20260523_172545_0001753,2026-05-23T17:26:24.397103+00:00,hausern_20_01_26_aufnahme5_014844,2,car,1,0.5538,264,46,283,62,19,16,
20260523_172545_0001754,2026-05-23T17:26:24.427618+00:00,hausern_20_01_26_aufnahme5_014847,0,car,1,0.8854,338,62,362,80,24,18,52
20260523_172545_0001754,2026-05-23T17:26:24.427618+00:00,hausern_20_01_26_aufnahme5_014847,1,car,1,0.8995,433,95,473,122,40,27,53
20260523_172545_0001755,2026-05-23T17:26:24.447617+00:00,hausern_20_01_26_aufnahme5_014850,0,car,1,0.8607,331,61,356,78,25,17,52
20260523_172545_0001755,2026-05-23T17:26:24.447617+00:00,hausern_20_01_26_aufnahme5_014850,1,car,1,0.8854,420,90,457,116,37,26,53
20260523_172545_0001755,2026-05-23T17:26:24.447617+00:00,hausern_20_01_26_aufnahme5_014850,2,car,1,0.7478,269,47,289,64,20,17,
20260523_172545_0001756,2026-05-23T17:26:24.468598+00:00,hausern_20_01_26_aufnahme5_014853,0,car,1,0.8783,326,60,350,77,24,17,52
20260523_172545_0001756,2026-05-23T17:26:24.468598+00:00,hausern_20_01_26_aufnahme5_014853,1,car,1,0.8925,410,86,446,112,36,26,53
20260523_172545_0001756,2026-05-23T17:26:24.468598+00:00,hausern_20_01_26_aufnahme5_014853,2,car,1,0.8007,270,50,292,67,22,17,54
20260523_172545_0001757,2026-05-23T17:26:24.488013+00:00,hausern_20_01_26_aufnahme5_014856,0,car,1,0.8889,322,56,344,74,22,18,52
20260523_172545_0001757,2026-05-23T17:26:24.488013+00:00,hausern_20_01_26_aufnahme5_014856,1,car,1,0.8925,399,83,434,107,35,24,53
20260523_172545_0001757,2026-05-23T17:26:24.488013+00:00,hausern_20_01_26_aufnahme5_014856,2,car,1,0.8713,276,51,298,68,22,17,54
20260523_172545_0001758,2026-05-23T17:26:24.519241+00:00,hausern_20_01_26_aufnahme5_014859,0,car,1,0.8466,317,55,339,71,22,16,52
20260523_172545_0001758,2026-05-23T17:26:24.519241+00:00,hausern_20_01_26_aufnahme5_014859,1,car,1,0.8854,392,79,424,103,32,24,53
20260523_172545_0001758,2026-05-23T17:26:24.519241+00:00,hausern_20_01_26_aufnahme5_014859,2,car,1,0.8078,281,51,302,69,21,18,54
20260523_172545_0001759,2026-05-23T17:26:24.535984+00:00,hausern_20_01_26_aufnahme5_014862,0,car,1,0.7337,311,52,335,68,24,16,52
20260523_172545_0001759,2026-05-23T17:26:24.535984+00:00,hausern_20_01_26_aufnahme5_014862,1,car,1,0.8854,383,75,414,98,31,23,53
20260523_172545_0001759,2026-05-23T17:26:24.535984+00:00,hausern_20_01_26_aufnahme5_014862,2,car,1,0.7937,286,53,309,70,23,17,54
20260523_172545_0001760,2026-05-23T17:26:24.560735+00:00,hausern_20_01_26_aufnahme5_014865,0,car,1,0.8995,375,74,406,96,31,22,53
20260523_172545_0001760,2026-05-23T17:26:24.560735+00:00,hausern_20_01_26_aufnahme5_014865,1,car,1,0.8325,290,55,313,74,23,19,54
20260523_172545_0001760,2026-05-23T17:26:24.560735+00:00,hausern_20_01_26_aufnahme5_014865,2,car,1,0.2258,291,53,317,71,26,18,52
20260523_172545_0001761,2026-05-23T17:26:24.580718+00:00,hausern_20_01_26_aufnahme5_014868,0,car,1,0.8995,365,72,394,92,29,20,53
20260523_172545_0001761,2026-05-23T17:26:24.580718+00:00,hausern_20_01_26_aufnahme5_014868,1,car,1,0.8572,294,57,317,77,23,20,54
20260523_172545_0001761,2026-05-23T17:26:24.580718+00:00,hausern_20_01_26_aufnahme5_014868,2,car,1,0.4868,294,52,319,69,25,17,52
20260523_172545_0001762,2026-05-23T17:26:24.605800+00:00,hausern_20_01_26_aufnahme5_014871,0,car,1,0.6843,296,50,321,68,25,18,52
20260523_172545_0001762,2026-05-23T17:26:24.605800+00:00,hausern_20_01_26_aufnahme5_014871,1,car,1,0.8854,360,69,388,90,28,21,53
20260523_172545_0001762,2026-05-23T17:26:24.605800+00:00,hausern_20_01_26_aufnahme5_014871,2,car,1,0.8819,298,59,322,78,24,19,54
20260523_172545_0001763,2026-05-23T17:26:24.622832+00:00,hausern_20_01_26_aufnahme5_014874,0,car,1,0.6067,293,48,318,62,25,14,52
20260523_172545_0001763,2026-05-23T17:26:24.622832+00:00,hausern_20_01_26_aufnahme5_014874,1,car,1,0.8466,352,64,380,86,28,22,53
20260523_172545_0001763,2026-05-23T17:26:24.622832+00:00,hausern_20_01_26_aufnahme5_014874,2,car,1,0.8925,304,62,329,81,25,19,54
20260523_172545_0001763,2026-05-23T17:26:24.622832+00:00,hausern_20_01_26_aufnahme5_014874,3,car,1,0.2293,295,49,324,63,29,14,
20260523_172545_0001764,2026-05-23T17:26:24.641905+00:00,hausern_20_01_26_aufnahme5_014877,0,car,1,0.6279,292,46,311,60,19,14,52
20260523_172545_0001764,2026-05-23T17:26:24.641905+00:00,hausern_20_01_26_aufnahme5_014877,1,car,1,0.8537,347,62,373,82,26,20,53
20260523_172545_0001764,2026-05-23T17:26:24.641905+00:00,hausern_20_01_26_aufnahme5_014877,2,car,1,0.8925,307,61,335,81,28,20,54
20260523_172545_0001765,2026-05-23T17:26:24.659820+00:00,hausern_20_01_26_aufnahme5_014880,0,car,1,0.7337,339,60,367,80,28,20,53
20260523_172545_0001765,2026-05-23T17:26:24.659820+00:00,hausern_20_01_26_aufnahme5_014880,1,car,1,0.8078,317,62,345,85,28,23,54
20260523_172545_0001766,2026-05-23T17:26:24.686940+00:00,hausern_20_01_26_aufnahme5_014883,0,car,1,0.6279,326,55,360,75,34,20,53
20260523_172545_0001766,2026-05-23T17:26:24.686940+00:00,hausern_20_01_26_aufnahme5_014883,1,car,1,0.836,321,62,349,86,28,24,54
20260523_172545_0001766,2026-05-23T17:26:24.686940+00:00,hausern_20_01_26_aufnahme5_014883,2,car,1,0.4198,322,57,358,81,36,24,
20260523_172545_0001767,2026-05-23T17:26:24.713606+00:00,hausern_20_01_26_aufnahme5_014886,0,car,1,0.6808,327,55,355,75,28,20,53
20260523_172545_0001767,2026-05-23T17:26:24.713606+00:00,hausern_20_01_26_aufnahme5_014886,1,car,1,0.8854,327,68,355,90,28,22,54
20260523_172545_0001767,2026-05-23T17:26:24.713606+00:00,hausern_20_01_26_aufnahme5_014886,2,car,1,0.5573,328,52,355,71,27,19,
20260523_172545_0001768,2026-05-23T17:26:24.731725+00:00,hausern_20_01_26_aufnahme5_014889,0,car,1,0.8043,322,54,356,73,34,19,53
20260523_172545_0001768,2026-05-23T17:26:24.731725+00:00,hausern_20_01_26_aufnahme5_014889,1,car,1,0.8113,332,72,361,95,29,23,54
20260523_172545_0001769,2026-05-23T17:26:24.749588+00:00,hausern_20_01_26_aufnahme5_014892,0,car,1,0.8748,315,54,340,71,25,17,53
20260523_172545_0001769,2026-05-23T17:26:24.749588+00:00,hausern_20_01_26_aufnahme5_014892,1,car,1,0.8889,339,74,370,100,31,26,54
20260523_172545_0001770,2026-05-23T17:26:24.783510+00:00,hausern_20_01_26_aufnahme5_014895,0,car,1,0.8254,313,54,336,71,23,17,53
20260523_172545_0001770,2026-05-23T17:26:24.783510+00:00,hausern_20_01_26_aufnahme5_014895,1,car,1,0.896,347,77,380,102,33,25,54
20260523_172545_0001771,2026-05-23T17:26:24.812832+00:00,hausern_20_01_26_aufnahme5_014898,0,car,1,0.7196,309,53,332,69,23,16,53
20260523_172545_0001771,2026-05-23T17:26:24.812832+00:00,hausern_20_01_26_aufnahme5_014898,1,car,1,0.8889,358,79,391,108,33,29,54
20260523_172545_0001772,2026-05-23T17:26:24.831700+00:00,hausern_20_01_26_aufnahme5_014901,0,car,1,0.8325,366,82,401,110,35,28,54
20260523_172545_0001772,2026-05-23T17:26:24.831700+00:00,hausern_20_01_26_aufnahme5_014901,1,car,1,0.515,307,52,329,66,22,14,53
20260523_172545_0001773,2026-05-23T17:26:24.855479+00:00,hausern_20_01_26_aufnahme5_014904,0,car,1,0.8889,378,87,415,116,37,29,54
20260523_172545_0001773,2026-05-23T17:26:24.855479+00:00,hausern_20_01_26_aufnahme5_014904,1,car,1,0.2293,302,49,324,65,22,16,53
20260523_172545_0001774,2026-05-23T17:26:24.874194+00:00,hausern_20_01_26_aufnahme5_014907,0,car,1,0.8925,386,94,424,121,38,27,54
20260523_172545_0001774,2026-05-23T17:26:24.874194+00:00,hausern_20_01_26_aufnahme5_014907,1,car,1,0.2046,298,49,319,64,21,15,53
20260523_172545_0001775,2026-05-23T17:26:24.892983+00:00,hausern_20_01_26_aufnahme5_014910,0,car,1,0.8889,397,100,437,129,40,29,54
20260523_172545_0001776,2026-05-23T17:26:24.909742+00:00,hausern_20_01_26_aufnahme5_014913,0,car,1,0.8995,406,101,449,132,43,31,54
20260523_172545_0001777,2026-05-23T17:26:24.936594+00:00,hausern_20_01_26_aufnahme5_014916,0,car,1,0.8889,419,104,462,137,43,33,54
20260523_172545_0001778,2026-05-23T17:26:24.953550+00:00,hausern_20_01_26_aufnahme5_014919,0,car,1,0.8925,427,110,473,146,46,36,54
20260523_172545_0001779,2026-05-23T17:26:24.981204+00:00,hausern_20_01_26_aufnahme5_014922,0,car,1,0.8819,441,115,490,153,49,38,54
20260523_172545_0001780,2026-05-23T17:26:25.000537+00:00,hausern_20_01_26_aufnahme5_014925,0,car,1,0.896,452,120,504,159,52,39,54
20260523_172545_0001781,2026-05-23T17:26:25.018848+00:00,hausern_20_01_26_aufnahme5_014928,0,car,1,0.896,468,126,525,171,57,45,54
20260523_172545_0001782,2026-05-23T17:26:25.035145+00:00,hausern_20_01_26_aufnahme5_014931,0,car,1,0.896,485,134,545,180,60,46,54
20260523_172545_0001783,2026-05-23T17:26:25.051430+00:00,hausern_20_01_26_aufnahme5_014934,0,car,1,0.8889,504,142,570,194,66,52,54
20260523_172545_0001784,2026-05-23T17:26:25.076065+00:00,hausern_20_01_26_aufnahme5_014937,0,car,1,0.8889,523,146,592,200,69,54,54
20260523_172545_0001785,2026-05-23T17:26:25.112030+00:00,hausern_20_01_26_aufnahme5_014940,0,car,1,0.8925,546,162,624,218,78,56,54
20260523_172545_0001786,2026-05-23T17:26:25.130748+00:00,hausern_20_01_26_aufnahme5_014943,0,car,1,0.896,567,169,652,233,85,64,54
20260523_172545_0001787,2026-05-23T17:26:25.149260+00:00,hausern_20_01_26_aufnahme5_014946,0,car,1,0.8995,597,183,692,253,95,70,54
20260523_172545_0001788,2026-05-23T17:26:25.165990+00:00,hausern_20_01_26_aufnahme5_014949,0,car,1,0.8925,625,196,728,271,103,75,54
20260523_172545_0001789,2026-05-23T17:26:25.205846+00:00,hausern_20_01_26_aufnahme5_014952,0,car,1,0.8819,668,213,783,296,115,83,54
20260523_172545_0001790,2026-05-23T17:26:25.224766+00:00,hausern_20_01_26_aufnahme5_014955,0,car,1,0.8501,709,230,835,322,126,92,54
20260523_172545_0001791,2026-05-23T17:26:25.244547+00:00,hausern_20_01_26_aufnahme5_014958,0,car,1,0.8078,766,242,852,357,86,115,54
20260523_172545_0001792,2026-05-23T17:26:25.269471+00:00,hausern_20_01_26_aufnahme5_014961,0,car,1,0.3774,827,273,852,386,25,113,54
20260523_172545_0001836,2026-05-23T17:26:26.248074+00:00,hausern_20_01_26_aufnahme5_015093,0,car,1,0.4656,271,52,289,66,18,14,
20260523_172545_0001838,2026-05-23T17:26:26.295321+00:00,hausern_20_01_26_aufnahme5_015099,0,car,1,0.7514,279,49,298,64,19,15,
20260523_172545_0001839,2026-05-23T17:26:26.314147+00:00,hausern_20_01_26_aufnahme5_015102,0,car,1,0.8642,284,54,304,69,20,15,55
20260523_172545_0001840,2026-05-23T17:26:26.332157+00:00,hausern_20_01_26_aufnahme5_015105,0,car,1,0.8184,287,56,308,71,21,15,55
20260523_172545_0001841,2026-05-23T17:26:26.352689+00:00,hausern_20_01_26_aufnahme5_015108,0,car,1,0.8854,290,56,312,72,22,16,55
20260523_172545_0001842,2026-05-23T17:26:26.395308+00:00,hausern_20_01_26_aufnahme5_015111,0,car,1,0.8854,294,58,316,74,22,16,55
20260523_172545_0001843,2026-05-23T17:26:26.411848+00:00,hausern_20_01_26_aufnahme5_015114,0,car,1,0.8537,295,63,316,78,21,15,55
20260523_172545_0001844,2026-05-23T17:26:26.429954+00:00,hausern_20_01_26_aufnahme5_015117,0,car,1,0.8854,294,58,318,75,24,17,55
20260523_172545_0001845,2026-05-23T17:26:26.447688+00:00,hausern_20_01_26_aufnahme5_015120,0,car,1,0.8783,295,63,319,79,24,16,55
20260523_172545_0001846,2026-05-23T17:26:26.470870+00:00,hausern_20_01_26_aufnahme5_015123,0,car,1,0.8925,298,65,322,82,24,17,55
20260523_172545_0001847,2026-05-23T17:26:26.496109+00:00,hausern_20_01_26_aufnahme5_015126,0,car,1,0.8925,302,66,327,85,25,19,55
20260523_172545_0001848,2026-05-23T17:26:26.513157+00:00,hausern_20_01_26_aufnahme5_015129,0,car,1,0.8819,305,68,330,87,25,19,55
20260523_172545_0001849,2026-05-23T17:26:26.531515+00:00,hausern_20_01_26_aufnahme5_015132,0,car,1,0.8783,305,69,333,89,28,20,55
20260523_172545_0001850,2026-05-23T17:26:26.549884+00:00,hausern_20_01_26_aufnahme5_015135,0,car,1,0.8854,308,71,337,91,29,20,55
20260523_172545_0001851,2026-05-23T17:26:26.592620+00:00,hausern_20_01_26_aufnahme5_015138,0,car,1,0.8748,316,70,344,91,28,21,55
20260523_172545_0001852,2026-05-23T17:26:26.610949+00:00,hausern_20_01_26_aufnahme5_015141,0,car,1,0.8819,321,75,350,97,29,22,55
20260523_172545_0001853,2026-05-23T17:26:26.627775+00:00,hausern_20_01_26_aufnahme5_015144,0,car,1,0.8819,330,75,360,97,30,22,55
20260523_172545_0001854,2026-05-23T17:26:26.646114+00:00,hausern_20_01_26_aufnahme5_015147,0,car,1,0.8925,337,79,367,101,30,22,55
20260523_172545_0001855,2026-05-23T17:26:26.677146+00:00,hausern_20_01_26_aufnahme5_015150,0,car,1,0.8854,343,83,376,106,33,23,55
20260523_172545_0001856,2026-05-23T17:26:26.696141+00:00,hausern_20_01_26_aufnahme5_015153,0,car,1,0.8783,350,83,382,107,32,24,55
20260523_172545_0001857,2026-05-23T17:26:26.719395+00:00,hausern_20_01_26_aufnahme5_015156,0,car,1,0.8889,358,88,394,111,36,23,55
20260523_172545_0001858,2026-05-23T17:26:26.738110+00:00,hausern_20_01_26_aufnahme5_015159,0,car,1,0.8854,368,88,404,113,36,25,55
20260523_172545_0001859,2026-05-23T17:26:26.768832+00:00,hausern_20_01_26_aufnahme5_015162,0,car,1,0.8819,379,94,416,121,37,27,55
20260523_172545_0001860,2026-05-23T17:26:26.787387+00:00,hausern_20_01_26_aufnahme5_015165,0,car,1,0.8854,389,98,428,126,39,28,55
20260523_172545_0001861,2026-05-23T17:26:26.820205+00:00,hausern_20_01_26_aufnahme5_015168,0,car,1,0.8925,400,103,441,133,41,30,55
20260523_172545_0001862,2026-05-23T17:26:26.841008+00:00,hausern_20_01_26_aufnahme5_015171,0,car,1,0.8995,409,108,453,138,44,30,55
20260523_172545_0001863,2026-05-23T17:26:26.858805+00:00,hausern_20_01_26_aufnahme5_015174,0,car,1,0.8925,421,112,468,145,47,33,55
20260523_172545_0001864,2026-05-23T17:26:26.881852+00:00,hausern_20_01_26_aufnahme5_015177,0,car,1,0.8995,431,117,480,151,49,34,55
20260523_172545_0001865,2026-05-23T17:26:26.899113+00:00,hausern_20_01_26_aufnahme5_015180,0,car,1,0.8995,443,123,495,159,52,36,55
20260523_172545_0001866,2026-05-23T17:26:26.916228+00:00,hausern_20_01_26_aufnahme5_015183,0,car,1,0.8995,455,126,510,166,55,40,55
20260523_172545_0001866,2026-05-23T17:26:26.916228+00:00,hausern_20_01_26_aufnahme5_015183,1,car,1,0.2681,277,51,300,68,23,17,
20260523_172545_0001867,2026-05-23T17:26:26.948183+00:00,hausern_20_01_26_aufnahme5_015186,0,car,1,0.8889,472,135,530,176,58,41,55
20260523_172545_0001867,2026-05-23T17:26:26.948183+00:00,hausern_20_01_26_aufnahme5_015186,1,car,1,0.455,282,53,305,70,23,17,
20260523_172545_0001868,2026-05-23T17:26:26.965060+00:00,hausern_20_01_26_aufnahme5_015189,0,car,1,0.896,488,141,549,183,61,42,55
20260523_172545_0001869,2026-05-23T17:26:26.982954+00:00,hausern_20_01_26_aufnahme5_015192,0,car,1,0.8995,507,149,575,195,68,46,55
20260523_172545_0001869,2026-05-23T17:26:26.982954+00:00,hausern_20_01_26_aufnahme5_015192,1,car,1,0.8325,290,54,314,72,24,18,
20260523_172545_0001870,2026-05-23T17:26:27.003451+00:00,hausern_20_01_26_aufnahme5_015195,0,car,1,0.8889,524,156,597,205,73,49,55
20260523_172545_0001870,2026-05-23T17:26:27.003451+00:00,hausern_20_01_26_aufnahme5_015195,1,car,1,0.896,293,54,318,72,25,18,56
20260523_172545_0001871,2026-05-23T17:26:27.025026+00:00,hausern_20_01_26_aufnahme5_015198,0,car,1,0.8889,549,168,627,222,78,54,55
20260523_172545_0001871,2026-05-23T17:26:27.025026+00:00,hausern_20_01_26_aufnahme5_015198,1,car,1,0.8854,298,57,323,76,25,19,56
20260523_172545_0001872,2026-05-23T17:26:27.048158+00:00,hausern_20_01_26_aufnahme5_015201,0,car,1,0.8925,570,179,655,236,85,57,55
20260523_172545_0001872,2026-05-23T17:26:27.048158+00:00,hausern_20_01_26_aufnahme5_015201,1,car,1,0.8748,302,58,327,78,25,20,56
20260523_172545_0001873,2026-05-23T17:26:27.073712+00:00,hausern_20_01_26_aufnahme5_015204,0,car,1,0.8854,602,190,700,255,98,65,55
20260523_172545_0001873,2026-05-23T17:26:27.073712+00:00,hausern_20_01_26_aufnahme5_015204,1,car,1,0.896,308,59,334,80,26,21,56
20260523_172545_0001874,2026-05-23T17:26:27.093815+00:00,hausern_20_01_26_aufnahme5_015207,0,car,1,0.896,633,202,739,274,106,72,55
20260523_172545_0001874,2026-05-23T17:26:27.093815+00:00,hausern_20_01_26_aufnahme5_015207,1,car,1,0.8925,314,59,339,81,25,22,56
20260523_172545_0001875,2026-05-23T17:26:27.112461+00:00,hausern_20_01_26_aufnahme5_015210,0,car,1,0.8995,675,220,790,299,115,79,55
20260523_172545_0001875,2026-05-23T17:26:27.112461+00:00,hausern_20_01_26_aufnahme5_015210,1,car,1,0.8854,320,60,347,83,27,23,56
20260523_172545_0001876,2026-05-23T17:26:27.133452+00:00,hausern_20_01_26_aufnahme5_015213,0,car,1,0.8819,713,238,849,332,136,94,55
20260523_172545_0001876,2026-05-23T17:26:27.133452+00:00,hausern_20_01_26_aufnahme5_015213,1,car,1,0.8995,323,62,352,86,29,24,56
20260523_172545_0001877,2026-05-23T17:26:27.156665+00:00,hausern_20_01_26_aufnahme5_015216,0,car,1,0.8043,766,266,852,360,86,94,55
20260523_172545_0001877,2026-05-23T17:26:27.156665+00:00,hausern_20_01_26_aufnahme5_015216,1,car,1,0.896,328,65,359,90,31,25,56
20260523_172545_0001878,2026-05-23T17:26:27.185431+00:00,hausern_20_01_26_aufnahme5_015219,0,car,1,0.896,334,65,363,91,29,26,56
20260523_172545_0001878,2026-05-23T17:26:27.185431+00:00,hausern_20_01_26_aufnahme5_015219,1,car,1,0.3316,821,271,851,382,30,111,55
20260523_172545_0001879,2026-05-23T17:26:27.212831+00:00,hausern_20_01_26_aufnahme5_015222,0,car,1,0.8925,342,67,372,93,30,26,56
20260523_172545_0001879,2026-05-23T17:26:27.212831+00:00,hausern_20_01_26_aufnahme5_015222,1,car,1,0.8184,802,235,852,299,50,64,
20260523_172545_0001880,2026-05-23T17:26:27.236260+00:00,hausern_20_01_26_aufnahme5_015225,0,car,1,0.896,348,71,379,99,31,28,56
20260523_172545_0001880,2026-05-23T17:26:27.236260+00:00,hausern_20_01_26_aufnahme5_015225,1,car,1,0.8995,755,214,849,282,94,68,57
20260523_172545_0001881,2026-05-23T17:26:27.257237+00:00,hausern_20_01_26_aufnahme5_015228,0,car,1,0.8995,356,72,388,103,32,31,56
20260523_172545_0001881,2026-05-23T17:26:27.257237+00:00,hausern_20_01_26_aufnahme5_015228,1,car,1,0.8925,707,195,813,256,106,61,57
20260523_172545_0001882,2026-05-23T17:26:27.274665+00:00,hausern_20_01_26_aufnahme5_015231,0,car,1,0.8995,362,73,396,104,34,31,56
20260523_172545_0001882,2026-05-23T17:26:27.274665+00:00,hausern_20_01_26_aufnahme5_015231,1,car,1,0.896,674,180,770,235,96,55,57
20260523_172545_0001883,2026-05-23T17:26:27.297024+00:00,hausern_20_01_26_aufnahme5_015234,0,car,1,0.8995,371,79,407,110,36,31,56
20260523_172545_0001883,2026-05-23T17:26:27.297024+00:00,hausern_20_01_26_aufnahme5_015234,1,car,1,0.8995,639,167,724,217,85,50,57
20260523_172545_0001884,2026-05-23T17:26:27.316892+00:00,hausern_20_01_26_aufnahme5_015237,0,car,1,0.8995,378,80,416,113,38,33,56
20260523_172545_0001884,2026-05-23T17:26:27.316892+00:00,hausern_20_01_26_aufnahme5_015237,1,car,1,0.8995,613,156,692,203,79,47,57
20260523_172545_0001885,2026-05-23T17:26:27.334761+00:00,hausern_20_01_26_aufnahme5_015240,0,car,1,0.8995,389,85,430,120,41,35,56
20260523_172545_0001885,2026-05-23T17:26:27.334761+00:00,hausern_20_01_26_aufnahme5_015240,1,car,1,0.8995,586,147,658,191,72,44,57
20260523_172545_0001885,2026-05-23T17:26:27.334761+00:00,hausern_20_01_26_aufnahme5_015240,2,car,1,0.3774,278,47,298,60,20,13,
