frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182106_0000533,2026-05-23T18:21:20.641201+00:00,03654,5,car,1,0.7685,95,647,247,756,152,109,354
20260523_182106_0000533,2026-05-23T18:21:20.641201+00:00,03654,6,person,0,0.7136,621,638,641,696,20,58,358
20260523_182106_0000533,2026-05-23T18:21:20.641201+00:00,03654,7,car,1,0.9185,702,633,1016,753,314,120,359
20260523_182106_0000533,2026-05-23T18:21:20.641201+00:00,03654,8,person,0,0.8967,639,636,681,744,42,108,360
20260523_182106_0000533,2026-05-23T18:21:20.641201+00:00,03654,9,car,1,0.8929,420,656,537,738,117,82,361
20260523_182106_0000533,2026-05-23T18:21:20.641201+00:00,03654,10,person,0,0.7435,605,638,625,698,20,60,364
20260523_182106_0000533,2026-05-23T18:21:20.641201+00:00,03654,11,car,1,0.4521,450,618,514,657,64,39,330
20260523_182106_0000533,2026-05-23T18:21:20.641201+00:00,03654,12,car,1,0.4035,278,660,389,717,111,57,336
20260523_182106_0000533,2026-05-23T18:21:20.641201+00:00,03654,13,car,1,0.3064,246,653,359,732,113,79,351
20260523_182106_0000533,2026-05-23T18:21:20.641201+00:00,03654,14,person,0,0.2287,612,641,650,698,38,57,
20260523_182106_0000533,2026-05-23T18:21:20.641201+00:00,03654,15,car,1,0.4857,267,674,354,733,87,59,
20260523_182106_0000533,2026-05-23T18:21:20.641201+00:00,03654,16,car,1,0.4782,450,629,510,658,60,29,
20260523_182106_0000533,2026-05-23T18:21:20.641201+00:00,03654,17,car,1,0.2429,507,644,529,668,22,24,
20260523_182106_0000533,2026-05-23T18:21:20.641201+00:00,03654,18,car,1,0.2204,364,655,416,699,52,44,
20260523_182106_0000533,2026-05-23T18:21:20.641201+00:00,03654,19,car,1,0.2055,355,669,399,713,44,44,
20260523_182106_0000533,2026-05-23T18:21:20.641201+00:00,03654,20,car,1,0.2018,705,645,813,685,108,40,
20260523_182106_0000534,2026-05-23T18:21:20.672927+00:00,03655,0,car,1,0.6277,450,611,520,660,70,49,330
20260523_182106_0000534,2026-05-23T18:21:20.672927+00:00,03655,1,car,1,0.7547,693,643,801,705,108,62,341
20260523_182106_0000534,2026-05-23T18:21:20.672927+00:00,03655,2,car,1,0.806,20,642,281,750,261,108,350
20260523_182106_0000534,2026-05-23T18:21:20.672927+00:00,03655,3,car,1,0.68,226,641,387,722,161,81,351
20260523_182106_0000534,2026-05-23T18:21:20.672927+00:00,03655,4,car,1,0.8735,5,639,176,766,171,127,354
20260523_182106_0000534,2026-05-23T18:21:20.672927+00:00,03655,5,person,0,0.7286,614,633,636,696,22,63,358
20260523_182106_0000534,2026-05-23T18:21:20.672927+00:00,03655,6,car,1,0.9185,723,626,1024,763,301,137,359
20260523_182106_0000534,2026-05-23T18:21:20.672927+00:00,03655,7,person,0,0.8743,651,634,696,747,45,113,360
20260523_182106_0000534,2026-05-23T18:21:20.672927+00:00,03655,8,car,1,0.9185,388,652,527,749,139,97,361
20260523_182106_0000534,2026-05-23T18:21:20.672927+00:00,03655,9,car,1,0.538,5,728,80,767,75,39,332
20260523_182106_0000534,2026-05-23T18:21:20.672927+00:00,03655,10,car,1,0.5417,204,651,333,741,129,90,336
20260523_182106_0000534,2026-05-23T18:21:20.672927+00:00,03655,11,car,1,0.2541,271,639,393,709,122,70,347
20260523_182106_0000534,2026-05-23T18:21:20.672927+00:00,03655,12,car,1,0.5268,362,649,410,693,48,44,
20260523_182106_0000534,2026-05-23T18:21:20.672927+00:00,03655,13,car,1,0.3699,692,637,793,675,101,38,
20260523_182106_0000534,2026-05-23T18:21:20.672927+00:00,03655,14,car,1,0.3064,706,639,855,685,149,46,
20260523_182106_0000534,2026-05-23T18:21:20.672927+00:00,03655,15,car,1,0.2578,696,643,840,694,144,51,
20260523_182106_0000534,2026-05-23T18:21:20.672927+00:00,03655,16,car,1,0.2249,166,644,320,745,154,101,
20260523_182106_0000534,2026-05-23T18:21:20.672927+00:00,03655,17,car,1,0.7435,531,642,578,669,47,27,
20260523_182106_0000534,2026-05-23T18:21:20.672927+00:00,03655,18,car,1,0.7061,509,640,534,679,25,39,
20260523_182106_0000535,2026-05-23T18:21:20.697569+00:00,03656,0,car,1,0.6165,147,638,317,726,170,88,336
20260523_182106_0000535,2026-05-23T18:21:20.697569+00:00,03656,1,car,1,0.7798,54,638,263,755,209,117,350
20260523_182106_0000535,2026-05-23T18:21:20.697569+00:00,03656,2,car,1,0.8885,4,633,198,766,194,133,354
20260523_182106_0000535,2026-05-23T18:21:20.697569+00:00,03656,3,person,0,0.7584,612,623,633,688,21,65,358
20260523_182106_0000535,2026-05-23T18:21:20.697569+00:00,03656,4,car,1,0.911,752,608,1021,768,269,160,359
20260523_182106_0000535,2026-05-23T18:21:20.697569+00:00,03656,5,person,0,0.9116,650,623,704,752,54,129,360
20260523_182106_0000535,2026-05-23T18:21:20.697569+00:00,03656,6,car,1,0.926,293,646,488,768,195,122,361
20260523_182106_0000535,2026-05-23T18:21:20.697569+00:00,03656,7,car,1,0.7958,491,629,526,675,35,46,365
20260523_182106_0000535,2026-05-23T18:21:20.697569+00:00,03656,8,car,1,0.411,434,602,496,677,62,75,330
20260523_182106_0000535,2026-05-23T18:21:20.697569+00:00,03656,9,car,1,0.5903,698,630,806,698,108,68,341
20260523_182106_0000535,2026-05-23T18:21:20.697569+00:00,03656,10,car,1,0.4236,210,632,356,715,146,83,351
20260523_182106_0000535,2026-05-23T18:21:20.697569+00:00,03656,11,car,1,0.5903,716,632,860,711,144,79,
20260523_182106_0000535,2026-05-23T18:21:20.697569+00:00,03656,12,car,1,0.3138,182,612,241,637,59,25,
20260523_182106_0000535,2026-05-23T18:21:20.697569+00:00,03656,13,car,1,0.3064,721,626,907,705,186,79,
20260523_182106_0000535,2026-05-23T18:21:20.697569+00:00,03656,14,car,1,0.2727,699,629,818,682,119,53,
20260523_182106_0000535,2026-05-23T18:21:20.697569+00:00,03656,15,car,1,0.2503,697,625,809,660,112,35,
20260523_182106_0000535,2026-05-23T18:21:20.697569+00:00,03656,16,truck,4,0.3363,434,598,500,681,66,83,
20260523_182106_0000535,2026-05-23T18:21:20.697569+00:00,03656,17,person,0,0.7024,631,619,652,690,21,71,
20260523_182106_0000536,2026-05-23T18:21:20.727626+00:00,03657,0,car,1,0.8481,394,597,481,700,87,103,330
20260523_182106_0000536,2026-05-23T18:21:20.727626+00:00,03657,1,car,1,0.6912,715,637,858,727,143,90,341
20260523_182106_0000536,2026-05-23T18:21:20.727626+00:00,03657,2,car,1,0.881,19,651,401,767,382,116,350
20260523_182106_0000536,2026-05-23T18:21:20.727626+00:00,03657,3,car,1,0.761,849,639,1021,767,172,128,356
20260523_182106_0000536,2026-05-23T18:21:20.727626+00:00,03657,4,person,0,0.8406,609,629,634,698,25,69,358
20260523_182106_0000536,2026-05-23T18:21:20.727626+00:00,03657,5,car,1,0.6748,756,630,1019,758,263,128,359
20260523_182106_0000536,2026-05-23T18:21:20.727626+00:00,03657,6,person,0,0.8892,657,621,719,768,62,147,360
20260523_182106_0000536,2026-05-23T18:21:20.727626+00:00,03657,7,car,1,0.8631,471,633,511,684,40,51,365
20260523_182106_0000536,2026-05-23T18:21:20.727626+00:00,03657,8,person,0,0.7061,633,623,657,696,24,73,366
20260523_182106_0000536,2026-05-23T18:21:20.727626+00:00,03657,9,car,1,0.2391,110,633,311,666,201,33,351
20260523_182106_0000536,2026-05-23T18:21:20.727626+00:00,03657,10,person,0,0.3213,652,625,678,735,26,110,
20260523_182106_0000536,2026-05-23T18:21:20.727626+00:00,03657,11,person,0,0.2279,653,625,676,700,23,75,
20260523_182106_0000536,2026-05-23T18:21:20.727626+00:00,03657,12,car,1,0.553,115,613,202,638,87,25,
20260523_182106_0000536,2026-05-23T18:21:20.727626+00:00,03657,13,car,1,0.4446,716,628,854,669,138,41,
20260523_182106_0000536,2026-05-23T18:21:20.727626+00:00,03657,14,car,1,0.3923,868,698,1020,767,152,69,
20260523_182106_0000536,2026-05-23T18:21:20.727626+00:00,03657,15,car,1,0.7498,848,678,1023,768,175,90,
20260523_182106_0000537,2026-05-23T18:21:20.746800+00:00,03658,0,car,1,0.7435,719,642,877,740,158,98,341
20260523_182106_0000537,2026-05-23T18:21:20.746800+00:00,03658,1,person,0,0.7173,311,640,356,748,45,108,347
20260523_182106_0000537,2026-05-23T18:21:20.746800+00:00,03658,2,car,1,0.8997,2,646,291,768,289,122,350
20260523_182106_0000537,2026-05-23T18:21:20.746800+00:00,03658,3,car,1,0.8922,852,639,1024,767,172,128,356
20260523_182106_0000537,2026-05-23T18:21:20.746800+00:00,03658,4,person,0,0.7995,602,631,628,705,26,74,358
20260523_182106_0000537,2026-05-23T18:21:20.746800+00:00,03658,5,car,1,0.8023,773,636,1023,766,250,130,359
20260523_182106_0000537,2026-05-23T18:21:20.746800+00:00,03658,6,person,0,0.8855,649,627,729,768,80,141,360
20260523_182106_0000537,2026-05-23T18:21:20.746800+00:00,03658,7,car,1,0.8182,451,636,495,692,44,56,365
20260523_182106_0000537,2026-05-23T18:21:20.746800+00:00,03658,8,person,0,0.6987,626,628,651,703,25,75,366
20260523_182106_0000537,2026-05-23T18:21:20.746800+00:00,03658,9,car,1,0.5642,368,596,461,710,93,114,330
20260523_182106_0000537,2026-05-23T18:21:20.746800+00:00,03658,10,car,1,0.4446,199,649,301,724,102,75,336
20260523_182106_0000537,2026-05-23T18:21:20.746800+00:00,03658,11,truck,4,0.3811,368,603,459,709,91,106,361
20260523_182106_0000537,2026-05-23T18:21:20.746800+00:00,03658,12,car,1,0.5791,721,631,854,668,133,37,
20260523_182106_0000537,2026-05-23T18:21:20.746800+00:00,03658,13,car,1,0.5193,75,617,165,642,90,25,
20260523_182106_0000537,2026-05-23T18:21:20.746800+00:00,03658,14,car,1,0.3699,728,627,854,654,126,27,
20260523_182106_0000537,2026-05-23T18:21:20.746800+00:00,03658,15,car,1,0.3213,715,633,855,680,140,47,
20260523_182106_0000538,2026-05-23T18:21:20.768977+00:00,03659,0,car,1,0.7921,370,613,477,736,107,123,330
20260523_182106_0000538,2026-05-23T18:21:20.768977+00:00,03659,1,car,1,0.7323,164,675,286,755,122,80,336
20260523_182106_0000538,2026-05-23T18:21:20.768977+00:00,03659,2,person,0,0.8145,690,655,795,768,105,113,341
20260523_182106_0000538,2026-05-23T18:21:20.768977+00:00,03659,3,person,0,0.7211,297,662,350,768,53,106,347
20260523_182106_0000538,2026-05-23T18:21:20.768977+00:00,03659,4,car,1,0.8098,26,660,261,767,235,107,350
20260523_182106_0000538,2026-05-23T18:21:20.768977+00:00,03659,5,car,1,0.8548,3,664,167,768,164,104,354
20260523_182106_0000538,2026-05-23T18:21:20.768977+00:00,03659,6,car,1,0.8997,833,654,1024,768,191,114,356
20260523_182106_0000538,2026-05-23T18:21:20.768977+00:00,03659,7,car,1,0.7835,769,661,975,762,206,101,359
20260523_182106_0000538,2026-05-23T18:21:20.768977+00:00,03659,8,person,0,0.7584,653,650,679,731,26,81,360
20260523_182106_0000538,2026-05-23T18:21:20.768977+00:00,03659,9,car,1,0.8556,502,651,598,696,96,45,364
20260523_182106_0000538,2026-05-23T18:21:20.768977+00:00,03659,10,car,1,0.7547,460,657,508,718,48,61,365
20260523_182106_0000538,2026-05-23T18:21:20.768977+00:00,03659,11,person,0,0.7958,623,649,651,730,28,81,366
20260523_182106_0000538,2026-05-23T18:21:20.768977+00:00,03659,12,car,1,0.5492,57,636,148,668,91,32,351
20260523_182106_0000538,2026-05-23T18:21:20.768977+00:00,03659,13,car,1,0.3736,567,653,627,693,60,40,358
20260523_182106_0000538,2026-05-23T18:21:20.768977+00:00,03659,14,truck,4,0.2055,369,613,477,736,108,123,361
20260523_182106_0000538,2026-05-23T18:21:20.768977+00:00,03659,15,car,1,0.4745,751,654,890,699,139,45,
20260523_182106_0000538,2026-05-23T18:21:20.768977+00:00,03659,16,car,1,0.3848,757,651,892,684,135,33,
20260523_182106_0000538,2026-05-23T18:21:20.768977+00:00,03659,17,car,1,0.2167,757,659,877,705,120,46,
20260523_182106_0000539,2026-05-23T18:21:20.802086+00:00,03660,0,car,1,0.7048,383,612,499,742,116,130,330
20260523_182106_0000539,2026-05-23T18:21:20.802086+00:00,03660,1,car,1,0.751,185,675,291,768,106,93,336
20260523_182106_0000539,2026-05-23T18:21:20.802086+00:00,03660,2,car,1,0.6277,730,677,801,741,71,64,341
20260523_182106_0000539,2026-05-23T18:21:20.802086+00:00,03660,3,person,0,0.6949,275,662,364,768,89,106,347
20260523_182106_0000539,2026-05-23T18:21:20.802086+00:00,03660,4,car,1,0.881,0,661,248,768,248,107,350
20260523_182106_0000539,2026-05-23T18:21:20.802086+00:00,03660,5,car,1,0.6277,67,637,180,675,113,38,351
20260523_182106_0000539,2026-05-23T18:21:20.802086+00:00,03660,6,car,1,0.7472,2,695,131,766,129,71,354
20260523_182106_0000539,2026-05-23T18:21:20.802086+00:00,03660,7,car,1,0.8585,866,663,1024,767,158,104,356
20260523_182106_0000539,2026-05-23T18:21:20.802086+00:00,03660,8,person,0,0.7547,766,652,907,768,141,116,359
20260523_182106_0000539,2026-05-23T18:21:20.802086+00:00,03660,9,person,0,0.8033,666,656,697,740,31,84,360
20260523_182106_0000539,2026-05-23T18:21:20.802086+00:00,03660,10,car,1,0.8257,485,658,538,722,53,64,364
20260523_182106_0000539,2026-05-23T18:21:20.802086+00:00,03660,11,car,1,0.6912,611,654,701,696,90,42,366
20260523_182106_0000539,2026-05-23T18:21:20.802086+00:00,03660,12,truck,4,0.411,383,612,500,744,117,132,361
20260523_182106_0000539,2026-05-23T18:21:20.802086+00:00,03660,13,car,1,0.5828,71,639,217,678,146,39,
20260523_182106_0000539,2026-05-23T18:21:20.802086+00:00,03660,14,car,1,0.538,846,663,960,709,114,46,
20260523_182106_0000539,2026-05-23T18:21:20.802086+00:00,03660,15,car,1,0.482,730,663,814,690,84,27,
20260523_182106_0000539,2026-05-23T18:21:20.802086+00:00,03660,16,car,1,0.3262,763,659,952,768,189,109,
20260523_182106_0000539,2026-05-23T18:21:20.802086+00:00,03660,17,car,1,0.3176,138,674,286,762,148,88,
20260523_182106_0000539,2026-05-23T18:21:20.802086+00:00,03660,18,car,1,0.2615,840,651,970,682,130,31,
20260523_182106_0000539,2026-05-23T18:21:20.802086+00:00,03660,19,car,1,0.2242,732,667,811,734,79,67,
20260523_182106_0000539,2026-05-23T18:21:20.802086+00:00,03660,20,person,0,0.7958,697,651,725,736,28,85,
20260523_182106_0000539,2026-05-23T18:21:20.802086+00:00,03660,21,person,0,0.7659,724,654,754,732,30,78,
20260523_182106_0000540,2026-05-23T18:21:20.827365+00:00,03661,0,truck,4,0.9147,135,462,464,768,329,306,330
20260523_182106_0000540,2026-05-23T18:21:20.827365+00:00,03661,1,car,1,0.8997,884,590,1023,703,139,113,356
20260523_182106_0000540,2026-05-23T18:21:20.827365+00:00,03661,2,car,1,0.8929,460,574,557,692,97,118,364
20260523_182106_0000540,2026-05-23T18:21:20.827365+00:00,03661,3,person,0,0.4147,565,579,576,603,11,24,
20260523_182106_0000540,2026-05-23T18:21:20.827365+00:00,03661,4,person,0,0.3587,549,582,560,603,11,21,
20260523_182106_0000540,2026-05-23T18:21:20.827365+00:00,03661,5,person,0,0.3299,569,576,583,605,14,29,
20260523_182106_0000540,2026-05-23T18:21:20.827365+00:00,03661,6,person,0,0.2839,571,578,584,606,13,28,
20260523_182106_0000540,2026-05-23T18:21:20.827365+00:00,03661,7,person,0,0.2391,567,575,578,604,11,29,
20260523_182106_0000540,2026-05-23T18:21:20.827365+00:00,03661,8,person,0,0.2167,551,572,563,600,12,28,
20260523_182106_0000540,2026-05-23T18:21:20.827365+00:00,03661,9,car,1,0.5305,894,545,963,598,69,53,
20260523_182106_0000540,2026-05-23T18:21:20.827365+00:00,03661,10,car,1,0.3811,957,515,1016,566,59,51,
20260523_182106_0000540,2026-05-23T18:21:20.827365+00:00,03661,11,car,1,0.2578,622,581,708,621,86,40,
20260523_182106_0000540,2026-05-23T18:21:20.827365+00:00,03661,12,car,1,0.2391,97,548,161,596,64,48,
20260523_182106_0000540,2026-05-23T18:21:20.827365+00:00,03661,13,car,1,0.2279,467,563,528,580,61,17,
20260523_182106_0000541,2026-05-23T18:21:20.856604+00:00,03662,0,truck,4,0.8473,9,392,397,768,388,376,330
20260523_182106_0000541,2026-05-23T18:21:20.856604+00:00,03662,1,car,1,0.7398,933,591,1024,722,91,131,356
20260523_182106_0000541,2026-05-23T18:21:20.856604+00:00,03662,2,car,1,0.9372,379,565,529,708,150,143,361
20260523_182106_0000541,2026-05-23T18:21:20.856604+00:00,03662,3,person,0,0.4932,553,571,562,594,9,23,
20260523_182106_0000541,2026-05-23T18:21:20.856604+00:00,03662,4,person,0,0.3699,535,563,547,593,12,30,
20260523_182106_0000541,2026-05-23T18:21:20.856604+00:00,03662,5,person,0,0.2503,536,558,551,591,15,33,
20260523_182106_0000541,2026-05-23T18:21:20.856604+00:00,03662,6,car,1,0.4932,445,550,482,568,37,18,
20260523_182106_0000541,2026-05-23T18:21:20.856604+00:00,03662,7,car,1,0.2354,403,549,423,568,20,19,
20260523_182106_0000541,2026-05-23T18:21:20.856604+00:00,03662,8,car,1,0.2018,492,553,515,579,23,26,
20260523_182106_0000542,2026-05-23T18:21:20.878105+00:00,03663,0,car,1,0.791,2,575,357,768,355,193,330
20260523_182106_0000543,2026-05-23T18:21:20.908597+00:00,03664,0,car,1,0.8848,51,602,721,767,670,165,330
20260523_182106_0000543,2026-05-23T18:21:20.908597+00:00,03664,1,car,1,0.3636,883,509,1024,672,141,163,356
20260523_182106_0000543,2026-05-23T18:21:20.908597+00:00,03664,2,truck,4,0.2549,882,508,1023,661,141,153,
20260523_182106_0000544,2026-05-23T18:21:20.927391+00:00,03665,0,car,1,0.8548,306,600,1020,766,714,166,330
20260523_182106_0000544,2026-05-23T18:21:20.927391+00:00,03665,1,bus,2,0.896,751,499,1023,648,272,149,356
20260523_182106_0000545,2026-05-23T18:21:20.947402+00:00,03666,0,car,1,0.9297,613,596,1022,768,409,172,330
20260523_182106_0000545,2026-05-23T18:21:20.947402+00:00,03666,1,car,1,0.7697,828,531,993,602,165,71,356
20260523_182106_0000545,2026-05-23T18:21:20.947402+00:00,03666,2,bus,2,0.6898,429,476,825,625,396,149,361
20260523_182106_0000545,2026-05-23T18:21:20.947402+00:00,03666,3,person,0,0.3176,741,576,762,615,21,39,
20260523_182106_0000545,2026-05-23T18:21:20.947402+00:00,03666,4,car,1,0.2765,309,528,382,553,73,25,
20260523_182106_0000545,2026-05-23T18:21:20.947402+00:00,03666,5,car,1,0.2399,428,477,825,625,397,148,
20260523_182106_0000545,2026-05-23T18:21:20.947402+00:00,03666,6,bus,2,0.2924,829,532,989,602,160,70,
20260523_182106_0000546,2026-05-23T18:21:20.976495+00:00,03667,0,car,1,0.9035,674,601,1013,768,339,167,330
20260523_182106_0000546,2026-05-23T18:21:20.976495+00:00,03667,1,car,1,0.881,576,535,735,621,159,86,361
20260523_182106_0000546,2026-05-23T18:21:20.976495+00:00,03667,2,bus,2,0.8922,211,476,575,629,364,153,364
20260523_182106_0000546,2026-05-23T18:21:20.976495+00:00,03667,3,car,1,0.5866,8,526,120,564,112,38,
20260523_182106_0000546,2026-05-23T18:21:20.976495+00:00,03667,4,car,1,0.5604,753,570,859,617,106,47,
20260523_182106_0000546,2026-05-23T18:21:20.976495+00:00,03667,5,car,1,0.3774,751,572,820,617,69,45,
20260523_182106_0000546,2026-05-23T18:21:20.976495+00:00,03667,6,car,1,0.34,772,574,881,602,109,28,
20260523_182106_0000546,2026-05-23T18:21:20.976495+00:00,03667,7,car,1,0.34,9,526,111,555,102,29,
20260523_182106_0000546,2026-05-23T18:21:20.976495+00:00,03667,8,car,1,0.2765,729,563,788,602,59,39,
20260523_182106_0000546,2026-05-23T18:21:20.976495+00:00,03667,9,car,1,0.2615,817,576,882,602,65,26,
20260523_182106_0000547,2026-05-23T18:21:21.009488+00:00,03668,0,car,1,0.9485,643,578,971,763,328,185,330
20260523_182106_0000547,2026-05-23T18:21:21.009488+00:00,03668,1,car,1,0.8997,304,518,460,606,156,88,364
20260523_182106_0000547,2026-05-23T18:21:21.009488+00:00,03668,2,car,1,0.4633,458,543,517,589,59,46,
20260523_182106_0000547,2026-05-23T18:21:21.009488+00:00,03668,3,car,1,0.8668,473,551,581,605,108,54,
20260523_182106_0000547,2026-05-23T18:21:21.009488+00:00,03668,4,car,1,0.7771,996,564,1024,615,28,51,
20260523_182106_0000547,2026-05-23T18:21:21.009488+00:00,03668,5,car,1,0.7398,561,555,611,589,50,34,
20260523_182106_0000547,2026-05-23T18:21:21.009488+00:00,03668,6,bus,2,0.8997,3,460,296,618,293,158,
20260523_182106_0000548,2026-05-23T18:21:21.030550+00:00,03669,0,car,1,0.9185,5,616,366,767,361,151,350
20260523_182106_0000548,2026-05-23T18:21:21.030550+00:00,03669,1,car,1,0.807,514,578,559,612,45,34,367
20260523_182106_0000548,2026-05-23T18:21:21.030550+00:00,03669,2,person,0,0.6352,1002,570,1023,620,21,50,368
20260523_182106_0000548,2026-05-23T18:21:21.030550+00:00,03669,3,car,1,0.8108,555,576,579,598,24,22,369
20260523_182106_0000548,2026-05-23T18:21:21.030550+00:00,03669,4,person,0,0.5828,877,562,898,607,21,45,
20260523_182106_0000548,2026-05-23T18:21:21.030550+00:00,03669,5,person,0,0.4334,977,573,998,618,21,45,
20260523_182106_0000548,2026-05-23T18:21:21.030550+00:00,03669,6,person,0,0.3661,825,576,854,634,29,58,
20260523_182106_0000548,2026-05-23T18:21:21.030550+00:00,03669,7,person,0,0.3213,825,572,855,657,30,85,
20260523_182106_0000548,2026-05-23T18:21:21.030550+00:00,03669,8,car,1,0.4857,810,564,848,605,38,41,
20260523_182106_0000548,2026-05-23T18:21:21.030550+00:00,03669,9,car,1,0.4633,455,579,508,602,53,23,
20260523_182106_0000548,2026-05-23T18:21:21.030550+00:00,03669,10,car,1,0.4461,761,578,803,613,42,35,
20260523_182106_0000548,2026-05-23T18:21:21.030550+00:00,03669,11,car,1,0.3848,301,565,340,588,39,23,
20260523_182106_0000548,2026-05-23T18:21:21.030550+00:00,03669,12,car,1,0.3661,319,564,355,584,36,20,
