frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_015003,0,0,0,0,0,0.018,36.543,32.894,12.237,0.009,0.396
hausern_20_01_26_aufnahme5_015006,0,0,0,0,0,7.873,53.795,47.908,12.012,0.034,1.372
hausern_20_01_26_aufnahme5_015009,0,0,0,0,0,8.373,65.279,13.588,12.16,0.025,1.008
hausern_20_01_26_aufnahme5_015012,0,0,0,0,0,0.004,46.06,21.178,11.001,0.006,0.191
hausern_20_01_26_aufnahme5_015015,0,0,0,0,0,0.005,45.664,21.231,11.539,0.005,0.188
hausern_20_01_26_aufnahme5_015018,0,0,0,0,0,3.574,14.617,44.138,12.244,0.018,0.638
hausern_20_01_26_aufnahme5_015021,0,0,0,0,0,7.942,50.873,25.01,12.512,0.033,0.441
hausern_20_01_26_aufnahme5_015024,0,0,0,0,0,0.011,52.365,40.367,12.13,0.026,0.335
hausern_20_01_26_aufnahme5_015027,0,0,0,0,0,0.005,47.133,21.956,17.147,0.012,0.11
hausern_20_01_26_aufnahme5_015030,0,0,0,0,0,3.058,37.357,35.418,12.352,0.027,0.352
hausern_20_01_26_aufnahme5_015033,0,0,0,0,0,6.31,47.679,24.467,13.682,0.019,0.248
hausern_20_01_26_aufnahme5_015036,0,0,0,0,0,0.009,47.341,28.267,15.352,0.008,0.175
hausern_20_01_26_aufnahme5_015039,0,0,0,0,0,0.014,38.893,24.914,11.002,0.005,0.058
hausern_20_01_26_aufnahme5_015042,0,0,0,0,0,0.102,34.587,24.078,11.435,0.006,0.062
hausern_20_01_26_aufnahme5_015045,0,0,0,0,0,2.769,54.682,18.045,11.646,0.007,0.061
hausern_20_01_26_aufnahme5_015048,0,0,0,0,0,0.011,33.617,27.809,11.725,0.005,0.069
hausern_20_01_26_aufnahme5_015051,0,0,0,0,0,0.006,46.549,16.225,11.6,0.006,0.059
hausern_20_01_26_aufnahme5_015054,0,0,0,0,0,12.428,34.608,49.578,14.613,0.008,0.099
hausern_20_01_26_aufnahme5_015057,0,0,0,0,0,0.003,47.701,24.106,11.692,0.036,0.178
hausern_20_01_26_aufnahme5_015060,0,0,0,0,0,0.013,42.412,23.824,11.91,0.032,0.322
hausern_20_01_26_aufnahme5_015063,0,0,0,0,0,0.004,21.71,21.847,11.09,0.034,0.34
hausern_20_01_26_aufnahme5_015066,0,0,0,0,0,1.18,50.966,14.565,17.98,0.007,0.062
hausern_20_01_26_aufnahme5_015069,0,0,0,0,0,0.037,46.113,29.804,15.187,0.008,0.088
hausern_20_01_26_aufnahme5_015072,0,0,0,0,0,0.026,56.329,19.939,19.638,0.019,0.141
hausern_20_01_26_aufnahme5_015075,0,0,0,0,0,0.019,42.069,14.677,11.765,0.006,0.057
hausern_20_01_26_aufnahme5_015078,0,0,0,0,0,0.016,34.642,33.036,12.148,0.016,0.135
hausern_20_01_26_aufnahme5_015081,0,0,0,0,0,4.537,66.319,16.755,12.737,0.006,0.063
hausern_20_01_26_aufnahme5_015084,0,0,0,0,0,0.008,37.588,40.448,11.756,0.013,0.094
hausern_20_01_26_aufnahme5_015087,0,0,0,0,0,0.009,48.261,15.751,14.476,0.029,0.348
hausern_20_01_26_aufnahme5_015090,0,0,0,0,0,0.473,15.492,44.149,13.497,0.005,0.055
hausern_20_01_26_aufnahme5_015093,0,1,0,1,0,0.01,40.281,31.872,12.742,0.151,0.275
hausern_20_01_26_aufnahme5_015096,0,0,0,0,0,8.8,62.059,19.027,16.141,0.13,0.285
hausern_20_01_26_aufnahme5_015099,0,0,0,0,0,2.977,77.051,24.67,11.989,0.245,3.776
hausern_20_01_26_aufnahme5_015102,0,1,0,1,0,7.161,36.737,29.792,12.362,0.204,0.956
hausern_20_01_26_aufnahme5_015105,0,1,0,1,0,0.021,34.088,31.609,11.262,0.052,5.544
hausern_20_01_26_aufnahme5_015108,0,1,0,1,0,0.044,36.225,25.867,11.896,0.053,0.633
hausern_20_01_26_aufnahme5_015111,1,1,1,0,0,0.017,22.211,49.046,11.492,0.052,0.515
hausern_20_01_26_aufnahme5_015114,1,1,1,0,0,0.025,64.595,17.364,19.156,0.066,0.599
hausern_20_01_26_aufnahme5_015117,1,1,1,0,0,0.015,46.873,22.854,11.828,0.053,0.482
hausern_20_01_26_aufnahme5_015120,1,1,1,0,0,0.01,37.545,13.982,15.731,0.077,0.621
hausern_20_01_26_aufnahme5_015123,1,1,1,0,0,0.091,24.991,27.573,14.973,0.286,1.254
hausern_20_01_26_aufnahme5_015126,1,1,1,0,0,0.012,58.592,29.099,14.693,0.048,0.477
hausern_20_01_26_aufnahme5_015129,1,1,1,0,0,0.003,49.803,27.518,11.507,0.052,0.484
hausern_20_01_26_aufnahme5_015132,1,1,1,0,0,0.009,48.993,25.969,10.907,0.047,0.522
hausern_20_01_26_aufnahme5_015135,1,1,1,0,0,0.016,48.947,24.647,11.637,0.188,1.174
hausern_20_01_26_aufnahme5_015138,1,1,1,0,0,0.007,62.167,12.797,11.599,0.049,0.461
hausern_20_01_26_aufnahme5_015141,1,1,1,0,0,0.011,54.189,17.55,12.284,0.2,0.869
hausern_20_01_26_aufnahme5_015144,1,1,1,0,0,0.016,53.42,18.537,12.271,0.049,0.465
hausern_20_01_26_aufnahme5_015147,1,1,1,0,0,0.04,20.846,33.154,14.938,0.098,1.439
hausern_20_01_26_aufnahme5_015150,1,1,1,0,0,12.014,67.782,14.607,15.494,0.234,1.458
hausern_20_01_26_aufnahme5_015153,1,1,1,0,0,0.015,68.495,26.076,12.391,0.245,1.463
hausern_20_01_26_aufnahme5_015156,1,1,1,0,0,0.016,33.521,34.62,15.229,0.057,0.508
hausern_20_01_26_aufnahme5_015159,1,1,1,0,0,0.148,37.339,24.988,15.336,0.17,1.6
hausern_20_01_26_aufnahme5_015162,1,1,1,0,0,0.082,29.619,19.355,14.114,0.13,0.463
hausern_20_01_26_aufnahme5_015165,1,1,1,0,0,0.011,40.058,38.685,15.783,0.151,0.516
hausern_20_01_26_aufnahme5_015168,1,1,1,0,0,0.01,40.919,37.047,17.523,0.056,0.672
hausern_20_01_26_aufnahme5_015171,1,1,1,0,0,0.015,42.012,36.924,12.55,0.185,0.89
hausern_20_01_26_aufnahme5_015174,1,1,1,0,0,0.025,41.407,37.532,12.743,0.05,0.468
hausern_20_01_26_aufnahme5_015177,1,1,1,0,0,9.622,81.112,12.639,12.82,0.084,0.479
hausern_20_01_26_aufnahme5_015180,2,2,2,0,0,0.013,38.837,14.543,14.243,0.141,2.906
hausern_20_01_26_aufnahme5_015183,2,2,2,0,0,0.022,38.865,41.923,11.122,0.061,0.539
hausern_20_01_26_aufnahme5_015186,2,2,2,0,0,0.049,46.329,35.074,11.253,0.06,1.224
hausern_20_01_26_aufnahme5_015189,2,2,2,0,0,0.015,54.099,43.495,11.551,0.267,0.864
hausern_20_01_26_aufnahme5_015192,2,2,2,0,0,0.014,87.32,17.72,10.987,0.062,0.539
hausern_20_01_26_aufnahme5_015195,2,2,2,0,0,0.066,60.345,34.255,12.412,0.062,0.535
hausern_20_01_26_aufnahme5_015198,2,2,2,0,0,0.005,45.97,17.512,14.754,0.176,0.625
hausern_20_01_26_aufnahme5_015201,2,2,2,0,0,0.031,20.165,28.711,12.178,0.081,0.568
hausern_20_01_26_aufnahme5_015204,2,2,2,0,0,0.055,32.304,21.48,12.41,0.327,0.637
hausern_20_01_26_aufnahme5_015207,2,2,2,0,0,0.012,54.443,22.522,11.621,0.064,0.582
hausern_20_01_26_aufnahme5_015210,2,2,2,0,0,10.557,77.112,20.702,15.235,0.063,0.527
hausern_20_01_26_aufnahme5_015213,2,2,2,0,0,0.014,53.709,22.302,17.103,0.144,1.084
hausern_20_01_26_aufnahme5_015216,2,2,2,0,0,0.1,33.281,24.647,11.489,0.172,4.227
hausern_20_01_26_aufnahme5_015219,2,2,2,0,0,0.074,23.131,53.448,11.754,0.172,0.789
hausern_20_01_26_aufnahme5_015222,2,2,2,0,0,2.346,58.614,38.397,15.984,0.06,0.56
hausern_20_01_26_aufnahme5_015225,2,2,2,0,0,2.82,72.58,22.912,12.417,0.26,1.228
hausern_20_01_26_aufnahme5_015228,2,2,2,0,0,0.008,52.235,39.251,13.039,0.194,0.732
hausern_20_01_26_aufnahme5_015231,2,2,2,0,0,0.017,36.523,32.157,12.131,0.295,1.558
