frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_015003,0,0,0,0,0,0.015,61.498,9.891,20.195,0.022,0.907
hausern_20_01_26_aufnahme5_015006,0,0,0,0,0,0.025,66.698,56.167,17.91,0.034,1.436
hausern_20_01_26_aufnahme5_015009,0,0,0,0,0,5.289,81.724,10.403,18.355,0.006,0.182
hausern_20_01_26_aufnahme5_015012,0,0,0,0,0,0.003,60.145,26.0,17.336,0.006,0.178
hausern_20_01_26_aufnahme5_015015,0,0,0,0,0,0.016,56.21,26.388,17.41,0.024,1.008
hausern_20_01_26_aufnahme5_015018,0,0,0,0,0,10.069,33.22,70.626,17.002,0.018,0.288
hausern_20_01_26_aufnahme5_015021,0,0,0,0,0,0.011,65.367,26.51,18.991,0.007,0.195
hausern_20_01_26_aufnahme5_015024,0,0,0,0,0,0.004,64.535,46.801,15.452,0.006,0.062
hausern_20_01_26_aufnahme5_015027,0,0,0,0,0,0.004,41.999,41.668,15.712,0.006,0.06
hausern_20_01_26_aufnahme5_015030,0,0,0,0,0,3.217,35.817,39.957,20.513,0.01,0.097
hausern_20_01_26_aufnahme5_015033,0,0,0,0,0,0.015,59.118,15.448,16.879,0.022,0.229
hausern_20_01_26_aufnahme5_015036,0,0,0,0,0,0.015,57.754,15.051,18.633,0.013,0.2
hausern_20_01_26_aufnahme5_015039,0,0,0,0,0,0.004,54.837,13.991,15.782,0.023,0.281
hausern_20_01_26_aufnahme5_015042,0,0,0,0,0,5.39,49.567,26.306,15.393,0.006,0.06
hausern_20_01_26_aufnahme5_015045,0,0,0,0,0,0.617,56.601,25.978,15.982,0.006,0.059
hausern_20_01_26_aufnahme5_015048,0,0,0,0,0,0.015,57.369,24.026,16.053,0.006,0.064
hausern_20_01_26_aufnahme5_015051,0,0,0,0,0,4.269,65.265,42.498,16.314,0.017,0.191
hausern_20_01_26_aufnahme5_015054,0,0,0,0,0,7.045,67.292,10.879,15.741,0.017,0.188
hausern_20_01_26_aufnahme5_015057,0,0,0,0,0,0.004,40.069,25.43,16.326,0.022,0.235
hausern_20_01_26_aufnahme5_015060,0,0,0,0,0,0.004,24.249,23.547,16.214,0.021,0.221
hausern_20_01_26_aufnahme5_015063,0,0,0,0,0,10.149,63.542,10.83,16.195,0.014,0.549
hausern_20_01_26_aufnahme5_015066,0,0,0,0,0,3.059,63.682,25.595,16.003,0.019,0.197
hausern_20_01_26_aufnahme5_015069,0,0,0,0,0,0.01,61.674,44.602,19.752,0.02,0.226
hausern_20_01_26_aufnahme5_015072,0,0,0,0,0,0.014,51.901,27.116,16.118,0.008,0.084
hausern_20_01_26_aufnahme5_015075,0,0,0,0,0,0.017,61.044,15.971,16.45,0.006,0.061
hausern_20_01_26_aufnahme5_015078,0,0,0,0,0,0.012,59.787,14.471,21.363,0.024,0.254
hausern_20_01_26_aufnahme5_015081,0,0,0,0,0,0.012,38.765,13.874,16.523,0.016,0.151
hausern_20_01_26_aufnahme5_015084,0,0,0,0,0,0.015,47.69,10.958,23.696,0.028,0.265
hausern_20_01_26_aufnahme5_015087,0,0,0,0,0,0.01,82.52,14.099,16.992,0.006,0.061
hausern_20_01_26_aufnahme5_015090,0,0,0,0,0,0.003,44.166,47.43,20.405,0.024,0.272
hausern_20_01_26_aufnahme5_015093,0,1,0,1,0,0.043,46.336,47.192,15.583,0.128,0.218
hausern_20_01_26_aufnahme5_015096,0,0,0,0,0,0.03,76.928,12.682,19.01,0.119,0.347
hausern_20_01_26_aufnahme5_015099,0,1,0,1,0,5.562,77.855,11.625,15.461,0.047,0.256
hausern_20_01_26_aufnahme5_015102,0,1,0,1,0,0.014,57.928,25.667,15.72,0.174,1.047
hausern_20_01_26_aufnahme5_015105,0,1,0,1,0,0.015,58.255,25.313,16.651,0.171,0.606
hausern_20_01_26_aufnahme5_015108,0,1,0,1,0,0.053,74.083,13.743,16.211,0.076,0.476
hausern_20_01_26_aufnahme5_015111,1,1,1,0,0,5.485,89.707,10.995,15.311,0.05,0.452
hausern_20_01_26_aufnahme5_015114,1,1,1,0,0,0.005,79.62,10.539,15.678,0.051,0.447
hausern_20_01_26_aufnahme5_015117,1,1,1,0,0,0.035,72.801,12.301,15.585,0.183,1.716
hausern_20_01_26_aufnahme5_015120,1,1,1,0,0,0.042,72.297,18.072,16.053,0.05,0.461
hausern_20_01_26_aufnahme5_015123,1,1,1,0,0,0.027,31.004,53.258,18.375,0.255,1.46
hausern_20_01_26_aufnahme5_015126,1,1,1,0,0,4.556,29.813,81.561,15.853,0.05,0.447
hausern_20_01_26_aufnahme5_015129,1,1,1,0,0,0.011,77.708,28.443,15.922,0.124,0.518
hausern_20_01_26_aufnahme5_015132,1,1,1,0,0,0.061,97.418,42.316,16.545,0.138,0.595
hausern_20_01_26_aufnahme5_015135,1,1,1,0,0,0.014,25.374,40.525,16.76,0.047,0.449
hausern_20_01_26_aufnahme5_015138,1,1,1,0,0,0.009,81.595,15.452,16.337,0.133,0.804
hausern_20_01_26_aufnahme5_015141,1,1,1,0,0,0.01,75.545,19.425,16.563,0.251,0.819
hausern_20_01_26_aufnahme5_015144,1,1,1,0,0,0.009,41.009,14.327,15.724,0.13,0.529
hausern_20_01_26_aufnahme5_015147,1,1,1,0,0,0.054,32.748,64.37,15.41,0.119,0.804
hausern_20_01_26_aufnahme5_015150,1,1,1,0,0,8.649,74.977,14.789,15.622,0.164,0.748
hausern_20_01_26_aufnahme5_015153,1,1,1,0,0,0.004,54.595,24.224,15.847,0.13,0.489
hausern_20_01_26_aufnahme5_015156,1,1,1,0,0,0.017,59.258,46.213,19.129,0.06,0.572
hausern_20_01_26_aufnahme5_015159,1,1,1,0,0,0.042,32.081,40.861,15.515,0.137,0.773
hausern_20_01_26_aufnahme5_015162,1,1,1,0,0,1.138,61.536,32.146,22.119,0.163,0.902
hausern_20_01_26_aufnahme5_015165,1,1,1,0,0,0.014,52.074,29.256,15.846,0.051,0.47
hausern_20_01_26_aufnahme5_015168,1,1,1,0,0,0.028,24.375,25.36,15.822,0.162,0.878
hausern_20_01_26_aufnahme5_015171,1,1,1,0,0,0.026,28.378,39.594,19.069,0.109,1.107
hausern_20_01_26_aufnahme5_015174,1,1,1,0,0,0.064,44.566,25.813,15.602,0.193,1.157
hausern_20_01_26_aufnahme5_015177,1,1,1,0,0,4.231,70.769,48.193,16.025,0.121,1.73
hausern_20_01_26_aufnahme5_015180,2,1,1,0,1,0.007,44.572,9.145,15.976,0.16,0.762
hausern_20_01_26_aufnahme5_015183,2,2,2,0,0,0.039,30.286,42.637,15.865,0.145,0.56
hausern_20_01_26_aufnahme5_015186,2,2,2,0,0,8.628,48.28,64.067,21.784,0.07,0.566
hausern_20_01_26_aufnahme5_015189,2,1,1,0,1,0.005,42.622,53.939,15.53,0.083,0.802
hausern_20_01_26_aufnahme5_015192,2,2,2,0,0,0.076,57.105,26.119,16.258,0.171,0.899
hausern_20_01_26_aufnahme5_015195,2,2,2,0,0,0.02,42.581,22.751,15.831,0.242,0.897
hausern_20_01_26_aufnahme5_015198,2,2,2,0,0,0.602,49.799,39.107,16.699,0.349,3.276
hausern_20_01_26_aufnahme5_015201,2,2,2,0,0,0.016,61.416,24.709,15.655,0.083,0.602
hausern_20_01_26_aufnahme5_015204,2,2,2,0,0,6.772,83.231,28.166,15.573,0.17,2.347
hausern_20_01_26_aufnahme5_015207,2,2,2,0,0,0.005,55.813,25.184,17.687,0.16,0.799
hausern_20_01_26_aufnahme5_015210,2,2,2,0,0,0.413,32.744,41.327,16.638,0.26,0.585
hausern_20_01_26_aufnahme5_015213,2,2,2,0,0,3.487,67.064,21.097,16.209,0.068,0.609
hausern_20_01_26_aufnahme5_015216,2,2,2,0,0,0.014,46.333,38.669,22.053,0.071,0.599
hausern_20_01_26_aufnahme5_015219,2,2,2,0,0,8.924,79.393,14.99,17.755,0.165,1.433
hausern_20_01_26_aufnahme5_015222,2,2,2,0,0,4.636,51.22,25.583,15.622,0.228,4.522
hausern_20_01_26_aufnahme5_015225,2,2,2,0,0,0.014,45.443,28.505,22.113,0.068,0.666
hausern_20_01_26_aufnahme5_015228,2,2,2,0,0,0.078,42.132,30.16,18.86,0.189,1.3
hausern_20_01_26_aufnahme5_015231,2,2,2,0,0,0.057,29.535,24.352,15.616,0.193,0.793
hausern_20_01_26_aufnahme5_015234,2,2,2,0,0,0.829,47.153,45.888,15.656,0.064,0.546
hausern_20_01_26_aufnahme5_015237,2,2,2,0,0,0.009,41.553,44.907,18.211,0.133,0.959
hausern_20_01_26_aufnahme5_015240,2,3,2,1,0,0.011,64.335,26.317,15.593,0.21,0.792
hausern_20_01_26_aufnahme5_015243,2,3,2,1,0,0.058,41.66,57.345,15.137,0.069,1.146
