frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182127_0000554,2026-05-23T18:21:37.372400+00:00,03675,0,car,1,0.93,0,541,210,767,210,226,249
20260523_182127_0000554,2026-05-23T18:21:37.372400+00:00,03675,1,car,1,0.9334,540,528,751,704,211,176,289
20260523_182127_0000554,2026-05-23T18:21:37.372400+00:00,03675,2,car,1,0.8756,439,518,508,592,69,74,295
20260523_182127_0000554,2026-05-23T18:21:37.372400+00:00,03675,3,car,1,0.6945,657,507,734,574,77,67,297
20260523_182127_0000554,2026-05-23T18:21:37.372400+00:00,03675,4,car,1,0.9036,331,511,470,626,139,115,298
20260523_182127_0000554,2026-05-23T18:21:37.372400+00:00,03675,5,car,1,0.6043,472,515,523,574,51,59,299
20260523_182127_0000554,2026-05-23T18:21:37.372400+00:00,03675,6,car,1,0.6187,659,506,723,549,64,43,301
20260523_182127_0000554,2026-05-23T18:21:37.372400+00:00,03675,7,car,1,0.9148,129,525,384,683,255,158,303
20260523_182127_0000554,2026-05-23T18:21:37.372400+00:00,03675,8,car,1,0.5789,743,508,771,540,28,32,
20260523_182127_0000554,2026-05-23T18:21:37.372400+00:00,03675,9,car,1,0.4161,0,511,41,546,41,35,
20260523_182127_0000554,2026-05-23T18:21:37.372400+00:00,03675,10,car,1,0.3944,686,507,738,560,52,53,
20260523_182127_0000554,2026-05-23T18:21:37.372400+00:00,03675,11,car,1,0.275,713,507,742,540,29,33,
20260523_182127_0000554,2026-05-23T18:21:37.372400+00:00,03675,12,car,1,0.2605,471,514,518,547,47,33,
20260523_182127_0000554,2026-05-23T18:21:37.372400+00:00,03675,13,car,1,0.246,765,505,793,540,28,35,
20260523_182127_0000554,2026-05-23T18:21:37.372400+00:00,03675,14,car,1,0.228,720,507,746,537,26,30,
20260523_182127_0000554,2026-05-23T18:21:37.372400+00:00,03675,15,car,1,0.2171,723,510,743,541,20,31,
20260523_182127_0000554,2026-05-23T18:21:37.372400+00:00,03675,16,car,1,0.8961,41,486,230,585,189,99,
20260523_182127_0000555,2026-05-23T18:21:37.391528+00:00,03676,0,car,1,0.8065,1,546,84,768,83,222,249
20260523_182127_0000555,2026-05-23T18:21:37.391528+00:00,03676,1,car,1,0.9409,481,513,716,713,235,200,289
20260523_182127_0000555,2026-05-23T18:21:37.391528+00:00,03676,2,car,1,0.9036,250,498,407,622,157,124,298
20260523_182127_0000555,2026-05-23T18:21:37.391528+00:00,03676,3,car,1,0.7381,669,500,731,539,62,39,301
20260523_182127_0000555,2026-05-23T18:21:37.391528+00:00,03676,4,car,1,0.93,0,512,308,693,308,181,303
20260523_182127_0000555,2026-05-23T18:21:37.391528+00:00,03676,5,car,1,0.8065,0,474,149,591,149,117,304
20260523_182127_0000555,2026-05-23T18:21:37.391528+00:00,03676,6,person,0,0.2931,729,499,753,573,24,74,
20260523_182127_0000555,2026-05-23T18:21:37.391528+00:00,03676,7,car,1,0.5675,614,493,686,544,72,51,
20260523_182127_0000555,2026-05-23T18:21:37.391528+00:00,03676,8,car,1,0.4929,974,491,1024,563,50,72,
20260523_182127_0000555,2026-05-23T18:21:37.391528+00:00,03676,9,car,1,0.427,640,493,686,538,46,45,
20260523_182127_0000555,2026-05-23T18:21:37.391528+00:00,03676,10,car,1,0.275,536,502,638,525,102,23,
20260523_182127_0000555,2026-05-23T18:21:37.391528+00:00,03676,11,car,1,0.2135,551,499,628,513,77,14,
20260523_182127_0000555,2026-05-23T18:21:37.391528+00:00,03676,12,motorcycle,3,0.4451,751,519,792,594,41,75,
20260523_182127_0000555,2026-05-23T18:21:37.391528+00:00,03676,13,motorcycle,3,0.2243,752,529,782,594,30,65,
20260523_182127_0000555,2026-05-23T18:21:37.391528+00:00,03676,14,car,1,0.8503,376,505,453,583,77,78,
20260523_182127_0000555,2026-05-23T18:21:37.391528+00:00,03676,15,car,1,0.7804,475,501,537,547,62,46,
20260523_182127_0000555,2026-05-23T18:21:37.391528+00:00,03676,16,car,1,0.778,422,502,470,564,48,62,
20260523_182127_0000556,2026-05-23T18:21:37.410330+00:00,03677,0,car,1,0.9188,495,495,765,713,270,218,289
20260523_182127_0000556,2026-05-23T18:21:37.410330+00:00,03677,1,car,1,0.8998,254,472,430,603,176,131,298
20260523_182127_0000556,2026-05-23T18:21:37.410330+00:00,03677,2,car,1,0.9188,0,487,318,688,318,201,303
20260523_182127_0000556,2026-05-23T18:21:37.410330+00:00,03677,3,car,1,0.6273,0,443,215,582,215,139,304
20260523_182127_0000556,2026-05-23T18:21:37.410330+00:00,03677,4,car,1,0.7671,449,477,496,540,47,63,305
20260523_182127_0000556,2026-05-23T18:21:37.410330+00:00,03677,5,car,1,0.872,393,481,478,559,85,78,306
20260523_182127_0000556,2026-05-23T18:21:37.410330+00:00,03677,6,car,1,0.3248,0,551,30,768,30,217,249
20260523_182127_0000556,2026-05-23T18:21:37.410330+00:00,03677,7,person,0,0.3398,767,478,793,559,26,81,
20260523_182127_0000556,2026-05-23T18:21:37.410330+00:00,03677,8,person,0,0.2207,709,483,736,522,27,39,
20260523_182127_0000556,2026-05-23T18:21:37.410330+00:00,03677,9,car,1,0.5717,752,472,776,506,24,34,
20260523_182127_0000556,2026-05-23T18:21:37.410330+00:00,03677,10,car,1,0.5102,755,473,782,509,27,36,
20260523_182127_0000556,2026-05-23T18:21:37.410330+00:00,03677,11,car,1,0.4957,642,468,716,502,74,34,
20260523_182127_0000556,2026-05-23T18:21:37.410330+00:00,03677,12,car,1,0.4776,708,478,736,520,28,42,
20260523_182127_0000556,2026-05-23T18:21:37.410330+00:00,03677,13,car,1,0.4125,759,472,788,510,29,38,
20260523_182127_0000556,2026-05-23T18:21:37.410330+00:00,03677,14,car,1,0.3329,706,476,735,503,29,27,
20260523_182127_0000556,2026-05-23T18:21:37.410330+00:00,03677,15,car,1,0.7309,732,477,753,500,21,23,
20260523_182127_0000557,2026-05-23T18:21:37.428435+00:00,03678,0,car,1,0.9073,549,484,768,667,219,183,289
20260523_182127_0000557,2026-05-23T18:21:37.428435+00:00,03678,1,car,1,0.9297,246,468,448,609,202,141,298
20260523_182127_0000557,2026-05-23T18:21:37.428435+00:00,03678,2,car,1,0.9338,1,486,311,717,310,231,303
20260523_182127_0000557,2026-05-23T18:21:37.428435+00:00,03678,3,car,1,0.8395,447,469,526,534,79,65,305
20260523_182127_0000557,2026-05-23T18:21:37.428435+00:00,03678,4,car,1,0.8322,409,474,504,558,95,84,306
20260523_182127_0000557,2026-05-23T18:21:37.428435+00:00,03678,5,car,1,0.6405,711,463,756,492,45,29,307
20260523_182127_0000557,2026-05-23T18:21:37.428435+00:00,03678,6,car,1,0.4594,0,428,182,575,182,147,304
20260523_182127_0000557,2026-05-23T18:21:37.428435+00:00,03678,7,car,1,0.5789,514,462,596,504,82,42,
20260523_182127_0000557,2026-05-23T18:21:37.428435+00:00,03678,8,car,1,0.4885,782,467,812,499,30,32,
20260523_182127_0000557,2026-05-23T18:21:37.428435+00:00,03678,9,car,1,0.4742,551,462,600,503,49,41,
20260523_182127_0000557,2026-05-23T18:21:37.428435+00:00,03678,10,car,1,0.474,779,464,821,499,42,35,
20260523_182127_0000557,2026-05-23T18:21:37.428435+00:00,03678,11,car,1,0.4451,756,464,810,499,54,35,
20260523_182127_0000557,2026-05-23T18:21:37.428435+00:00,03678,12,car,1,0.4107,788,459,831,500,43,41,
20260523_182127_0000557,2026-05-23T18:21:37.428435+00:00,03678,13,car,1,0.3112,796,465,830,522,34,57,
20260523_182127_0000557,2026-05-23T18:21:37.428435+00:00,03678,14,car,1,0.2987,690,469,716,486,26,17,
20260523_182127_0000557,2026-05-23T18:21:37.428435+00:00,03678,15,car,1,0.2203,793,462,830,509,37,47,
20260523_182127_0000557,2026-05-23T18:21:37.428435+00:00,03678,16,car,1,0.7743,512,462,568,504,56,42,
20260523_182127_0000557,2026-05-23T18:21:37.428435+00:00,03678,17,car,1,0.7381,737,465,791,499,54,34,
20260523_182127_0000558,2026-05-23T18:21:37.441966+00:00,03735,0,motorcycle,3,0.8964,2,220,484,633,482,413,303
20260523_182127_0000558,2026-05-23T18:21:37.441966+00:00,03735,1,motorcycle,3,0.2241,161,221,493,600,332,379,298
20260523_182127_0000558,2026-05-23T18:21:37.441966+00:00,03735,2,person,0,0.8028,248,197,362,366,114,169,
20260523_182127_0000558,2026-05-23T18:21:37.441966+00:00,03735,3,person,0,0.7766,126,170,270,338,144,168,
20260523_182127_0000559,2026-05-23T18:21:37.460327+00:00,03736,0,motorcycle,3,0.676,2,188,464,584,462,396,303
20260523_182127_0000559,2026-05-23T18:21:37.460327+00:00,03736,1,person,0,0.6497,172,179,304,373,132,194,308
20260523_182127_0000559,2026-05-23T18:21:37.460327+00:00,03736,2,person,0,0.5675,4,149,195,353,191,204,
20260523_182127_0000559,2026-05-23T18:21:37.460327+00:00,03736,3,person,0,0.295,324,254,387,301,63,47,
20260523_182127_0000560,2026-05-23T18:21:37.479014+00:00,03737,0,person,0,0.4406,36,143,183,367,147,224,303
20260523_182127_0000560,2026-05-23T18:21:37.479014+00:00,03737,1,person,0,0.3622,257,232,324,311,67,79,308
20260523_182127_0000561,2026-05-23T18:21:37.495941+00:00,03820,0,car,1,0.9185,298,281,476,403,178,122,298
20260523_182127_0000561,2026-05-23T18:21:37.495941+00:00,03820,1,car,1,0.9521,446,278,686,417,240,139,
20260523_182127_0000561,2026-05-23T18:21:37.495941+00:00,03820,2,car,1,0.9487,617,297,931,436,314,139,
20260523_182127_0000561,2026-05-23T18:21:37.495941+00:00,03820,3,car,1,0.911,199,291,329,391,130,100,
20260523_182127_0000562,2026-05-23T18:21:37.511470+00:00,03821,0,car,1,0.9222,295,281,470,402,175,121,298
20260523_182127_0000562,2026-05-23T18:21:37.511470+00:00,03821,1,car,1,0.9372,443,275,682,414,239,139,309
20260523_182127_0000562,2026-05-23T18:21:37.511470+00:00,03821,2,car,1,0.9151,615,293,923,435,308,142,310
20260523_182127_0000562,2026-05-23T18:21:37.511470+00:00,03821,3,car,1,0.911,195,289,326,392,131,103,311
20260523_182127_0000563,2026-05-23T18:21:37.526658+00:00,03822,0,car,1,0.9148,292,275,469,397,177,122,298
20260523_182127_0000563,2026-05-23T18:21:37.526658+00:00,03822,1,car,1,0.9297,441,270,680,411,239,141,309
20260523_182127_0000563,2026-05-23T18:21:37.526658+00:00,03822,2,car,1,0.9188,614,289,919,433,305,144,310
20260523_182127_0000563,2026-05-23T18:21:37.526658+00:00,03822,3,car,1,0.9073,193,283,324,385,131,102,311
20260523_182127_0000564,2026-05-23T18:21:37.543686+00:00,03823,0,car,1,0.9185,355,281,534,402,179,121,298
20260523_182127_0000564,2026-05-23T18:21:37.543686+00:00,03823,1,car,1,0.9521,505,274,744,414,239,140,309
20260523_182127_0000564,2026-05-23T18:21:37.543686+00:00,03823,2,car,1,0.9263,676,293,996,432,320,139,310
20260523_182127_0000564,2026-05-23T18:21:37.543686+00:00,03823,3,car,1,0.9185,259,292,387,393,128,101,311
20260523_182127_0000565,2026-05-23T18:21:37.555862+00:00,03824,0,car,1,0.9446,571,480,810,632,239,152,289
20260523_182127_0000565,2026-05-23T18:21:37.555862+00:00,03824,1,car,1,0.911,424,501,599,631,175,130,292
20260523_182127_0000565,2026-05-23T18:21:37.555862+00:00,03824,2,car,1,0.9412,750,478,1024,632,274,154,
20260523_182127_0000565,2026-05-23T18:21:37.555862+00:00,03824,3,car,1,0.9185,324,524,452,630,128,106,
20260523_182127_0000566,2026-05-23T18:21:37.569792+00:00,03825,0,car,1,0.9148,641,422,768,526,127,104,307
20260523_182127_0000566,2026-05-23T18:21:37.569792+00:00,03825,1,car,1,0.9148,737,407,925,535,188,128,312
20260523_182127_0000566,2026-05-23T18:21:37.569792+00:00,03825,2,person,0,0.4668,180,455,198,491,18,36,
20260523_182127_0000566,2026-05-23T18:21:37.569792+00:00,03825,3,person,0,0.7599,246,429,280,517,34,88,
20260523_182127_0000566,2026-05-23T18:21:37.569792+00:00,03825,4,person,0,0.7562,216,428,251,518,35,90,
20260523_182127_0000566,2026-05-23T18:21:37.569792+00:00,03825,5,car,1,0.9297,897,395,1023,546,126,151,
20260523_182127_0000567,2026-05-23T18:21:37.587076+00:00,03826,0,car,1,0.9036,668,406,796,508,128,102,307
20260523_182127_0000567,2026-05-23T18:21:37.587076+00:00,03826,1,car,1,0.9334,767,396,957,522,190,126,312
20260523_182127_0000567,2026-05-23T18:21:37.587076+00:00,03826,2,person,0,0.8033,263,392,295,478,32,86,313
20260523_182127_0000567,2026-05-23T18:21:37.587076+00:00,03826,3,person,0,0.8105,236,402,266,478,30,76,314
20260523_182127_0000567,2026-05-23T18:21:37.587076+00:00,03826,4,car,1,0.8961,927,392,1024,539,97,147,315
20260523_182127_0000567,2026-05-23T18:21:37.587076+00:00,03826,5,person,0,0.4885,211,412,229,449,18,37,
20260523_182127_0000568,2026-05-23T18:21:37.602062+00:00,03827,0,car,1,0.9222,703,403,835,503,132,100,307
20260523_182127_0000568,2026-05-23T18:21:37.602062+00:00,03827,1,car,1,0.9148,801,393,995,520,194,127,312
20260523_182127_0000568,2026-05-23T18:21:37.602062+00:00,03827,2,person,0,0.7309,268,383,298,469,30,86,313
20260523_182127_0000568,2026-05-23T18:21:37.602062+00:00,03827,3,person,0,0.7562,245,381,280,469,35,88,314
20260523_182127_0000568,2026-05-23T18:21:37.602062+00:00,03827,4,car,1,0.8588,965,385,1022,537,57,152,315
20260523_182127_0000569,2026-05-23T18:21:37.613951+00:00,03828,0,car,1,0.8998,728,380,862,484,134,104,307
20260523_182127_0000569,2026-05-23T18:21:37.613951+00:00,03828,1,car,1,0.9148,828,370,1022,498,194,128,312
20260523_182127_0000569,2026-05-23T18:21:37.613951+00:00,03828,2,person,0,0.8178,287,371,320,449,33,78,313
20260523_182127_0000569,2026-05-23T18:21:37.613951+00:00,03828,3,person,0,0.749,256,365,292,450,36,85,314
20260523_182127_0000569,2026-05-23T18:21:37.613951+00:00,03828,4,car,1,0.7281,993,373,1024,501,31,128,315
20260523_182127_0000570,2026-05-23T18:21:37.628213+00:00,03829,0,car,1,0.9148,740,418,870,520,130,102,307
20260523_182127_0000570,2026-05-23T18:21:37.628213+00:00,03829,1,car,1,0.911,839,406,1023,535,184,129,312
20260523_182127_0000570,2026-05-23T18:21:37.628213+00:00,03829,2,person,0,0.8178,292,406,322,483,30,77,313
20260523_182127_0000570,2026-05-23T18:21:37.628213+00:00,03829,3,person,0,0.7816,267,403,300,483,33,80,314
20260523_182127_0000571,2026-05-23T18:21:37.646127+00:00,03830,0,car,1,0.926,742,422,873,526,131,104,307
20260523_182127_0000571,2026-05-23T18:21:37.646127+00:00,03830,1,car,1,0.911,841,411,1022,543,181,132,312
20260523_182127_0000571,2026-05-23T18:21:37.646127+00:00,03830,2,person,0,0.7888,297,409,326,487,29,78,313
20260523_182127_0000571,2026-05-23T18:21:37.646127+00:00,03830,3,person,0,0.796,273,414,304,487,31,73,314
20260523_182127_0000571,2026-05-23T18:21:37.646127+00:00,03830,4,person,0,0.2605,291,411,319,486,28,75,
20260523_182127_0000572,2026-05-23T18:21:37.661289+00:00,03831,0,car,1,0.9073,745,404,883,508,138,104,307
20260523_182127_0000572,2026-05-23T18:21:37.661289+00:00,03831,1,car,1,0.9222,846,395,1024,525,178,130,312
20260523_182127_0000572,2026-05-23T18:21:37.661289+00:00,03831,2,person,0,0.778,311,398,338,466,27,68,313
20260523_182127_0000572,2026-05-23T18:21:37.661289+00:00,03831,3,person,0,0.7454,287,398,315,466,28,68,314
20260523_182127_0000572,2026-05-23T18:21:37.661289+00:00,03831,4,person,0,0.2316,294,398,319,467,25,69,
20260523_182127_0000573,2026-05-23T18:21:37.675632+00:00,03832,0,car,1,0.9222,744,403,876,505,132,102,307
20260523_182127_0000573,2026-05-23T18:21:37.675632+00:00,03832,1,car,1,0.911,844,393,1024,522,180,129,312
20260523_182127_0000573,2026-05-23T18:21:37.675632+00:00,03832,2,person,0,0.749,310,395,334,462,24,67,313
20260523_182127_0000573,2026-05-23T18:21:37.675632+00:00,03832,3,person,0,0.7454,289,395,317,460,28,65,314
20260523_182127_0000573,2026-05-23T18:21:37.675632+00:00,03832,4,person,0,0.5066,305,395,330,462,25,67,
20260523_182127_0000574,2026-05-23T18:21:37.689300+00:00,03833,0,car,1,0.9036,729,428,864,531,135,103,307
20260523_182127_0000574,2026-05-23T18:21:37.689300+00:00,03833,1,car,1,0.9222,831,418,1024,547,193,129,312
20260523_182127_0000574,2026-05-23T18:21:37.689300+00:00,03833,2,person,0,0.8178,304,426,332,492,28,66,314
20260523_182127_0000574,2026-05-23T18:21:37.689300+00:00,03833,3,person,0,0.778,277,423,305,489,28,66,
20260523_182127_0000575,2026-05-23T18:21:37.703386+00:00,03834,0,car,1,0.9185,730,450,864,554,134,104,307
20260523_182127_0000575,2026-05-23T18:21:37.703386+00:00,03834,1,car,1,0.9185,833,438,1024,569,191,131,312
20260523_182127_0000575,2026-05-23T18:21:37.703386+00:00,03834,2,person,0,0.8178,303,447,332,515,29,68,314
20260523_182127_0000575,2026-05-23T18:21:37.703386+00:00,03834,3,person,0,0.8033,275,447,303,514,28,67,316
20260523_182127_0000575,2026-05-23T18:21:37.703386+00:00,03834,4,car,1,0.5899,998,436,1024,571,26,135,
20260523_182127_0000576,2026-05-23T18:21:37.716792+00:00,03835,0,car,1,0.9334,724,503,857,606,133,103,307
20260523_182127_0000576,2026-05-23T18:21:37.716792+00:00,03835,1,car,1,0.9185,827,489,1020,621,193,132,312
20260523_182127_0000576,2026-05-23T18:21:37.716792+00:00,03835,2,person,0,0.8069,270,513,300,577,30,64,
20260523_182127_0000576,2026-05-23T18:21:37.716792+00:00,03835,3,person,0,0.8033,305,516,332,577,27,61,
20260523_182127_0000576,2026-05-23T18:21:37.716792+00:00,03835,4,car,1,0.7094,994,485,1024,619,30,134,
20260523_182127_0000577,2026-05-23T18:21:37.732511+00:00,03836,0,car,1,0.911,725,498,858,603,133,105,307
20260523_182127_0000577,2026-05-23T18:21:37.732511+00:00,03836,1,car,1,0.9185,825,488,1020,619,195,131,312
20260523_182127_0000577,2026-05-23T18:21:37.732511+00:00,03836,2,person,0,0.796,284,514,308,571,24,57,317
20260523_182127_0000577,2026-05-23T18:21:37.732511+00:00,03836,3,person,0,0.7743,311,510,337,571,26,61,318
20260523_182127_0000577,2026-05-23T18:21:37.732511+00:00,03836,4,car,1,0.6721,994,477,1024,616,30,139,319
20260523_182127_0000577,2026-05-23T18:21:37.732511+00:00,03836,5,person,0,0.5391,265,518,283,557,18,39,
20260523_182127_0000578,2026-05-23T18:21:37.752956+00:00,04028,0,car,1,0.9446,812,345,1024,478,212,133,309
20260523_182127_0000578,2026-05-23T18:21:37.752956+00:00,04028,1,person,0,0.8178,144,367,185,491,41,124,
20260523_182127_0000578,2026-05-23T18:21:37.752956+00:00,04028,2,person,0,0.7692,76,367,116,496,40,129,
20260523_182127_0000578,2026-05-23T18:21:37.752956+00:00,04028,3,car,1,0.9222,305,392,484,467,179,75,
20260523_182127_0000578,2026-05-23T18:21:37.752956+00:00,04028,4,car,1,0.9073,475,374,720,472,245,98,
20260523_182127_0000579,2026-05-23T18:21:37.771882+00:00,04029,0,car,1,0.9484,817,373,1024,507,207,134,309
20260523_182127_0000579,2026-05-23T18:21:37.771882+00:00,04029,1,person,0,0.8033,139,409,184,532,45,123,320
20260523_182127_0000579,2026-05-23T18:21:37.771882+00:00,04029,2,person,0,0.7505,75,411,115,540,40,129,321
20260523_182127_0000579,2026-05-23T18:21:37.771882+00:00,04029,3,car,1,0.9073,308,431,488,504,180,73,322
20260523_182127_0000579,2026-05-23T18:21:37.771882+00:00,04029,4,car,1,0.9073,481,411,720,507,239,96,323
20260523_182127_0000580,2026-05-23T18:21:37.784909+00:00,04030,0,car,1,0.9334,817,391,1024,526,207,135,309
20260523_182127_0000580,2026-05-23T18:21:37.784909+00:00,04030,1,person,0,0.8028,140,433,185,566,45,133,320
20260523_182127_0000580,2026-05-23T18:21:37.784909+00:00,04030,2,person,0,0.799,63,438,105,572,42,134,321
20260523_182127_0000580,2026-05-23T18:21:37.784909+00:00,04030,3,car,1,0.9036,308,454,484,529,176,75,322
20260523_182127_0000580,2026-05-23T18:21:37.784909+00:00,04030,4,car,1,0.9073,482,430,726,528,244,98,323
20260523_182127_0000581,2026-05-23T18:21:37.800913+00:00,04031,0,car,1,0.9297,819,384,1023,521,204,137,309
20260523_182127_0000581,2026-05-23T18:21:37.800913+00:00,04031,1,person,0,0.7743,142,423,184,546,42,123,320
20260523_182127_0000581,2026-05-23T18:21:37.800913+00:00,04031,2,person,0,0.8102,74,427,124,558,50,131,321
20260523_182127_0000581,2026-05-23T18:21:37.800913+00:00,04031,3,car,1,0.9185,307,443,486,519,179,76,322
20260523_182127_0000581,2026-05-23T18:21:37.800913+00:00,04031,4,car,1,0.9036,481,423,727,520,246,97,323
20260523_182127_0000582,2026-05-23T18:21:37.824551+00:00,04032,0,car,1,0.9409,834,366,1023,501,189,135,309
20260523_182127_0000582,2026-05-23T18:21:37.824551+00:00,04032,1,person,0,0.7743,167,395,204,516,37,121,320
20260523_182127_0000582,2026-05-23T18:21:37.824551+00:00,04032,2,car,1,0.9073,326,418,502,492,176,74,322
20260523_182127_0000582,2026-05-23T18:21:37.824551+00:00,04032,3,car,1,0.9073,498,401,737,497,239,96,323
20260523_182127_0000582,2026-05-23T18:21:37.824551+00:00,04032,4,car,1,0.3211,3,427,112,488,109,61,321
20260523_182127_0000582,2026-05-23T18:21:37.824551+00:00,04032,5,person,0,0.7526,116,401,152,523,36,122,
20260523_182127_0000583,2026-05-23T18:21:37.836650+00:00,04033,0,car,1,0.911,819,398,1024,534,205,136,309
20260523_182127_0000583,2026-05-23T18:21:37.836650+00:00,04033,1,person,0,0.778,170,442,207,546,37,104,320
20260523_182127_0000583,2026-05-23T18:21:37.836650+00:00,04033,2,car,1,0.9222,308,451,486,525,178,74,322
20260523_182127_0000583,2026-05-23T18:21:37.836650+00:00,04033,3,car,1,0.8886,482,433,718,530,236,97,323
20260523_182127_0000583,2026-05-23T18:21:37.836650+00:00,04033,4,person,0,0.8286,202,436,243,544,41,108,
20260523_182127_0000584,2026-05-23T18:21:37.862631+00:00,04034,0,car,1,0.9372,814,397,1024,530,210,133,309
20260523_182127_0000584,2026-05-23T18:21:37.862631+00:00,04034,1,car,1,0.911,303,443,484,520,181,77,322
