frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_013773,0,1,0,1,0,1.05,37.683,27.754,12.928,0.052,1.687
hausern_20_01_26_aufnahme5_013776,0,1,0,1,0,2.952,37.343,17.885,10.874,0.056,0.48
hausern_20_01_26_aufnahme5_013779,0,1,0,1,0,3.535,42.451,20.665,11.601,0.218,1.406
hausern_20_01_26_aufnahme5_013782,0,1,0,1,0,4.209,36.587,20.503,13.588,0.054,0.463
hausern_20_01_26_aufnahme5_013785,1,1,1,0,0,9.852,39.763,26.613,16.133,0.066,0.445
hausern_20_01_26_aufnahme5_013788,1,1,1,0,0,0.008,34.678,40.938,10.497,0.062,0.55
hausern_20_01_26_aufnahme5_013791,1,1,1,0,0,0.007,31.008,17.916,13.609,0.048,0.849
hausern_20_01_26_aufnahme5_013794,1,1,1,0,0,0.003,23.628,18.023,10.915,0.054,0.47
hausern_20_01_26_aufnahme5_013797,1,1,1,0,0,18.301,46.783,14.963,10.597,0.045,0.421
hausern_20_01_26_aufnahme5_013800,1,1,1,0,0,0.009,46.38,25.682,12.592,0.057,0.488
hausern_20_01_26_aufnahme5_013803,1,1,1,0,0,0.028,42.942,26.344,11.56,0.075,0.584
hausern_20_01_26_aufnahme5_013806,1,1,1,0,0,0.015,43.249,25.533,12.543,0.05,0.684
hausern_20_01_26_aufnahme5_013809,1,1,1,0,0,3.3,52.474,17.259,11.569,0.145,1.659
hausern_20_01_26_aufnahme5_013812,1,1,1,0,0,0.009,57.367,25.437,10.675,0.061,2.389
hausern_20_01_26_aufnahme5_013815,1,1,1,0,0,0.014,52.048,13.292,12.295,0.219,0.654
hausern_20_01_26_aufnahme5_013818,1,1,1,0,0,0.015,47.057,11.57,11.195,0.212,0.603
hausern_20_01_26_aufnahme5_013821,1,1,1,0,0,9.477,50.992,19.914,12.246,0.136,0.449
hausern_20_01_26_aufnahme5_013824,1,1,1,0,0,1.312,58.631,23.989,12.419,0.054,0.652
hausern_20_01_26_aufnahme5_013827,1,1,1,0,0,0.004,41.009,24.449,12.022,0.053,0.479
hausern_20_01_26_aufnahme5_013830,1,1,1,0,0,0.005,41.215,21.816,11.667,0.131,0.497
hausern_20_01_26_aufnahme5_013833,1,1,1,0,0,19.702,45.206,15.477,12.424,0.057,2.974
hausern_20_01_26_aufnahme5_013836,1,1,1,0,0,0.048,44.161,16.211,12.928,0.053,0.51
hausern_20_01_26_aufnahme5_013839,1,1,1,0,0,0.016,45.907,14.18,11.599,0.053,0.474
hausern_20_01_26_aufnahme5_013842,1,1,1,0,0,0.042,40.64,35.159,10.756,0.052,1.622
hausern_20_01_26_aufnahme5_013845,1,1,1,0,0,12.845,59.823,11.192,11.479,0.242,1.445
hausern_20_01_26_aufnahme5_013848,1,1,1,0,0,0.009,61.681,21.932,12.147,0.061,2.155
hausern_20_01_26_aufnahme5_013851,1,1,1,0,0,0.015,61.89,22.522,13.373,0.159,0.777
hausern_20_01_26_aufnahme5_013854,1,1,1,0,0,0.051,34.589,21.918,11.944,0.052,0.509
hausern_20_01_26_aufnahme5_013857,1,1,1,0,0,0.009,50.435,13.896,12.308,0.056,4.339
hausern_20_01_26_aufnahme5_013860,1,1,1,0,0,0.007,43.958,14.383,12.347,0.133,0.622
hausern_20_01_26_aufnahme5_013863,1,1,1,0,0,0.008,45.125,14.642,10.5,0.059,0.458
hausern_20_01_26_aufnahme5_013866,1,1,1,0,0,0.018,58.441,31.65,14.142,0.076,0.581
hausern_20_01_26_aufnahme5_013869,0,2,0,2,0,3.055,61.537,17.346,10.982,0.082,0.971
hausern_20_01_26_aufnahme5_013872,0,0,0,0,0,0.006,56.588,13.921,13.205,0.03,0.25
hausern_20_01_26_aufnahme5_013875,0,0,0,0,0,0.004,59.778,14.104,12.101,0.03,0.861
hausern_20_01_26_aufnahme5_013878,0,0,0,0,0,0.017,33.725,12.371,16.339,0.013,0.322
hausern_20_01_26_aufnahme5_013881,0,0,0,0,0,3.632,45.828,24.041,12.244,0.009,0.238
hausern_20_01_26_aufnahme5_013884,0,0,0,0,0,0.009,58.165,21.791,14.047,0.006,0.196
hausern_20_01_26_aufnahme5_013887,0,0,0,0,0,0.014,42.419,36.829,11.461,0.004,0.16
hausern_20_01_26_aufnahme5_013890,0,0,0,0,0,0.021,56.145,48.629,11.936,0.016,0.516
hausern_20_01_26_aufnahme5_013893,0,0,0,0,0,4.07,48.198,13.283,13.808,0.006,0.201
hausern_20_01_26_aufnahme5_013896,0,0,0,0,0,0.01,42.046,13.067,11.776,0.013,0.346
hausern_20_01_26_aufnahme5_013899,0,0,0,0,0,0.004,40.653,12.801,10.565,0.006,0.194
hausern_20_01_26_aufnahme5_013902,0,0,0,0,0,2.414,25.227,47.365,12.705,0.006,0.182
hausern_20_01_26_aufnahme5_013905,0,0,0,0,0,0.011,62.798,13.43,13.911,0.018,0.66
hausern_20_01_26_aufnahme5_013908,0,0,0,0,0,0.004,58.346,13.352,10.868,0.005,0.165
hausern_20_01_26_aufnahme5_013911,0,0,0,0,0,0.003,54.373,17.349,11.478,0.006,0.199
hausern_20_01_26_aufnahme5_013914,0,0,0,0,0,0.059,21.72,35.066,11.724,0.015,0.323
hausern_20_01_26_aufnahme5_013917,0,0,0,0,0,17.229,56.854,14.609,10.964,0.006,0.193
hausern_20_01_26_aufnahme5_013920,0,0,0,0,0,0.04,53.156,14.594,11.673,0.018,0.376
hausern_20_01_26_aufnahme5_013923,0,0,0,0,0,0.014,52.447,27.411,10.711,0.006,0.196
hausern_20_01_26_aufnahme5_013926,0,0,0,0,0,0.028,35.063,42.917,11.797,0.006,0.204
hausern_20_01_26_aufnahme5_013929,0,0,0,0,0,0.009,50.991,10.779,10.979,0.013,0.528
hausern_20_01_26_aufnahme5_013932,0,0,0,0,0,0.011,54.52,25.364,11.473,0.007,0.062
hausern_20_01_26_aufnahme5_013935,0,0,0,0,0,0.004,37.563,10.835,10.271,0.005,0.056
hausern_20_01_26_aufnahme5_013938,0,1,0,1,0,0.004,22.174,20.378,11.008,0.158,8.328
hausern_20_01_26_aufnahme5_013941,1,1,1,0,0,3.076,57.601,20.074,10.903,0.047,0.44
hausern_20_01_26_aufnahme5_013944,1,1,1,0,0,0.008,43.087,22.129,12.36,0.052,0.457
hausern_20_01_26_aufnahme5_013947,1,1,1,0,0,0.014,41.972,13.895,11.229,0.22,0.831
hausern_20_01_26_aufnahme5_013950,1,1,1,0,0,0.04,42.21,27.536,10.569,0.051,1.661
hausern_20_01_26_aufnahme5_013953,1,1,1,0,0,12.567,61.091,13.426,15.329,0.052,0.464
hausern_20_01_26_aufnahme5_013956,1,1,1,0,0,0.009,55.155,26.661,10.525,0.052,4.255
hausern_20_01_26_aufnahme5_013959,1,1,1,0,0,0.769,46.805,38.72,12.52,0.132,0.46
hausern_20_01_26_aufnahme5_013962,1,1,1,0,0,0.013,42.703,25.921,14.388,0.061,0.577
hausern_20_01_26_aufnahme5_013965,1,1,1,0,0,0.82,30.285,32.788,10.933,0.055,0.473
hausern_20_01_26_aufnahme5_013968,1,1,1,0,0,3.184,44.23,23.572,14.232,0.157,0.461
hausern_20_01_26_aufnahme5_013971,1,1,1,0,0,0.004,34.94,18.648,10.998,0.071,0.454
hausern_20_01_26_aufnahme5_013974,1,1,1,0,0,0.038,32.415,20.092,10.362,0.037,0.396
hausern_20_01_26_aufnahme5_013977,1,1,1,0,0,15.375,50.88,9.83,14.68,0.063,0.643
hausern_20_01_26_aufnahme5_013980,1,1,1,0,0,3.227,44.566,32.829,13.741,0.065,0.843
hausern_20_01_26_aufnahme5_013983,1,1,1,0,0,0.004,43.244,27.681,13.376,0.05,0.452
hausern_20_01_26_aufnahme5_013986,1,1,1,0,0,0.013,32.006,21.809,10.567,0.05,0.454
hausern_20_01_26_aufnahme5_013989,1,1,1,0,0,0.015,34.059,32.119,12.954,0.158,1.016
hausern_20_01_26_aufnahme5_013992,1,1,1,0,0,2.3,65.376,9.513,10.78,0.056,0.934
hausern_20_01_26_aufnahme5_013995,1,1,1,0,0,0.011,34.232,28.914,10.497,0.051,0.466
hausern_20_01_26_aufnahme5_013998,1,1,1,0,0,0.003,34.857,18.401,10.56,0.051,0.455
hausern_20_01_26_aufnahme5_014001,1,1,1,0,0,0.003,63.214,20.268,11.862,0.057,0.491
hausern_20_01_26_aufnahme5_014004,1,1,1,0,0,0.01,46.524,20.296,10.982,0.05,0.456
hausern_20_01_26_aufnahme5_014007,1,1,1,0,0,0.004,42.308,14.301,10.72,0.15,1.705
hausern_20_01_26_aufnahme5_014010,1,1,1,0,0,0.014,19.878,15.591,10.751,0.055,0.475
hausern_20_01_26_aufnahme5_014013,1,1,1,0,0,1.8,59.602,13.396,10.976,0.053,0.461
hausern_20_01_26_aufnahme5_014016,1,1,1,0,0,0.005,50.851,9.846,13.442,0.178,0.474
hausern_20_01_26_aufnahme5_014019,1,1,1,0,0,0.003,55.24,11.782,10.497,0.054,1.629
hausern_20_01_26_aufnahme5_014022,1,1,1,0,0,0.014,60.104,34.082,10.453,0.052,8.101
hausern_20_01_26_aufnahme5_014025,1,1,1,0,0,7.077,59.364,13.969,14.272,0.071,0.581
hausern_20_01_26_aufnahme5_014028,1,1,1,0,0,0.011,56.801,25.953,11.71,0.06,2.666
hausern_20_01_26_aufnahme5_014031,1,1,1,0,0,0.042,49.111,22.155,12.624,0.05,0.458
hausern_20_01_26_aufnahme5_014034,1,1,1,0,0,0.007,29.168,25.568,11.357,0.261,2.122
hausern_20_01_26_aufnahme5_014037,1,1,1,0,0,0.003,47.465,26.986,11.051,0.135,0.794
hausern_20_01_26_aufnahme5_014040,1,1,1,0,0,0.004,35.7,22.795,10.685,0.049,0.447
hausern_20_01_26_aufnahme5_014043,0,1,0,1,0,0.014,34.716,22.739,12.496,0.048,0.424
hausern_20_01_26_aufnahme5_014046,0,1,0,1,0,0.01,54.506,39.52,10.53,0.053,0.472
hausern_20_01_26_aufnahme5_014049,0,1,0,1,0,15.338,51.004,13.037,13.687,0.292,0.551
hausern_20_01_26_aufnahme5_014052,0,1,0,1,0,0.052,51.58,12.692,13.326,0.215,0.69
hausern_20_01_26_aufnahme5_014055,0,1,0,1,0,0.021,59.308,36.807,10.997,0.127,0.737
hausern_20_01_26_aufnahme5_014058,0,1,0,1,0,1.129,43.341,19.831,10.702,0.052,0.452
hausern_20_01_26_aufnahme5_014061,0,1,0,1,0,1.965,45.157,21.481,12.213,0.053,0.463
hausern_20_01_26_aufnahme5_014064,0,1,0,1,0,0.005,32.778,30.186,11.314,0.131,0.507
hausern_20_01_26_aufnahme5_014067,0,1,0,1,0,0.501,32.307,28.314,10.645,0.054,3.98
hausern_20_01_26_aufnahme5_014070,0,0,0,0,0,7.423,55.207,10.882,15.449,0.009,0.204
hausern_20_01_26_aufnahme5_014073,0,0,0,0,0,0.003,44.591,11.773,13.375,0.006,0.186
hausern_20_01_26_aufnahme5_014076,0,0,0,0,0,0.012,27.582,12.885,13.096,0.016,0.215
hausern_20_01_26_aufnahme5_014079,0,0,0,0,0,0.055,22.488,29.465,11.029,0.006,0.186
hausern_20_01_26_aufnahme5_014082,0,0,0,0,0,3.503,64.614,11.504,11.082,0.027,0.939
hausern_20_01_26_aufnahme5_014085,0,0,0,0,0,0.004,50.334,22.108,10.927,0.021,0.933
hausern_20_01_26_aufnahme5_014088,0,0,0,0,0,0.004,44.091,19.708,10.484,0.005,0.183
hausern_20_01_26_aufnahme5_014091,0,0,0,0,0,1.006,34.507,42.911,10.825,0.006,0.19
hausern_20_01_26_aufnahme5_014094,0,0,0,0,0,5.258,55.994,18.959,11.054,0.005,0.174
hausern_20_01_26_aufnahme5_014097,0,0,0,0,0,0.003,56.71,10.111,10.671,0.007,0.244
hausern_20_01_26_aufnahme5_014100,0,0,0,0,0,0.04,57.514,24.236,13.321,0.018,0.567
hausern_20_01_26_aufnahme5_014103,0,0,0,0,0,0.004,19.373,23.691,11.895,0.006,0.193
hausern_20_01_26_aufnahme5_014106,0,0,0,0,0,11.709,58.527,10.772,11.533,0.025,0.91
hausern_20_01_26_aufnahme5_014109,0,0,0,0,0,1.947,43.625,23.447,12.785,0.005,0.177
hausern_20_01_26_aufnahme5_014112,0,0,0,0,0,0.014,42.548,37.312,10.571,0.006,0.222
hausern_20_01_26_aufnahme5_014115,0,0,0,0,0,0.013,45.565,34.076,15.259,0.006,0.206
hausern_20_01_26_aufnahme5_014118,0,0,0,0,0,1.6,51.51,8.886,10.506,0.006,0.187
hausern_20_01_26_aufnahme5_014121,0,0,0,0,0,12.301,47.614,9.614,12.434,0.024,0.349
hausern_20_01_26_aufnahme5_014124,0,0,0,0,0,0.523,35.094,22.714,10.944,0.017,0.404
hausern_20_01_26_aufnahme5_014127,0,0,0,0,0,0.275,49.718,32.121,10.588,0.006,0.193
hausern_20_01_26_aufnahme5_014130,0,0,0,0,0,5.694,52.412,16.699,12.822,0.005,0.056
hausern_20_01_26_aufnahme5_014133,0,0,0,0,0,0.006,28.269,9.515,10.796,0.006,0.064
hausern_20_01_26_aufnahme5_014136,0,0,0,0,0,0.015,22.91,21.762,11.344,0.017,0.209
hausern_20_01_26_aufnahme5_014139,0,0,0,0,0,0.02,58.449,15.111,13.105,0.018,0.163
hausern_20_01_26_aufnahme5_014142,0,0,0,0,0,0.004,44.991,15.565,10.491,0.006,0.059
hausern_20_01_26_aufnahme5_014145,0,0,0,0,0,0.05,39.197,15.168,12.806,0.006,0.059
hausern_20_01_26_aufnahme5_014148,0,0,0,0,0,0.047,30.838,35.908,12.749,0.006,0.06
hausern_20_01_26_aufnahme5_014151,0,0,0,0,0,7.199,41.188,18.872,11.823,0.019,0.154
hausern_20_01_26_aufnahme5_014154,0,0,0,0,0,0.02,40.942,20.394,15.205,0.019,0.176
hausern_20_01_26_aufnahme5_014157,0,0,0,0,0,0.015,41.211,21.451,11.542,0.015,0.075
hausern_20_01_26_aufnahme5_014160,1,1,1,0,0,0.014,32.743,30.5,12.673,0.051,0.297
hausern_20_01_26_aufnahme5_014163,1,1,1,0,0,11.782,54.048,14.484,11.102,0.139,0.72
hausern_20_01_26_aufnahme5_014166,1,1,1,0,0,0.507,56.198,23.892,10.435,0.051,0.455
hausern_20_01_26_aufnahme5_014169,1,1,1,0,0,0.019,40.931,36.073,13.073,0.055,0.468
hausern_20_01_26_aufnahme5_014172,1,1,1,0,0,0.012,33.618,45.118,12.445,0.054,0.63
hausern_20_01_26_aufnahme5_014175,1,1,1,0,0,9.034,42.878,11.075,12.311,0.084,0.708
hausern_20_01_26_aufnahme5_014178,1,1,1,0,0,0.984,38.478,18.371,10.793,0.055,0.465
hausern_20_01_26_aufnahme5_014181,1,1,1,0,0,0.004,32.315,23.321,11.134,0.053,0.453
hausern_20_01_26_aufnahme5_014184,1,1,1,0,0,0.013,22.203,30.904,10.553,0.057,0.474
hausern_20_01_26_aufnahme5_014187,1,1,1,0,0,0.032,44.81,14.603,12.247,0.15,0.753
hausern_20_01_26_aufnahme5_014190,1,1,1,0,0,0.005,46.799,24.917,17.016,0.052,0.46
hausern_20_01_26_aufnahme5_014193,1,1,1,0,0,0.004,29.215,14.522,10.81,0.052,0.47
hausern_20_01_26_aufnahme5_014196,1,1,1,0,0,0.047,18.49,25.523,23.005,0.096,0.839
hausern_20_01_26_aufnahme5_014199,1,1,1,0,0,0.024,31.875,27.189,11.857,0.058,0.467
hausern_20_01_26_aufnahme5_014202,1,1,1,0,0,0.034,58.52,12.514,11.292,0.141,0.677
hausern_20_01_26_aufnahme5_014205,1,1,1,0,0,0.013,48.365,35.75,11.967,0.192,0.553
hausern_20_01_26_aufnahme5_014208,1,1,1,0,0,0.009,44.482,13.905,11.931,0.245,1.174
hausern_20_01_26_aufnahme5_014211,1,1,1,0,0,0.009,51.371,24.203,13.98,0.197,1.485
hausern_20_01_26_aufnahme5_014214,1,1,1,0,0,0.006,61.925,19.199,12.507,0.057,0.47
hausern_20_01_26_aufnahme5_014217,1,1,1,0,0,0.01,40.131,21.06,11.877,0.051,0.456
hausern_20_01_26_aufnahme5_014220,1,1,1,0,0,0.003,35.548,17.944,12.352,0.142,0.514
hausern_20_01_26_aufnahme5_014223,1,1,1,0,0,0.008,59.564,15.744,14.539,0.058,0.512
hausern_20_01_26_aufnahme5_014226,1,1,1,0,0,0.016,48.518,15.187,12.761,0.048,0.486
hausern_20_01_26_aufnahme5_014229,1,1,1,0,0,0.003,42.098,14.922,14.195,0.182,0.777
hausern_20_01_26_aufnahme5_014232,1,1,1,0,0,0.013,40.478,15.192,10.861,0.182,3.176
hausern_20_01_26_aufnahme5_014235,1,1,1,0,0,0.005,58.238,16.186,12.305,0.057,0.482
hausern_20_01_26_aufnahme5_014238,1,1,1,0,0,0.009,55.851,16.724,11.047,0.082,0.468
hausern_20_01_26_aufnahme5_014241,1,1,1,0,0,0.003,57.279,16.808,14.386,0.055,0.468
hausern_20_01_26_aufnahme5_014244,1,1,1,0,0,0.014,55.13,16.069,15.128,0.069,3.118
hausern_20_01_26_aufnahme5_014247,1,1,1,0,0,0.022,42.467,17.756,10.604,0.053,0.796
hausern_20_01_26_aufnahme5_014250,1,1,1,0,0,0.021,53.923,12.267,12.834,0.181,0.568
hausern_20_01_26_aufnahme5_014253,1,1,1,0,0,0.944,60.097,35.002,10.759,0.054,0.461
hausern_20_01_26_aufnahme5_014256,0,1,0,1,0,0.008,54.599,11.594,10.811,0.065,0.458
hausern_20_01_26_aufnahme5_014259,0,1,0,1,0,0.027,60.517,16.169,11.662,0.128,0.6
hausern_20_01_26_aufnahme5_014262,0,1,0,1,0,0.011,53.129,30.391,11.964,0.054,0.987
hausern_20_01_26_aufnahme5_014265,0,1,0,1,0,0.004,52.253,14.911,14.76,0.224,1.219
hausern_20_01_26_aufnahme5_014268,0,1,0,1,0,0.038,28.894,36.628,11.456,0.226,1.255
hausern_20_01_26_aufnahme5_014271,0,1,0,1,0,0.012,28.956,33.278,15.108,0.087,0.627
hausern_20_01_26_aufnahme5_014274,0,1,0,1,0,0.016,36.644,26.266,15.29,0.074,0.618
hausern_20_01_26_aufnahme5_014277,0,1,0,1,0,1.446,60.459,23.974,11.288,0.254,1.358
hausern_20_01_26_aufnahme5_014280,0,1,0,1,0,0.005,48.651,20.793,12.307,0.074,0.489
hausern_20_01_26_aufnahme5_014283,0,1,0,1,0,0.033,32.419,32.426,12.013,0.051,0.455
hausern_20_01_26_aufnahme5_014286,0,1,0,1,0,5.712,50.163,20.94,10.692,0.056,2.231
hausern_20_01_26_aufnahme5_014289,0,1,0,1,0,0.005,44.202,24.537,11.599,0.103,0.957
hausern_20_01_26_aufnahme5_014292,0,2,0,2,0,0.015,35.464,20.818,10.934,0.061,0.454
hausern_20_01_26_aufnahme5_014295,0,2,0,2,0,2.098,33.027,32.189,21.914,0.155,0.527
hausern_20_01_26_aufnahme5_014298,0,1,0,1,0,1.122,59.873,16.187,10.625,0.055,1.151
hausern_20_01_26_aufnahme5_014301,0,0,0,0,0,6.024,66.718,18.865,10.652,0.011,0.194
hausern_20_01_26_aufnahme5_014304,0,1,0,1,0,0.01,52.763,13.473,10.677,0.182,1.124
hausern_20_01_26_aufnahme5_014307,0,1,0,1,0,4.078,34.677,31.967,12.404,0.116,0.468
hausern_20_01_26_aufnahme5_014310,0,1,0,1,0,4.851,46.338,22.153,11.373,0.235,1.06
hausern_20_01_26_aufnahme5_014313,0,1,0,1,0,3.361,49.769,21.572,10.686,0.052,1.339
hausern_20_01_26_aufnahme5_014316,0,1,0,1,0,0.012,45.487,31.27,10.73,0.06,0.499
hausern_20_01_26_aufnahme5_014319,0,1,0,1,0,1.216,52.824,11.995,12.797,0.051,0.451
hausern_20_01_26_aufnahme5_014322,1,1,1,0,0,0.012,32.429,11.824,12.974,0.151,0.635
hausern_20_01_26_aufnahme5_014325,1,1,1,0,0,2.362,26.897,33.047,10.867,0.125,0.498
hausern_20_01_26_aufnahme5_014328,1,1,1,0,0,0.007,27.627,28.651,11.018,0.049,0.442
hausern_20_01_26_aufnahme5_014331,1,1,1,0,0,2.689,30.679,28.259,10.673,0.053,0.512
hausern_20_01_26_aufnahme5_014334,1,1,1,0,0,0.028,45.102,10.544,11.9,0.138,0.466
hausern_20_01_26_aufnahme5_014337,1,1,1,0,0,0.009,43.755,10.593,11.381,0.071,0.45
hausern_20_01_26_aufnahme5_014340,1,1,1,0,0,0.016,32.039,37.31,12.376,0.052,0.446
hausern_20_01_26_aufnahme5_014343,1,1,1,0,0,4.55,41.968,20.017,10.969,0.179,0.96
hausern_20_01_26_aufnahme5_014346,1,1,1,0,0,1.085,60.94,17.055,13.757,0.057,0.487
hausern_20_01_26_aufnahme5_014349,1,1,1,0,0,0.003,45.897,20.554,10.956,0.049,0.523
hausern_20_01_26_aufnahme5_014352,1,1,1,0,0,0.014,34.374,14.801,10.358,0.042,5.292
hausern_20_01_26_aufnahme5_014355,1,1,1,0,0,0.009,60.229,15.761,12.229,0.054,0.473
hausern_20_01_26_aufnahme5_014358,1,1,1,0,0,0.014,53.328,14.678,12.367,0.129,0.502
hausern_20_01_26_aufnahme5_014361,1,1,1,0,0,0.009,40.622,15.273,11.521,0.144,0.505
hausern_20_01_26_aufnahme5_014364,1,1,1,0,0,0.049,41.197,15.059,10.885,0.111,0.751
hausern_20_01_26_aufnahme5_014367,1,1,1,0,0,2.969,41.028,24.983,12.619,0.12,0.702
hausern_20_01_26_aufnahme5_014370,1,1,1,0,0,0.017,43.441,17.422,12.851,0.064,0.586
hausern_20_01_26_aufnahme5_014373,1,1,1,0,0,0.68,58.832,34.677,11.691,0.067,0.449
hausern_20_01_26_aufnahme5_014376,1,1,1,0,0,2.238,47.705,48.936,11.049,0.13,0.473
hausern_20_01_26_aufnahme5_014379,1,1,1,0,0,3.319,47.261,16.454,11.254,0.201,0.979
hausern_20_01_26_aufnahme5_014382,1,1,1,0,0,2.911,56.373,22.04,11.43,0.196,0.719
hausern_20_01_26_aufnahme5_014385,1,1,1,0,0,4.451,34.651,18.165,10.715,0.053,0.448
hausern_20_01_26_aufnahme5_014388,1,1,1,0,0,0.014,31.833,32.477,12.983,0.129,0.479
hausern_20_01_26_aufnahme5_014391,1,1,1,0,0,0.017,32.567,29.919,13.193,0.166,1.585
hausern_20_01_26_aufnahme5_014394,1,1,1,0,0,11.848,45.855,16.077,11.609,0.109,0.699
hausern_20_01_26_aufnahme5_014397,1,1,1,0,0,1.012,33.162,25.951,11.599,0.133,0.535
hausern_20_01_26_aufnahme5_014400,1,1,1,0,0,0.004,31.92,24.232,10.996,0.056,0.855
hausern_20_01_26_aufnahme5_014403,1,1,1,0,0,0.013,24.239,43.01,11.506,0.181,0.866
hausern_20_01_26_aufnahme5_014406,1,1,1,0,0,0.007,45.399,16.589,16.934,0.116,0.827
hausern_20_01_26_aufnahme5_014409,1,1,1,0,0,0.004,43.157,16.556,12.195,2.09,0.565
hausern_20_01_26_aufnahme5_014412,1,1,1,0,0,0.004,30.096,17.171,12.155,0.055,0.523
hausern_20_01_26_aufnahme5_014415,1,1,1,0,0,0.053,26.328,53.146,11.686,0.186,0.926
hausern_20_01_26_aufnahme5_014418,1,1,1,0,0,0.294,34.025,27.99,12.002,0.052,0.448
hausern_20_01_26_aufnahme5_014421,1,1,1,0,0,0.005,60.44,19.813,12.864,0.167,0.902
hausern_20_01_26_aufnahme5_014424,1,1,1,0,0,0.013,61.925,18.089,10.832,0.116,0.482
hausern_20_01_26_aufnahme5_014427,1,1,1,0,0,12.704,45.414,11.645,16.463,0.145,1.351
hausern_20_01_26_aufnahme5_014430,0,2,0,2,0,2.51,40.147,25.433,12.406,0.066,0.503
hausern_20_01_26_aufnahme5_014433,0,0,0,0,0,0.038,36.18,25.116,10.649,0.013,0.177
hausern_20_01_26_aufnahme5_014436,0,0,0,0,0,0.011,36.612,21.969,11.142,0.013,0.198
hausern_20_01_26_aufnahme5_014439,0,0,0,0,0,18.575,47.345,16.069,14.269,0.006,0.28
hausern_20_01_26_aufnahme5_014442,0,0,0,0,0,0.011,46.879,24.815,12.054,0.006,0.185
hausern_20_01_26_aufnahme5_014445,0,0,0,0,0,0.01,48.676,33.995,10.933,0.016,0.22
hausern_20_01_26_aufnahme5_014448,0,0,0,0,0,0.016,42.552,26.396,10.871,0.006,0.185
hausern_20_01_26_aufnahme5_014451,0,0,0,0,0,0.008,52.202,15.126,11.9,0.006,0.192
hausern_20_01_26_aufnahme5_014454,0,0,0,0,0,0.015,37.708,13.495,12.269,0.005,0.169
hausern_20_01_26_aufnahme5_014457,0,0,0,0,0,0.011,45.574,9.121,11.312,0.006,0.188
hausern_20_01_26_aufnahme5_014460,0,0,0,0,0,0.034,37.149,31.638,14.158,0.006,0.187
hausern_20_01_26_aufnahme5_014463,0,0,0,0,0,0.828,55.728,14.474,12.212,0.006,0.192
hausern_20_01_26_aufnahme5_014466,0,0,0,0,0,0.003,55.252,13.144,10.587,0.01,0.207
hausern_20_01_26_aufnahme5_014469,0,0,0,0,0,0.003,52.039,13.587,11.872,0.005,0.168
hausern_20_01_26_aufnahme5_014472,0,0,0,0,0,12.908,54.53,11.974,13.339,0.015,0.225
hausern_20_01_26_aufnahme5_014475,0,0,0,0,0,0.006,47.225,22.868,12.033,0.007,0.216
hausern_20_01_26_aufnahme5_014478,0,0,0,0,0,0.005,47.438,20.908,10.697,0.006,0.194
hausern_20_01_26_aufnahme5_014481,0,0,0,0,0,0.021,23.537,22.599,12.592,0.039,0.756
hausern_20_01_26_aufnahme5_014484,0,0,0,0,0,0.006,41.851,25.553,11.091,0.007,0.202
hausern_20_01_26_aufnahme5_014487,0,0,0,0,0,0.004,34.452,24.413,12.865,0.005,0.173
hausern_20_01_26_aufnahme5_014490,0,0,0,0,0,0.003,32.192,25.975,11.392,0.018,0.616
hausern_20_01_26_aufnahme5_014493,0,0,0,0,0,0.004,32.859,24.962,10.761,0.024,0.27
hausern_20_01_26_aufnahme5_014496,0,0,0,0,0,0.01,50.915,16.258,15.04,0.019,0.175
hausern_20_01_26_aufnahme5_014499,0,0,0,0,0,0.008,57.938,25.929,10.546,0.006,0.059
hausern_20_01_26_aufnahme5_014502,0,0,0,0,0,0.015,50.025,33.2,11.385,0.006,0.057
hausern_20_01_26_aufnahme5_014505,0,0,0,0,0,0.015,50.115,16.182,11.049,0.006,0.058
hausern_20_01_26_aufnahme5_014508,0,0,0,0,0,0.023,53.11,13.908,15.828,0.007,0.082
hausern_20_01_26_aufnahme5_014511,0,0,0,0,0,0.01,53.514,11.77,10.927,0.006,0.057
hausern_20_01_26_aufnahme5_014514,0,0,0,0,0,0.022,46.58,33.296,10.989,0.006,0.061
hausern_20_01_26_aufnahme5_014517,0,0,0,0,0,0.004,32.475,33.643,12.628,0.006,0.061
hausern_20_01_26_aufnahme5_014520,0,0,0,0,0,6.561,42.826,21.197,12.594,0.023,0.272
hausern_20_01_26_aufnahme5_014523,0,0,0,0,0,4.083,49.338,20.446,11.007,0.005,0.053
hausern_20_01_26_aufnahme5_014526,0,0,0,0,0,0.009,32.567,32.062,12.248,0.026,0.239
hausern_20_01_26_aufnahme5_014529,0,0,0,0,0,0.003,31.853,30.356,12.127,0.006,0.061
hausern_20_01_26_aufnahme5_014532,0,0,0,0,0,0.761,31.321,16.673,12.072,0.019,0.526
hausern_20_01_26_aufnahme5_014535,0,0,0,0,0,16.002,44.922,13.609,11.47,0.008,0.06
hausern_20_01_26_aufnahme5_014538,0,0,0,0,0,0.044,46.083,13.545,11.927,0.005,0.061
hausern_20_01_26_aufnahme5_014541,0,0,0,0,0,0.035,50.685,31.469,10.86,0.006,0.059
hausern_20_01_26_aufnahme5_014544,0,0,0,0,0,7.319,40.54,16.774,11.862,0.005,0.057
