frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_015003,0,0,0,0,0,0.023,45.849,35.647,13.307,0.026,0.951
hausern_20_01_26_aufnahme5_015006,0,0,0,0,0,0.008,42.679,36.174,14.058,0.022,0.564
hausern_20_01_26_aufnahme5_015009,0,0,0,0,0,0.023,47.52,38.609,18.881,0.011,0.479
hausern_20_01_26_aufnahme5_015012,0,0,0,0,0,0.081,37.744,20.729,14.491,0.006,0.184
hausern_20_01_26_aufnahme5_015015,0,0,0,0,0,0.059,38.415,34.93,11.284,0.006,0.179
hausern_20_01_26_aufnahme5_015018,0,0,0,0,0,0.014,37.151,35.637,10.731,0.018,0.662
hausern_20_01_26_aufnahme5_015021,0,0,0,0,0,10.187,55.933,36.656,13.286,0.024,0.608
hausern_20_01_26_aufnahme5_015024,0,0,0,0,0,0.011,49.396,32.96,11.591,0.029,0.355
hausern_20_01_26_aufnahme5_015027,0,0,0,0,0,4.458,37.495,35.32,16.499,0.006,0.062
hausern_20_01_26_aufnahme5_015030,0,0,0,0,0,0.013,37.37,51.319,13.459,0.006,0.057
hausern_20_01_26_aufnahme5_015033,0,0,0,0,0,5.357,39.947,36.17,11.209,0.022,0.218
hausern_20_01_26_aufnahme5_015036,0,0,0,0,0,2.823,52.539,31.504,17.805,0.011,0.121
hausern_20_01_26_aufnahme5_015039,0,0,0,0,0,6.545,38.005,20.923,13.031,0.006,0.06
hausern_20_01_26_aufnahme5_015042,0,0,0,0,0,2.046,50.715,26.389,11.181,0.006,0.058
hausern_20_01_26_aufnahme5_015045,0,0,0,0,0,0.009,36.229,35.609,11.079,0.016,0.241
hausern_20_01_26_aufnahme5_015048,0,0,0,0,0,8.453,42.511,35.252,11.741,0.038,0.402
hausern_20_01_26_aufnahme5_015051,0,0,0,0,0,3.216,48.324,26.647,11.933,0.006,0.059
hausern_20_01_26_aufnahme5_015054,0,0,0,0,0,0.019,19.682,19.222,11.231,0.006,0.09
hausern_20_01_26_aufnahme5_015057,0,0,0,0,0,1.808,25.403,33.434,11.563,0.018,0.183
hausern_20_01_26_aufnahme5_015060,0,0,0,0,0,0.012,50.498,18.966,16.643,0.006,0.057
hausern_20_01_26_aufnahme5_015063,0,0,0,0,0,0.015,47.977,17.353,15.884,0.029,0.305
hausern_20_01_26_aufnahme5_015066,0,0,0,0,0,0.073,34.888,32.757,14.654,0.014,0.102
hausern_20_01_26_aufnahme5_015069,0,0,0,0,0,0.027,22.345,41.223,15.391,0.007,0.085
hausern_20_01_26_aufnahme5_015072,0,0,0,0,0,0.949,46.684,26.15,11.232,0.007,0.071
hausern_20_01_26_aufnahme5_015075,0,0,0,0,0,0.004,46.775,24.91,11.186,0.02,0.316
hausern_20_01_26_aufnahme5_015078,0,0,0,0,0,7.1,39.677,37.297,13.127,0.035,0.45
hausern_20_01_26_aufnahme5_015081,0,0,0,0,0,0.005,36.597,33.827,12.885,0.02,0.177
hausern_20_01_26_aufnahme5_015084,0,0,0,0,0,0.077,34.359,25.376,16.95,0.022,0.278
hausern_20_01_26_aufnahme5_015087,0,0,0,0,0,0.057,14.823,22.33,14.885,0.007,0.077
hausern_20_01_26_aufnahme5_015090,0,1,0,1,0,0.071,30.59,31.431,14.683,0.072,0.341
hausern_20_01_26_aufnahme5_015093,0,1,0,1,0,0.05,53.512,36.744,12.255,0.134,0.431
hausern_20_01_26_aufnahme5_015096,0,1,0,1,0,0.017,46.254,33.602,14.797,0.05,0.177
hausern_20_01_26_aufnahme5_015099,0,1,0,1,0,0.011,61.33,33.462,11.072,0.051,0.178
hausern_20_01_26_aufnahme5_015102,0,1,0,1,0,7.58,46.827,33.539,14.149,0.051,0.265
hausern_20_01_26_aufnahme5_015105,0,1,0,1,0,0.02,47.977,26.418,17.916,0.072,0.539
hausern_20_01_26_aufnahme5_015108,0,1,0,1,0,0.015,31.903,26.716,13.112,0.237,0.565
hausern_20_01_26_aufnahme5_015111,1,1,1,0,0,0.02,21.359,21.377,15.714,0.069,0.658
hausern_20_01_26_aufnahme5_015114,1,1,1,0,0,1.504,40.609,37.545,17.017,0.087,0.827
hausern_20_01_26_aufnahme5_015117,1,1,1,0,0,0.009,47.381,24.979,17.131,0.051,0.52
hausern_20_01_26_aufnahme5_015120,1,1,1,0,0,0.061,45.492,27.751,10.989,0.299,1.01
hausern_20_01_26_aufnahme5_015123,1,1,1,0,0,0.006,46.013,25.777,11.825,0.095,0.835
hausern_20_01_26_aufnahme5_015126,1,1,1,0,0,5.404,29.482,33.062,16.029,0.087,0.882
hausern_20_01_26_aufnahme5_015129,1,1,1,0,0,0.003,54.164,25.483,18.252,0.102,0.96
hausern_20_01_26_aufnahme5_015132,1,1,1,0,0,0.008,49.43,27.673,13.37,0.048,0.503
hausern_20_01_26_aufnahme5_015135,1,1,1,0,0,0.017,48.936,27.855,15.681,0.102,0.965
hausern_20_01_26_aufnahme5_015138,1,1,1,0,0,0.077,25.315,32.667,11.108,0.049,0.448
hausern_20_01_26_aufnahme5_015141,1,1,1,0,0,0.019,52.033,22.023,10.937,0.052,0.468
hausern_20_01_26_aufnahme5_015144,1,1,1,0,0,0.01,34.672,35.54,16.403,0.274,0.928
hausern_20_01_26_aufnahme5_015147,1,1,1,0,0,0.022,35.546,34.789,12.731,0.245,0.635
hausern_20_01_26_aufnahme5_015150,1,1,1,0,0,7.405,64.36,25.381,13.757,0.125,0.511
hausern_20_01_26_aufnahme5_015153,1,1,1,0,0,4.204,47.053,27.844,10.9,0.047,0.469
hausern_20_01_26_aufnahme5_015156,1,1,1,0,0,0.749,50.187,37.731,11.523,0.051,0.47
hausern_20_01_26_aufnahme5_015159,1,1,1,0,0,0.013,41.858,23.726,11.901,0.312,1.745
hausern_20_01_26_aufnahme5_015162,1,1,1,0,0,9.419,48.37,25.453,16.153,0.149,1.148
hausern_20_01_26_aufnahme5_015165,1,1,1,0,0,2.174,47.94,29.09,10.823,0.049,0.464
hausern_20_01_26_aufnahme5_015168,1,1,1,0,0,0.039,37.868,24.048,19.81,0.299,0.994
hausern_20_01_26_aufnahme5_015171,1,1,1,0,0,0.056,37.376,21.621,12.918,0.05,0.449
hausern_20_01_26_aufnahme5_015174,1,1,1,0,0,0.01,50.724,33.271,11.142,0.051,0.462
hausern_20_01_26_aufnahme5_015177,1,1,1,0,0,0.066,26.215,26.822,11.183,0.214,1.276
hausern_20_01_26_aufnahme5_015180,2,2,2,0,0,0.007,29.397,14.946,14.438,0.228,0.812
hausern_20_01_26_aufnahme5_015183,2,2,2,0,0,0.075,26.721,24.646,11.604,0.315,1.143
hausern_20_01_26_aufnahme5_015186,2,3,2,1,0,6.013,50.898,34.555,10.789,0.072,1.93
hausern_20_01_26_aufnahme5_015189,2,2,2,0,0,0.034,35.267,48.3,14.115,0.068,0.662
hausern_20_01_26_aufnahme5_015192,2,2,2,0,0,0.006,66.879,34.079,11.846,0.062,0.519
hausern_20_01_26_aufnahme5_015195,2,2,2,0,0,0.018,63.772,34.872,11.331,0.109,1.361
hausern_20_01_26_aufnahme5_015198,2,2,2,0,0,3.376,32.552,38.284,12.842,0.199,0.547
hausern_20_01_26_aufnahme5_015201,2,2,2,0,0,0.007,22.062,31.759,13.796,0.059,0.626
hausern_20_01_26_aufnahme5_015204,2,2,2,0,0,0.004,39.178,31.089,11.443,0.06,0.527
hausern_20_01_26_aufnahme5_015207,2,2,2,0,0,0.01,38.93,31.014,12.663,0.195,0.788
hausern_20_01_26_aufnahme5_015210,2,2,2,0,0,3.633,36.046,35.953,15.987,0.151,1.045
hausern_20_01_26_aufnahme5_015213,2,2,2,0,0,3.197,51.726,28.679,12.382,0.245,0.836
hausern_20_01_26_aufnahme5_015216,2,2,2,0,0,0.006,35.419,21.477,10.853,0.061,0.522
hausern_20_01_26_aufnahme5_015219,2,2,2,0,0,0.024,50.402,24.635,11.651,0.34,1.386
hausern_20_01_26_aufnahme5_015222,2,2,2,0,0,3.739,41.335,21.171,13.96,0.192,1.826
hausern_20_01_26_aufnahme5_015225,2,2,2,0,0,5.153,49.35,24.127,12.721,0.065,0.578
hausern_20_01_26_aufnahme5_015228,2,2,2,0,0,0.087,46.542,25.207,11.754,0.064,6.199
hausern_20_01_26_aufnahme5_015231,2,2,2,0,0,0.008,35.712,19.445,12.994,0.392,1.41
hausern_20_01_26_aufnahme5_015234,2,2,2,0,0,2.912,40.14,25.622,11.515,0.152,0.887
hausern_20_01_26_aufnahme5_015237,2,2,2,0,0,4.243,55.296,20.273,10.805,0.059,0.534
hausern_20_01_26_aufnahme5_015240,2,2,2,0,0,0.022,54.787,32.975,11.615,0.238,0.947
hausern_20_01_26_aufnahme5_015243,2,4,2,2,0,0.009,49.422,51.068,11.567,0.274,1.986
