frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_015003,0,0,0,0,0,0.002,93.436,33.568,19.632,0.006,0.751
hausern_20_01_26_aufnahme5_015006,0,0,0,0,0,0.005,70.383,34.158,21.259,0.031,0.385
hausern_20_01_26_aufnahme5_015009,0,0,0,0,0,0.016,69.292,52.755,20.611,0.019,0.597
hausern_20_01_26_aufnahme5_015012,0,0,0,0,0,14.395,87.133,15.799,21.96,0.057,0.293
hausern_20_01_26_aufnahme5_015015,0,0,0,0,0,1.817,76.492,32.431,21.931,0.007,0.515
hausern_20_01_26_aufnahme5_015018,0,0,0,0,0,0.038,69.394,38.042,20.281,0.017,0.218
hausern_20_01_26_aufnahme5_015021,0,0,0,0,0,0.012,72.492,32.875,21.348,0.006,0.273
hausern_20_01_26_aufnahme5_015024,0,0,0,0,0,20.802,71.625,20.285,21.12,0.009,0.096
hausern_20_01_26_aufnahme5_015027,0,0,0,0,0,0.018,51.435,37.354,24.459,0.018,0.213
hausern_20_01_26_aufnahme5_015030,0,0,0,0,0,3.233,59.813,56.87,19.722,0.053,0.253
hausern_20_01_26_aufnahme5_015033,0,0,0,0,0,0.004,53.531,35.742,19.766,0.023,0.288
hausern_20_01_26_aufnahme5_015036,0,0,0,0,0,18.702,72.929,17.589,22.784,0.007,0.075
hausern_20_01_26_aufnahme5_015039,0,0,0,0,0,0.016,71.626,17.894,19.558,0.007,0.062
hausern_20_01_26_aufnahme5_015042,0,0,0,0,0,0.014,54.686,34.249,21.011,0.006,0.057
hausern_20_01_26_aufnahme5_015045,0,0,0,0,0,3.604,55.982,70.541,24.111,0.03,0.299
hausern_20_01_26_aufnahme5_015048,0,0,0,0,0,18.44,71.254,17.662,20.938,0.016,0.168
hausern_20_01_26_aufnahme5_015051,0,0,0,0,0,0.013,75.116,16.605,19.443,0.006,0.062
hausern_20_01_26_aufnahme5_015054,0,0,0,0,0,0.019,69.731,18.864,19.965,0.019,0.299
hausern_20_01_26_aufnahme5_015057,0,0,0,0,0,0.015,34.243,35.545,19.753,0.024,0.249
hausern_20_01_26_aufnahme5_015060,0,0,0,0,0,1.777,88.562,17.247,25.13,0.008,0.07
hausern_20_01_26_aufnahme5_015063,0,0,0,0,0,0.006,87.001,13.798,19.319,0.02,0.278
hausern_20_01_26_aufnahme5_015066,0,0,0,0,0,0.07,97.292,54.468,19.293,0.023,0.292
hausern_20_01_26_aufnahme5_015069,0,0,0,0,0,0.005,69.262,32.858,23.054,0.007,0.085
hausern_20_01_26_aufnahme5_015072,0,0,0,0,0,2.545,50.509,56.896,19.644,0.016,0.179
hausern_20_01_26_aufnahme5_015075,0,0,0,0,0,0.013,53.515,29.181,19.221,0.015,0.184
hausern_20_01_26_aufnahme5_015078,0,0,0,0,0,0.025,70.954,52.816,21.357,0.014,0.214
hausern_20_01_26_aufnahme5_015081,0,0,0,0,0,0.029,55.496,65.047,20.079,0.036,0.468
hausern_20_01_26_aufnahme5_015084,0,0,0,0,0,0.008,73.777,33.723,19.902,0.015,0.154
hausern_20_01_26_aufnahme5_015087,0,0,0,0,0,0.016,47.093,36.875,20.109,0.017,0.169
hausern_20_01_26_aufnahme5_015090,0,0,0,0,0,0.022,28.626,32.134,20.005,0.031,0.202
hausern_20_01_26_aufnahme5_015093,0,0,0,0,0,0.01,39.013,71.62,20.231,0.036,0.473
hausern_20_01_26_aufnahme5_015096,0,1,0,1,0,9.651,71.646,27.223,19.865,0.133,0.217
hausern_20_01_26_aufnahme5_015099,0,1,0,1,0,2.993,95.18,32.29,19.698,0.36,1.064
hausern_20_01_26_aufnahme5_015102,0,1,0,1,0,0.005,71.249,28.478,19.013,0.061,0.178
hausern_20_01_26_aufnahme5_015105,0,1,0,1,0,4.305,36.112,47.845,19.729,0.153,0.949
hausern_20_01_26_aufnahme5_015108,0,1,0,1,0,6.692,70.797,32.577,19.497,0.232,1.453
hausern_20_01_26_aufnahme5_015111,1,1,1,0,0,0.039,71.65,53.049,19.735,0.159,3.276
hausern_20_01_26_aufnahme5_015114,1,1,1,0,0,0.067,53.863,46.216,20.611,0.18,0.587
hausern_20_01_26_aufnahme5_015117,1,1,1,0,0,15.91,78.167,18.033,19.344,0.072,0.772
hausern_20_01_26_aufnahme5_015120,1,1,1,0,0,1.856,53.737,37.878,25.268,0.081,0.682
hausern_20_01_26_aufnahme5_015123,1,1,1,0,0,0.006,35.936,54.788,19.245,0.06,0.458
hausern_20_01_26_aufnahme5_015126,1,1,1,0,0,0.018,37.45,51.049,19.707,0.049,0.523
hausern_20_01_26_aufnahme5_015129,1,1,1,0,0,0.104,80.651,18.609,19.823,0.051,0.454
hausern_20_01_26_aufnahme5_015132,1,1,1,0,0,0.015,53.96,13.454,20.62,0.46,0.537
hausern_20_01_26_aufnahme5_015135,1,1,1,0,0,0.012,54.086,19.934,25.282,0.251,1.083
hausern_20_01_26_aufnahme5_015138,1,1,1,0,0,0.012,51.504,14.109,20.014,0.195,0.866
hausern_20_01_26_aufnahme5_015141,1,1,1,0,0,0.603,74.272,30.614,20.223,0.257,0.571
hausern_20_01_26_aufnahme5_015144,1,1,1,0,0,1.738,74.557,53.857,18.943,0.049,0.445
hausern_20_01_26_aufnahme5_015147,1,1,1,0,0,0.81,97.431,45.81,22.421,0.057,0.507
hausern_20_01_26_aufnahme5_015150,1,1,1,0,0,11.479,162.076,18.328,24.209,0.058,0.544
hausern_20_01_26_aufnahme5_015153,1,1,1,0,0,0.013,48.44,34.953,20.479,0.052,0.506
hausern_20_01_26_aufnahme5_015156,1,1,1,0,0,0.019,29.909,32.971,19.213,0.083,1.007
hausern_20_01_26_aufnahme5_015159,1,1,1,0,0,5.511,39.91,52.335,23.073,0.12,0.876
hausern_20_01_26_aufnahme5_015162,1,1,1,0,0,8.892,84.806,13.398,22.72,0.073,0.616
hausern_20_01_26_aufnahme5_015165,1,1,1,0,0,0.015,52.708,35.201,19.942,0.218,1.138
hausern_20_01_26_aufnahme5_015168,1,1,1,0,0,0.067,73.387,40.068,18.877,0.052,0.469
hausern_20_01_26_aufnahme5_015171,1,1,1,0,0,0.019,33.248,31.46,19.867,0.28,1.217
hausern_20_01_26_aufnahme5_015174,1,1,1,0,0,14.875,77.03,32.383,20.788,0.174,0.814
hausern_20_01_26_aufnahme5_015177,1,1,1,0,0,0.008,75.217,36.232,19.06,0.282,0.501
hausern_20_01_26_aufnahme5_015180,2,1,1,0,1,0.012,76.221,33.418,21.073,0.221,0.612
hausern_20_01_26_aufnahme5_015183,2,1,1,0,1,0.004,50.206,33.5,19.52,0.236,1.727
hausern_20_01_26_aufnahme5_015186,2,1,1,0,1,5.985,73.3,28.712,19.525,0.126,1.068
hausern_20_01_26_aufnahme5_015189,2,2,2,0,0,6.28,48.112,11.032,25.42,0.073,0.553
hausern_20_01_26_aufnahme5_015192,2,2,2,0,0,0.019,68.15,56.16,23.548,0.332,0.598
hausern_20_01_26_aufnahme5_015195,2,1,1,0,1,0.054,93.492,34.08,19.738,0.183,0.7
hausern_20_01_26_aufnahme5_015198,2,2,2,0,0,0.037,32.906,52.405,24.643,0.086,0.787
hausern_20_01_26_aufnahme5_015201,2,2,2,0,0,0.003,80.233,18.775,19.336,0.065,0.617
hausern_20_01_26_aufnahme5_015204,2,2,2,0,0,0.006,77.094,18.762,22.81,0.276,0.971
hausern_20_01_26_aufnahme5_015207,2,2,2,0,0,0.019,72.98,19.841,19.22,0.061,0.565
hausern_20_01_26_aufnahme5_015210,2,2,2,0,0,0.127,31.252,12.491,20.309,0.1,1.046
hausern_20_01_26_aufnahme5_015213,2,2,2,0,0,11.355,93.275,12.976,21.52,0.245,0.779
hausern_20_01_26_aufnahme5_015216,2,2,2,0,0,0.004,46.104,48.302,19.74,0.169,1.028
hausern_20_01_26_aufnahme5_015219,2,1,1,0,1,0.026,96.742,33.143,19.686,0.135,0.457
hausern_20_01_26_aufnahme5_015222,2,2,2,0,0,1.61,97.731,75.402,22.002,0.176,0.644
hausern_20_01_26_aufnahme5_015225,2,2,2,0,0,5.197,77.521,32.174,22.276,0.07,0.592
hausern_20_01_26_aufnahme5_015228,2,2,2,0,0,1.506,93.053,29.586,21.602,0.088,0.697
hausern_20_01_26_aufnahme5_015231,2,2,2,0,0,6.675,78.972,30.162,24.235,0.083,0.778
hausern_20_01_26_aufnahme5_015234,2,2,2,0,0,0.057,55.178,31.466,19.536,0.323,7.474
hausern_20_01_26_aufnahme5_015237,2,2,2,0,0,0.038,56.375,32.039,19.592,0.271,0.983
hausern_20_01_26_aufnahme5_015240,2,2,2,0,0,3.693,56.997,31.775,22.443,0.404,1.676
