frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_015003,0,0,0,0,0,0.018,42.945,26.904,11.204,0.018,0.529
hausern_20_01_26_aufnahme5_015006,0,0,0,0,0,0.015,42.323,30.416,11.833,0.006,0.186
hausern_20_01_26_aufnahme5_015009,0,0,0,0,0,0.052,38.046,45.436,17.298,0.016,0.448
hausern_20_01_26_aufnahme5_015012,0,0,0,0,0,1.265,55.737,20.381,13.549,0.016,0.432
hausern_20_01_26_aufnahme5_015015,0,0,0,0,0,0.006,55.193,18.596,11.125,0.007,0.196
hausern_20_01_26_aufnahme5_015018,0,0,0,0,0,0.018,29.185,35.197,12.494,0.026,0.275
hausern_20_01_26_aufnahme5_015021,0,0,0,0,0,0.004,25.671,37.815,11.549,0.025,0.248
hausern_20_01_26_aufnahme5_015024,0,0,0,0,0,7.957,42.702,24.152,12.47,0.006,0.06
hausern_20_01_26_aufnahme5_015027,0,0,0,0,0,0.578,45.329,27.863,10.714,0.006,0.06
hausern_20_01_26_aufnahme5_015030,0,0,0,0,0,0.004,29.592,23.55,11.266,0.006,0.063
hausern_20_01_26_aufnahme5_015033,0,0,0,0,0,22.113,75.423,21.44,11.374,0.005,0.053
hausern_20_01_26_aufnahme5_015036,0,0,0,0,0,0.009,45.518,28.462,10.527,0.006,0.061
hausern_20_01_26_aufnahme5_015039,0,0,0,0,0,0.015,32.217,24.158,11.606,0.008,0.063
hausern_20_01_26_aufnahme5_015042,0,0,0,0,0,0.06,60.577,19.956,13.24,0.033,0.295
hausern_20_01_26_aufnahme5_015045,0,0,0,0,0,0.005,40.09,18.419,10.501,0.007,0.065
hausern_20_01_26_aufnahme5_015048,0,0,0,0,0,0.016,29.897,24.767,11.231,0.034,0.336
hausern_20_01_26_aufnahme5_015051,0,0,0,0,0,0.064,29.5,25.98,14.791,0.011,0.138
hausern_20_01_26_aufnahme5_015054,0,0,0,0,0,6.543,61.196,14.452,13.049,0.014,0.081
hausern_20_01_26_aufnahme5_015057,0,0,0,0,0,0.004,36.945,31.296,13.769,0.01,0.08
hausern_20_01_26_aufnahme5_015060,0,0,0,0,0,8.463,45.954,45.98,11.108,0.007,0.07
hausern_20_01_26_aufnahme5_015063,0,0,0,0,0,0.003,44.325,24.338,11.89,0.007,0.057
hausern_20_01_26_aufnahme5_015066,0,0,0,0,0,0.046,35.027,32.522,12.725,0.007,0.064
hausern_20_01_26_aufnahme5_015069,0,0,0,0,0,0.102,62.055,18.628,11.665,0.03,0.287
hausern_20_01_26_aufnahme5_015072,0,0,0,0,0,0.011,48.733,18.614,12.291,0.006,0.073
hausern_20_01_26_aufnahme5_015075,0,0,0,0,0,0.022,35.242,36.732,11.167,0.007,0.062
hausern_20_01_26_aufnahme5_015078,0,0,0,0,0,2.897,29.752,44.771,12.926,0.006,0.058
hausern_20_01_26_aufnahme5_015081,0,0,0,0,0,18.418,55.692,17.204,11.79,0.006,0.063
hausern_20_01_26_aufnahme5_015084,0,0,0,0,0,0.048,59.587,17.272,12.145,0.018,0.256
hausern_20_01_26_aufnahme5_015087,0,0,0,0,0,0.009,30.013,17.493,13.361,0.007,0.062
hausern_20_01_26_aufnahme5_015090,0,0,0,0,0,10.872,47.78,25.919,13.102,0.063,0.625
hausern_20_01_26_aufnahme5_015093,0,0,0,0,0,0.008,51.291,24.863,12.053,0.007,0.06
hausern_20_01_26_aufnahme5_015096,0,1,0,1,0,0.06,47.856,25.886,10.814,0.118,0.286
hausern_20_01_26_aufnahme5_015099,0,1,0,1,0,0.006,34.323,25.476,12.178,0.055,0.193
hausern_20_01_26_aufnahme5_015102,0,1,0,1,0,1.774,56.161,22.339,14.903,0.089,0.209
hausern_20_01_26_aufnahme5_015105,0,1,0,1,0,0.004,41.297,13.39,16.084,0.056,0.227
hausern_20_01_26_aufnahme5_015108,0,0,0,0,0,0.055,44.351,16.245,11.317,0.141,0.459
hausern_20_01_26_aufnahme5_015111,1,1,1,0,0,0.069,45.798,19.619,15.176,0.126,0.263
hausern_20_01_26_aufnahme5_015114,1,1,1,0,0,4.719,41.94,36.747,11.76,0.229,6.394
hausern_20_01_26_aufnahme5_015117,1,1,1,0,0,0.005,50.952,38.431,11.802,0.194,1.132
hausern_20_01_26_aufnahme5_015120,1,1,1,0,0,0.011,46.474,36.031,12.405,0.053,0.473
hausern_20_01_26_aufnahme5_015123,1,1,1,0,0,0.13,51.219,21.942,11.317,0.348,1.501
hausern_20_01_26_aufnahme5_015126,1,1,1,0,0,9.935,48.615,25.4,12.047,0.45,3.964
hausern_20_01_26_aufnahme5_015129,1,1,1,0,0,2.192,50.806,28.937,12.377,0.046,0.535
hausern_20_01_26_aufnahme5_015132,1,1,1,0,0,0.013,48.941,28.811,11.935,0.176,2.143
hausern_20_01_26_aufnahme5_015135,1,1,1,0,0,0.057,50.771,37.256,12.54,0.05,0.469
hausern_20_01_26_aufnahme5_015138,1,1,1,0,0,3.817,60.849,19.254,10.879,0.052,0.465
hausern_20_01_26_aufnahme5_015141,1,1,1,0,0,0.011,37.221,35.116,10.732,0.05,0.531
hausern_20_01_26_aufnahme5_015144,1,1,1,0,0,0.013,35.541,15.158,11.946,0.055,0.554
hausern_20_01_26_aufnahme5_015147,1,1,1,0,0,0.023,35.895,15.524,11.662,0.349,0.664
hausern_20_01_26_aufnahme5_015150,1,1,1,0,0,0.022,62.636,20.388,11.045,0.052,0.458
hausern_20_01_26_aufnahme5_015153,1,1,1,0,0,0.733,68.069,28.67,12.689,0.056,0.489
hausern_20_01_26_aufnahme5_015156,1,1,1,0,0,0.005,52.833,18.133,11.963,0.048,0.467
hausern_20_01_26_aufnahme5_015159,1,1,1,0,0,0.125,38.131,29.547,15.749,0.281,1.44
hausern_20_01_26_aufnahme5_015162,1,1,1,0,0,4.122,47.159,25.416,13.063,0.202,0.886
hausern_20_01_26_aufnahme5_015165,1,1,1,0,0,0.064,44.765,26.317,12.428,0.053,0.469
hausern_20_01_26_aufnahme5_015168,1,1,1,0,0,3.703,53.768,31.223,15.381,0.071,0.475
hausern_20_01_26_aufnahme5_015171,1,1,1,0,0,0.061,49.975,49.949,13.851,0.073,0.697
hausern_20_01_26_aufnahme5_015174,1,1,1,0,0,0.025,38.467,14.102,14.9,0.061,0.555
hausern_20_01_26_aufnahme5_015177,1,1,1,0,0,0.013,41.317,42.547,12.996,0.053,0.459
hausern_20_01_26_aufnahme5_015180,2,1,1,0,1,0.023,26.669,24.268,10.962,0.05,0.455
hausern_20_01_26_aufnahme5_015183,2,1,1,0,1,0.967,47.358,36.298,10.73,0.147,0.613
hausern_20_01_26_aufnahme5_015186,2,2,2,0,0,0.01,32.891,31.065,13.511,0.063,0.604
hausern_20_01_26_aufnahme5_015189,2,2,2,0,0,20.195,63.49,19.278,11.336,0.096,0.731
hausern_20_01_26_aufnahme5_015192,2,2,2,0,0,0.038,63.561,19.067,12.672,0.077,0.698
hausern_20_01_26_aufnahme5_015195,2,2,2,0,0,0.031,38.919,33.965,11.039,0.072,0.524
hausern_20_01_26_aufnahme5_015198,2,2,2,0,0,0.044,27.758,48.629,13.111,0.362,0.899
hausern_20_01_26_aufnahme5_015201,2,2,2,0,0,18.284,45.778,17.356,10.422,0.067,4.476
hausern_20_01_26_aufnahme5_015204,2,2,2,0,0,0.078,46.396,17.037,11.781,0.183,1.308
hausern_20_01_26_aufnahme5_015207,2,2,2,0,0,15.078,51.945,14.903,11.361,0.211,1.339
hausern_20_01_26_aufnahme5_015210,2,2,2,0,0,0.013,27.804,38.937,10.644,0.12,0.953
hausern_20_01_26_aufnahme5_015213,2,1,1,0,1,0.052,26.433,36.827,10.107,0.047,0.444
hausern_20_01_26_aufnahme5_015216,2,1,1,0,1,0.162,33.466,42.022,14.118,0.182,0.627
hausern_20_01_26_aufnahme5_015219,2,1,1,0,1,17.192,65.374,17.137,10.852,0.049,0.462
hausern_20_01_26_aufnahme5_015222,2,1,1,0,1,3.367,42.705,31.261,11.901,0.055,0.491
hausern_20_01_26_aufnahme5_015225,2,2,2,0,0,1.175,32.494,31.653,10.269,0.061,2.339
hausern_20_01_26_aufnahme5_015228,2,2,2,0,0,13.308,38.388,38.055,12.808,0.065,0.626
hausern_20_01_26_aufnahme5_015231,2,2,2,0,0,17.578,56.942,15.227,12.37,0.064,0.55
hausern_20_01_26_aufnahme5_015234,2,2,2,0,0,0.012,30.334,25.25,13.642,0.058,0.58
