frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_013728,0,0,0,0,0,0.028,73.923,18.767,17.576,0.004,0.052
hausern_20_01_26_aufnahme5_013731,0,0,0,0,0,0.008,71.197,38.228,15.523,0.021,0.186
hausern_20_01_26_aufnahme5_013734,0,0,0,0,0,0.004,57.352,15.929,15.778,0.006,0.064
hausern_20_01_26_aufnahme5_013737,0,0,0,0,0,0.041,55.097,36.648,16.577,0.007,0.081
hausern_20_01_26_aufnahme5_013740,0,0,0,0,0,18.309,68.721,16.029,16.134,0.005,0.052
hausern_20_01_26_aufnahme5_013743,0,0,0,0,0,0.023,55.152,31.426,17.596,0.018,0.187
hausern_20_01_26_aufnahme5_013746,0,0,0,0,0,0.004,54.569,31.707,15.162,0.007,0.062
hausern_20_01_26_aufnahme5_013749,0,1,0,1,0,0.014,55.083,49.336,21.455,0.168,0.195
hausern_20_01_26_aufnahme5_013752,0,1,0,1,0,3.437,53.961,25.239,15.928,0.058,0.338
hausern_20_01_26_aufnahme5_013755,0,1,0,1,0,0.018,76.178,15.93,18.312,0.142,0.647
hausern_20_01_26_aufnahme5_013758,0,1,0,1,0,0.005,56.833,31.333,20.189,0.051,0.477
hausern_20_01_26_aufnahme5_013761,0,1,0,1,0,0.025,45.242,32.377,21.708,0.047,0.547
hausern_20_01_26_aufnahme5_013764,0,1,0,1,0,0.004,40.843,47.089,15.281,0.06,0.455
hausern_20_01_26_aufnahme5_013767,0,1,0,1,0,0.009,27.936,45.975,15.397,0.133,0.908
hausern_20_01_26_aufnahme5_013770,0,1,0,1,0,4.0,71.432,37.68,17.878,0.162,0.667
hausern_20_01_26_aufnahme5_013773,0,1,0,1,0,0.044,48.915,57.472,15.281,0.178,1.048
hausern_20_01_26_aufnahme5_013776,0,1,0,1,0,12.499,72.237,13.947,15.33,0.135,0.955
hausern_20_01_26_aufnahme5_013779,0,1,0,1,0,0.16,71.677,14.278,15.67,0.141,0.728
hausern_20_01_26_aufnahme5_013782,0,1,0,1,0,0.012,30.286,38.943,15.916,0.069,0.46
hausern_20_01_26_aufnahme5_013785,1,1,1,0,0,5.728,65.56,22.938,18.485,0.055,0.747
hausern_20_01_26_aufnahme5_013788,1,1,1,0,0,2.939,42.071,24.151,16.634,0.164,0.477
hausern_20_01_26_aufnahme5_013791,1,1,1,0,0,0.017,41.815,40.471,15.385,0.137,1.939
hausern_20_01_26_aufnahme5_013794,1,1,1,0,0,15.92,65.969,16.933,17.368,0.051,0.884
hausern_20_01_26_aufnahme5_013797,1,1,1,0,0,0.023,45.516,33.793,15.931,0.147,2.65
hausern_20_01_26_aufnahme5_013800,1,1,1,0,0,0.016,32.485,44.377,17.435,0.159,0.581
hausern_20_01_26_aufnahme5_013803,1,1,1,0,0,0.014,32.497,60.341,16.98,0.054,0.478
hausern_20_01_26_aufnahme5_013806,1,1,1,0,0,4.038,75.562,15.036,16.678,0.2,1.088
hausern_20_01_26_aufnahme5_013809,1,1,1,0,0,0.004,39.852,23.686,15.568,0.064,0.734
hausern_20_01_26_aufnahme5_013812,1,1,1,0,0,0.013,41.016,46.127,15.782,0.048,0.452
hausern_20_01_26_aufnahme5_013815,1,1,1,0,0,1.589,29.255,56.658,18.277,0.055,0.496
hausern_20_01_26_aufnahme5_013818,1,1,1,0,0,8.191,76.774,11.272,16.935,0.186,0.953
hausern_20_01_26_aufnahme5_013821,1,1,1,0,0,0.007,41.906,30.334,16.286,0.226,1.238
hausern_20_01_26_aufnahme5_013824,1,1,1,0,0,0.012,27.232,25.738,16.207,0.07,0.696
hausern_20_01_26_aufnahme5_013827,1,1,1,0,0,0.709,48.934,40.038,15.414,0.134,0.565
hausern_20_01_26_aufnahme5_013830,1,1,1,0,0,0.244,64.697,14.987,16.085,0.265,1.352
hausern_20_01_26_aufnahme5_013833,1,1,1,0,0,0.007,56.611,16.237,15.806,0.15,2.016
hausern_20_01_26_aufnahme5_013836,1,1,1,0,0,0.017,56.72,15.937,15.027,0.053,0.503
hausern_20_01_26_aufnahme5_013839,1,1,1,0,0,9.312,55.732,27.513,16.493,0.053,0.504
hausern_20_01_26_aufnahme5_013842,1,1,1,0,0,1.27,57.819,30.162,15.569,0.054,0.467
hausern_20_01_26_aufnahme5_013845,1,1,1,0,0,0.01,53.816,32.655,14.998,0.108,0.842
hausern_20_01_26_aufnahme5_013848,1,1,1,0,0,0.016,46.289,60.429,16.098,0.051,0.468
hausern_20_01_26_aufnahme5_013851,1,1,1,0,0,4.559,81.839,16.916,15.712,0.052,2.21
hausern_20_01_26_aufnahme5_013854,1,1,1,0,0,2.137,65.835,29.431,15.013,0.051,0.466
hausern_20_01_26_aufnahme5_013857,1,1,1,0,0,0.01,56.859,11.373,14.767,0.04,0.416
hausern_20_01_26_aufnahme5_013860,1,1,1,0,0,0.003,30.202,27.257,15.421,0.052,1.097
hausern_20_01_26_aufnahme5_013863,1,1,1,0,0,0.011,77.643,18.608,16.242,0.055,3.501
hausern_20_01_26_aufnahme5_013866,1,1,1,0,0,0.004,55.497,19.366,15.245,0.142,0.845
hausern_20_01_26_aufnahme5_013869,0,1,0,1,0,0.068,56.613,16.2,17.176,0.056,1.349
hausern_20_01_26_aufnahme5_013872,0,0,0,0,0,0.023,30.138,29.68,15.982,0.027,0.53
hausern_20_01_26_aufnahme5_013875,0,0,0,0,0,6.137,73.982,14.765,16.645,0.008,0.201
hausern_20_01_26_aufnahme5_013878,0,0,0,0,0,0.003,56.037,26.855,15.814,0.006,0.194
hausern_20_01_26_aufnahme5_013881,0,0,0,0,0,0.01,56.908,24.341,15.462,0.02,0.493
hausern_20_01_26_aufnahme5_013884,0,0,0,0,0,0.072,56.708,28.467,15.496,0.027,0.863
hausern_20_01_26_aufnahme5_013887,0,0,0,0,0,10.512,74.051,11.499,15.988,0.033,0.736
hausern_20_01_26_aufnahme5_013890,0,0,0,0,0,2.499,74.301,30.749,15.822,0.02,0.399
hausern_20_01_26_aufnahme5_013893,0,0,0,0,0,0.003,54.88,27.029,14.937,0.009,0.417
hausern_20_01_26_aufnahme5_013896,0,0,0,0,0,4.77,63.129,38.482,16.904,0.007,0.211
hausern_20_01_26_aufnahme5_013899,0,0,0,0,0,15.704,61.885,14.861,18.544,0.007,0.292
hausern_20_01_26_aufnahme5_013902,0,0,0,0,0,0.032,59.671,32.106,17.265,0.019,0.271
hausern_20_01_26_aufnahme5_013905,0,0,0,0,0,0.006,36.692,42.489,14.994,0.006,0.194
hausern_20_01_26_aufnahme5_013908,0,0,0,0,0,0.003,35.643,39.355,14.934,0.023,0.918
hausern_20_01_26_aufnahme5_013911,0,0,0,0,0,16.872,70.554,16.252,18.135,0.009,0.288
hausern_20_01_26_aufnahme5_013914,0,0,0,0,0,0.035,55.75,14.64,15.21,0.006,0.202
hausern_20_01_26_aufnahme5_013917,0,0,0,0,0,2.286,46.051,44.557,16.466,0.024,0.74
hausern_20_01_26_aufnahme5_013920,0,0,0,0,0,0.014,43.923,43.399,16.586,0.022,0.55
hausern_20_01_26_aufnahme5_013923,0,0,0,0,0,2.138,41.546,39.826,18.092,0.016,0.296
hausern_20_01_26_aufnahme5_013926,0,0,0,0,0,5.819,60.916,25.859,15.489,0.006,0.204
hausern_20_01_26_aufnahme5_013929,0,0,0,0,0,2.787,56.194,27.66,18.728,0.008,0.216
hausern_20_01_26_aufnahme5_013932,0,0,0,0,0,2.365,41.743,43.597,15.943,0.019,0.158
hausern_20_01_26_aufnahme5_013935,0,0,0,0,0,1.627,60.925,25.245,15.427,0.021,0.206
hausern_20_01_26_aufnahme5_013938,0,2,0,2,0,3.28,58.565,26.436,17.822,0.073,0.195
hausern_20_01_26_aufnahme5_013941,1,1,1,0,0,0.31,57.87,26.273,15.316,0.052,0.263
hausern_20_01_26_aufnahme5_013944,1,1,1,0,0,6.937,58.371,26.786,17.459,0.232,1.669
hausern_20_01_26_aufnahme5_013947,1,1,1,0,0,2.972,46.201,26.145,17.733,0.219,0.779
hausern_20_01_26_aufnahme5_013950,1,1,1,0,0,3.401,47.948,24.214,15.775,0.05,0.457
hausern_20_01_26_aufnahme5_013953,1,1,1,0,0,5.025,47.17,23.778,17.147,0.055,0.492
hausern_20_01_26_aufnahme5_013956,1,1,1,0,0,2.402,49.206,22.531,15.624,0.054,0.481
hausern_20_01_26_aufnahme5_013959,1,1,1,0,0,6.729,48.736,25.035,16.213,0.052,0.464
hausern_20_01_26_aufnahme5_013962,1,1,1,0,0,7.848,48.177,26.793,16.054,0.33,2.239
hausern_20_01_26_aufnahme5_013965,1,1,1,0,0,0.874,51.094,29.909,18.169,0.056,0.472
hausern_20_01_26_aufnahme5_013968,1,1,1,0,0,0.003,46.763,25.335,17.456,0.177,0.996
hausern_20_01_26_aufnahme5_013971,1,1,1,0,0,1.295,46.072,44.194,16.042,0.051,0.456
hausern_20_01_26_aufnahme5_013974,1,1,1,0,0,8.404,71.331,12.084,14.819,0.052,0.469
hausern_20_01_26_aufnahme5_013977,1,1,1,0,0,0.011,41.117,24.748,14.972,0.054,0.485
hausern_20_01_26_aufnahme5_013980,1,1,1,0,0,0.004,38.475,25.202,18.007,0.058,1.338
hausern_20_01_26_aufnahme5_013983,1,1,1,0,0,10.157,61.897,16.921,18.314,0.05,0.437
hausern_20_01_26_aufnahme5_013986,1,1,1,0,0,0.015,62.455,30.695,16.858,0.053,0.471
hausern_20_01_26_aufnahme5_013989,1,1,1,0,0,0.049,62.814,30.341,17.528,0.054,0.482
hausern_20_01_26_aufnahme5_013992,1,1,1,0,0,0.494,46.385,60.3,17.381,0.213,0.537
hausern_20_01_26_aufnahme5_013995,1,1,1,0,0,13.258,59.258,15.398,15.497,0.166,0.821
hausern_20_01_26_aufnahme5_013998,1,1,1,0,0,0.009,58.209,31.089,15.3,0.219,0.839
hausern_20_01_26_aufnahme5_014001,1,1,1,0,0,0.004,57.37,29.392,15.206,0.05,1.285
hausern_20_01_26_aufnahme5_014004,1,1,1,0,0,9.771,69.256,10.477,17.98,0.056,0.491
hausern_20_01_26_aufnahme5_014007,1,1,1,0,0,14.622,61.465,17.36,15.369,0.044,0.677
hausern_20_01_26_aufnahme5_014010,1,1,1,0,0,0.025,64.274,29.928,19.75,0.077,0.566
hausern_20_01_26_aufnahme5_014013,1,1,1,0,0,0.006,46.009,30.877,15.337,0.051,0.501
hausern_20_01_26_aufnahme5_014016,1,1,1,0,0,5.551,53.03,26.036,16.507,0.176,2.062
hausern_20_01_26_aufnahme5_014019,1,1,1,0,0,3.075,64.557,10.31,17.227,0.053,0.504
hausern_20_01_26_aufnahme5_014022,1,1,1,0,0,0.003,43.743,27.202,15.143,0.065,0.649
hausern_20_01_26_aufnahme5_014025,1,1,1,0,0,0.014,44.525,25.43,17.558,0.196,0.524
hausern_20_01_26_aufnahme5_014028,1,1,1,0,0,2.195,75.914,12.569,16.832,0.229,1.126
hausern_20_01_26_aufnahme5_014031,1,1,1,0,0,0.004,58.354,18.035,16.248,0.192,1.128
hausern_20_01_26_aufnahme5_014034,1,1,1,0,0,0.012,56.601,14.607,15.969,0.23,9.41
hausern_20_01_26_aufnahme5_014037,1,1,1,0,0,0.014,42.56,14.429,15.756,0.05,0.483
hausern_20_01_26_aufnahme5_014040,1,1,1,0,0,0.032,65.226,33.67,17.815,0.051,0.517
hausern_20_01_26_aufnahme5_014043,0,1,0,1,0,0.016,40.796,23.998,19.734,0.056,0.541
hausern_20_01_26_aufnahme5_014046,0,1,0,1,0,0.046,62.861,29.58,17.047,0.255,2.107
hausern_20_01_26_aufnahme5_014049,0,1,0,1,0,0.053,44.913,31.44,17.145,0.217,1.251
hausern_20_01_26_aufnahme5_014052,0,1,0,1,0,0.027,64.527,45.437,16.317,0.145,0.562
hausern_20_01_26_aufnahme5_014055,0,1,0,1,0,0.006,58.097,40.81,16.208,0.176,0.842
hausern_20_01_26_aufnahme5_014058,0,1,0,1,0,0.009,39.114,41.341,15.163,0.051,0.462
hausern_20_01_26_aufnahme5_014061,0,1,0,1,0,0.036,58.574,56.787,14.985,0.048,1.5
hausern_20_01_26_aufnahme5_014064,0,1,0,1,0,18.503,54.639,16.153,15.979,0.345,2.208
hausern_20_01_26_aufnahme5_014067,0,1,0,1,0,4.317,61.074,33.733,15.66,0.049,3.042
hausern_20_01_26_aufnahme5_014070,0,1,0,1,0,0.009,63.713,47.67,17.179,0.065,0.509
hausern_20_01_26_aufnahme5_014073,0,1,0,1,0,0.038,46.872,46.881,15.406,0.083,0.487
hausern_20_01_26_aufnahme5_014076,0,0,0,0,0,0.008,78.245,14.366,19.683,0.01,0.192
hausern_20_01_26_aufnahme5_014079,0,1,0,1,0,0.004,54.504,13.88,15.313,0.05,0.473
hausern_20_01_26_aufnahme5_014082,0,0,0,0,0,3.626,41.182,47.762,18.279,0.034,0.35
hausern_20_01_26_aufnahme5_014085,0,0,0,0,0,4.6,65.192,43.442,15.238,0.006,0.199
hausern_20_01_26_aufnahme5_014088,0,0,0,0,0,2.351,40.941,28.261,15.687,0.022,1.146
hausern_20_01_26_aufnahme5_014091,0,0,0,0,0,0.013,40.28,26.257,17.487,0.007,0.334
hausern_20_01_26_aufnahme5_014094,0,0,0,0,0,2.779,46.884,41.029,15.166,0.016,0.836
hausern_20_01_26_aufnahme5_014097,0,0,0,0,0,6.806,62.678,29.026,16.453,0.019,0.39
hausern_20_01_26_aufnahme5_014100,0,0,0,0,0,2.482,56.219,29.284,16.636,0.026,0.505
hausern_20_01_26_aufnahme5_014103,0,0,0,0,0,0.738,44.304,41.616,14.944,0.006,0.202
hausern_20_01_26_aufnahme5_014106,0,0,0,0,0,10.586,64.686,10.545,15.15,0.005,0.181
hausern_20_01_26_aufnahme5_014109,0,0,0,0,0,0.243,41.169,30.39,15.134,0.014,0.361
hausern_20_01_26_aufnahme5_014112,0,0,0,0,0,0.012,27.151,25.051,15.566,0.016,0.285
hausern_20_01_26_aufnahme5_014115,0,0,0,0,0,0.096,67.521,23.624,15.892,0.005,0.186
hausern_20_01_26_aufnahme5_014118,0,0,0,0,0,0.006,44.533,20.605,16.112,0.006,0.199
hausern_20_01_26_aufnahme5_014121,0,0,0,0,0,0.014,40.61,13.743,16.08,0.022,0.885
hausern_20_01_26_aufnahme5_014124,0,0,0,0,0,0.009,29.287,13.435,14.901,0.006,0.181
hausern_20_01_26_aufnahme5_014127,0,0,0,0,0,0.009,77.319,15.755,15.31,0.037,0.683
hausern_20_01_26_aufnahme5_014130,0,0,0,0,0,0.011,70.858,18.031,15.178,0.005,0.182
hausern_20_01_26_aufnahme5_014133,0,0,0,0,0,0.01,69.408,16.677,15.348,0.017,0.615
hausern_20_01_26_aufnahme5_014136,0,0,0,0,0,0.016,61.943,44.103,15.148,0.024,0.977
hausern_20_01_26_aufnahme5_014139,0,0,0,0,0,0.056,70.745,19.461,19.004,0.01,0.261
hausern_20_01_26_aufnahme5_014142,0,0,0,0,0,0.004,68.299,19.072,18.032,0.016,0.065
hausern_20_01_26_aufnahme5_014145,0,0,0,0,0,0.018,53.358,19.107,16.677,0.018,0.205
hausern_20_01_26_aufnahme5_014148,0,0,0,0,0,0.015,44.072,31.14,16.688,0.022,0.145
hausern_20_01_26_aufnahme5_014151,0,0,0,0,0,8.241,54.591,25.415,15.744,0.018,0.133
hausern_20_01_26_aufnahme5_014154,0,0,0,0,0,2.809,74.474,28.269,16.493,0.006,0.059
hausern_20_01_26_aufnahme5_014157,0,1,0,1,0,0.01,56.592,42.743,15.436,0.157,0.654
hausern_20_01_26_aufnahme5_014160,1,1,1,0,0,0.014,55.744,59.598,15.868,0.108,0.281
hausern_20_01_26_aufnahme5_014163,1,1,1,0,0,1.123,75.698,25.375,16.916,0.053,0.533
hausern_20_01_26_aufnahme5_014166,1,1,1,0,0,0.008,54.617,22.607,15.147,0.14,0.757
hausern_20_01_26_aufnahme5_014169,1,1,1,0,0,0.003,37.973,14.794,16.964,0.053,2.26
hausern_20_01_26_aufnahme5_014172,1,1,1,0,0,0.018,28.461,13.655,15.586,0.049,0.474
hausern_20_01_26_aufnahme5_014175,1,1,1,0,0,3.661,83.832,17.222,16.305,0.091,0.822
hausern_20_01_26_aufnahme5_014178,1,1,1,0,0,0.017,75.447,12.765,15.71,0.051,0.465
hausern_20_01_26_aufnahme5_014181,1,1,1,0,0,0.004,74.645,13.707,14.928,0.053,3.427
hausern_20_01_26_aufnahme5_014184,1,1,1,0,0,0.025,56.856,52.407,16.691,0.159,0.65
hausern_20_01_26_aufnahme5_014187,1,1,1,0,0,3.84,85.127,14.886,16.97,0.047,0.516
hausern_20_01_26_aufnahme5_014190,1,1,1,0,0,0.003,75.664,11.899,15.689,0.048,0.471
hausern_20_01_26_aufnahme5_014193,1,1,1,0,0,0.013,55.481,20.384,18.721,0.098,0.754
hausern_20_01_26_aufnahme5_014196,1,1,1,0,0,0.092,29.651,29.711,16.268,0.302,2.15
hausern_20_01_26_aufnahme5_014199,1,1,1,0,0,4.628,64.906,27.645,16.235,0.213,0.845
hausern_20_01_26_aufnahme5_014202,1,1,1,0,0,0.02,57.892,45.874,15.471,0.129,0.539
hausern_20_01_26_aufnahme5_014205,1,1,1,0,0,0.034,53.644,62.347,15.702,0.126,0.531
hausern_20_01_26_aufnahme5_014208,1,1,1,0,0,0.017,63.454,53.021,18.383,0.238,0.699
hausern_20_01_26_aufnahme5_014211,1,1,1,0,0,9.5,60.109,11.42,15.462,0.05,0.449
hausern_20_01_26_aufnahme5_014214,1,1,1,0,0,0.014,35.298,24.119,18.604,0.046,0.482
hausern_20_01_26_aufnahme5_014217,1,1,1,0,0,0.005,47.324,43.908,15.073,0.053,0.475
hausern_20_01_26_aufnahme5_014220,1,1,1,0,0,0.013,31.749,40.28,14.908,0.048,0.44
hausern_20_01_26_aufnahme5_014223,1,1,1,0,0,17.224,82.052,14.468,14.908,0.045,0.443
hausern_20_01_26_aufnahme5_014226,1,1,1,0,0,0.015,57.331,28.697,16.121,0.207,1.36
hausern_20_01_26_aufnahme5_014229,1,1,1,0,0,1.331,84.139,14.402,19.691,0.079,1.702
hausern_20_01_26_aufnahme5_014232,1,1,1,0,0,0.01,80.193,13.818,15.078,0.049,0.496
hausern_20_01_26_aufnahme5_014235,1,1,1,0,0,0.372,31.834,41.519,14.786,0.053,0.5
hausern_20_01_26_aufnahme5_014238,1,1,1,0,0,0.027,30.206,58.199,16.289,0.076,0.576
hausern_20_01_26_aufnahme5_014241,1,1,1,0,0,13.806,77.318,12.799,15.387,0.051,0.489
hausern_20_01_26_aufnahme5_014244,1,1,1,0,0,0.01,59.628,30.93,16.612,0.096,0.67
hausern_20_01_26_aufnahme5_014247,1,1,1,0,0,0.148,31.378,37.997,17.275,0.331,1.797
hausern_20_01_26_aufnahme5_014250,1,1,1,0,0,0.018,75.441,13.493,16.01,0.052,0.463
hausern_20_01_26_aufnahme5_014253,1,1,1,0,0,0.013,38.535,14.775,16.274,0.195,0.594
hausern_20_01_26_aufnahme5_014256,0,1,0,1,0,0.531,32.7,42.907,19.265,0.068,0.519
hausern_20_01_26_aufnahme5_014259,0,1,0,1,0,4.513,57.86,27.162,18.506,0.131,1.408
hausern_20_01_26_aufnahme5_014262,0,1,0,1,0,0.007,60.602,28.363,16.262,0.054,0.669
hausern_20_01_26_aufnahme5_014265,0,1,0,1,0,0.004,64.009,23.495,16.187,0.054,1.189
hausern_20_01_26_aufnahme5_014268,0,1,0,1,0,18.934,66.947,17.043,18.207,0.069,0.616
hausern_20_01_26_aufnahme5_014271,0,1,0,1,0,0.554,54.371,29.31,18.425,0.056,0.888
hausern_20_01_26_aufnahme5_014274,0,1,0,1,0,0.004,38.307,18.019,16.326,0.052,0.509
hausern_20_01_26_aufnahme5_014277,0,1,0,1,0,0.035,47.084,27.396,17.222,0.06,0.542
hausern_20_01_26_aufnahme5_014280,0,1,0,1,0,5.563,39.688,41.286,16.47,0.236,1.351
hausern_20_01_26_aufnahme5_014283,0,1,0,1,0,0.021,39.752,41.518,18.449,0.05,0.511
hausern_20_01_26_aufnahme5_014286,0,1,0,1,0,0.052,58.47,41.078,15.075,0.149,0.617
hausern_20_01_26_aufnahme5_014289,0,1,0,1,0,7.563,84.042,29.203,16.204,0.047,0.515
hausern_20_01_26_aufnahme5_014292,0,0,0,0,0,1.988,60.306,27.144,16.352,0.029,0.559
hausern_20_01_26_aufnahme5_014295,0,0,0,0,0,0.006,56.326,29.073,15.815,0.006,0.351
hausern_20_01_26_aufnahme5_014298,0,1,0,1,0,0.013,45.939,38.286,17.48,0.215,0.687
hausern_20_01_26_aufnahme5_014301,0,1,0,1,0,17.247,60.521,15.324,17.694,0.086,0.861
hausern_20_01_26_aufnahme5_014304,0,1,0,1,0,0.017,60.09,32.388,16.815,0.054,0.672
hausern_20_01_26_aufnahme5_014307,0,1,0,1,0,1.651,35.228,43.311,17.768,0.094,0.542
hausern_20_01_26_aufnahme5_014310,0,1,0,1,0,0.004,29.265,43.323,17.007,0.293,2.164
hausern_20_01_26_aufnahme5_014313,0,1,0,1,0,5.075,58.951,25.219,16.774,0.062,0.539
hausern_20_01_26_aufnahme5_014316,0,1,0,1,0,2.922,46.048,30.84,16.535,0.057,0.517
hausern_20_01_26_aufnahme5_014319,0,1,0,1,0,0.017,43.858,29.659,15.976,0.211,2.001
hausern_20_01_26_aufnahme5_014322,1,1,1,0,0,1.5,54.512,42.122,17.297,0.201,0.845
hausern_20_01_26_aufnahme5_014325,1,1,1,0,0,2.595,62.443,28.179,18.149,0.049,0.433
hausern_20_01_26_aufnahme5_014328,1,1,1,0,0,0.008,64.092,27.178,16.303,0.053,3.587
hausern_20_01_26_aufnahme5_014331,1,1,1,0,0,0.004,43.748,27.037,15.041,0.053,0.518
hausern_20_01_26_aufnahme5_014334,1,1,1,0,0,22.231,72.054,19.084,16.007,0.175,0.496
hausern_20_01_26_aufnahme5_014337,1,1,1,0,0,0.012,47.743,18.094,15.728,0.058,0.486
hausern_20_01_26_aufnahme5_014340,1,1,1,0,0,0.046,43.967,30.769,16.707,0.049,0.461
hausern_20_01_26_aufnahme5_014343,1,1,1,0,0,0.013,41.015,18.112,15.494,0.237,1.519
hausern_20_01_26_aufnahme5_014346,1,1,1,0,0,14.317,54.822,29.047,15.623,0.138,0.913
hausern_20_01_26_aufnahme5_014349,1,1,1,0,0,0.006,71.848,31.946,15.159,0.064,1.149
hausern_20_01_26_aufnahme5_014352,1,1,1,0,0,0.047,64.007,26.214,14.992,0.047,0.45
hausern_20_01_26_aufnahme5_014355,1,1,1,0,0,0.012,54.713,16.414,17.313,0.177,1.582
hausern_20_01_26_aufnahme5_014358,1,1,1,0,0,15.352,73.76,18.002,16.223,0.052,0.461
hausern_20_01_26_aufnahme5_014361,1,1,1,0,0,0.039,57.174,15.511,17.119,0.071,0.63
hausern_20_01_26_aufnahme5_014364,1,1,1,0,0,0.615,64.024,44.639,15.772,0.224,1.253
hausern_20_01_26_aufnahme5_014367,1,1,1,0,0,0.003,56.501,29.416,16.163,0.057,0.449
hausern_20_01_26_aufnahme5_014370,1,1,1,0,0,0.614,57.308,15.451,18.162,0.048,0.439
hausern_20_01_26_aufnahme5_014373,1,1,1,0,0,0.003,72.652,13.564,17.192,0.043,0.969
hausern_20_01_26_aufnahme5_014376,1,1,1,0,0,0.013,59.194,31.777,14.858,0.05,0.455
hausern_20_01_26_aufnahme5_014379,1,1,1,0,0,0.041,36.313,36.436,15.691,0.053,0.493
hausern_20_01_26_aufnahme5_014382,1,1,1,0,0,9.202,69.379,10.861,15.908,0.225,0.951
hausern_20_01_26_aufnahme5_014385,1,1,1,0,0,8.674,63.48,11.719,15.559,0.259,0.998
hausern_20_01_26_aufnahme5_014388,1,1,1,0,0,0.004,54.818,28.588,17.826,0.053,0.472
hausern_20_01_26_aufnahme5_014391,1,1,1,0,0,0.032,32.643,29.61,21.382,0.065,1.113
hausern_20_01_26_aufnahme5_014394,1,1,1,0,0,0.06,34.78,42.978,21.129,0.12,1.017
hausern_20_01_26_aufnahme5_014397,1,1,1,0,0,0.352,67.593,27.215,17.945,0.095,0.88
hausern_20_01_26_aufnahme5_014400,1,1,1,0,0,0.017,84.255,28.203,15.172,0.054,4.202
hausern_20_01_26_aufnahme5_014403,1,1,1,0,0,0.004,63.911,25.627,15.759,0.187,1.167
hausern_20_01_26_aufnahme5_014406,1,1,1,0,0,3.78,47.716,43.136,20.272,0.137,1.091
hausern_20_01_26_aufnahme5_014409,1,1,1,0,0,3.207,49.465,25.736,15.831,0.052,0.469
hausern_20_01_26_aufnahme5_014412,1,1,1,0,0,2.412,66.101,24.736,16.133,0.201,0.962
hausern_20_01_26_aufnahme5_014415,1,1,1,0,0,0.014,41.699,25.227,15.65,0.049,0.461
hausern_20_01_26_aufnahme5_014418,1,1,1,0,0,1.79,67.305,17.662,17.347,0.271,1.02
hausern_20_01_26_aufnahme5_014421,1,1,1,0,0,0.01,58.145,14.128,18.174,0.052,1.499
hausern_20_01_26_aufnahme5_014424,1,1,1,0,0,0.008,59.949,14.882,15.559,0.149,0.564
hausern_20_01_26_aufnahme5_014427,1,1,1,0,0,0.064,36.607,41.277,15.648,0.247,1.197
hausern_20_01_26_aufnahme5_014430,0,0,0,0,0,8.542,75.785,12.139,16.699,0.024,0.454
hausern_20_01_26_aufnahme5_014433,0,0,0,0,0,4.086,77.29,29.222,16.154,0.005,0.191
hausern_20_01_26_aufnahme5_014436,0,0,0,0,0,11.877,104.587,13.003,15.803,0.028,1.121
hausern_20_01_26_aufnahme5_014439,0,0,0,0,0,0.017,69.756,33.13,18.132,0.006,0.196
hausern_20_01_26_aufnahme5_014442,0,0,0,0,0,1.533,55.423,25.624,15.477,0.007,0.189
hausern_20_01_26_aufnahme5_014445,0,0,0,0,0,0.022,28.527,22.931,16.047,0.006,0.194
hausern_20_01_26_aufnahme5_014448,0,0,0,0,0,2.192,67.453,27.353,15.172,0.006,0.203
hausern_20_01_26_aufnahme5_014451,0,0,0,0,0,0.004,58.676,19.446,19.065,0.02,0.831
hausern_20_01_26_aufnahme5_014454,0,0,0,0,0,0.01,60.707,23.683,17.601,0.011,0.362
hausern_20_01_26_aufnahme5_014457,0,0,0,0,0,0.015,33.252,10.452,18.526,0.009,0.331
hausern_20_01_26_aufnahme5_014460,0,0,0,0,0,7.064,63.101,26.951,16.674,0.014,0.197
hausern_20_01_26_aufnahme5_014463,0,0,0,0,0,0.152,58.53,47.21,15.158,0.006,0.2
hausern_20_01_26_aufnahme5_014466,0,0,0,0,0,0.009,57.035,29.801,14.641,0.004,0.156
hausern_20_01_26_aufnahme5_014469,0,0,0,0,0,0.003,54.995,29.39,15.746,0.022,0.643
hausern_20_01_26_aufnahme5_014472,0,0,0,0,0,17.502,70.194,15.848,15.837,0.013,0.295
hausern_20_01_26_aufnahme5_014475,0,0,0,0,0,2.993,63.695,26.132,15.706,0.016,0.627
hausern_20_01_26_aufnahme5_014478,0,0,0,0,0,0.004,68.106,16.441,15.517,0.016,0.793
hausern_20_01_26_aufnahme5_014481,0,0,0,0,0,0.063,58.69,45.897,18.996,0.007,0.254
hausern_20_01_26_aufnahme5_014484,0,0,0,0,0,0.035,39.051,39.766,15.422,0.022,1.262
hausern_20_01_26_aufnahme5_014487,0,0,0,0,0,6.336,60.15,25.149,17.658,0.011,0.311
hausern_20_01_26_aufnahme5_014490,0,0,0,0,0,0.015,59.753,27.013,15.375,0.016,0.186
hausern_20_01_26_aufnahme5_014493,0,0,0,0,0,1.499,60.116,41.518,15.694,0.017,0.239
hausern_20_01_26_aufnahme5_014496,0,0,0,0,0,18.953,78.468,17.617,15.13,0.012,0.118
hausern_20_01_26_aufnahme5_014499,0,0,0,0,0,0.016,56.766,32.257,19.087,0.006,0.087
