frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_015003,0,0,0,0,0,0.005,38.371,25.379,10.044,0.006,0.063
hausern_20_01_26_aufnahme5_015006,0,0,0,0,0,0.008,41.536,21.329,10.879,0.017,0.184
hausern_20_01_26_aufnahme5_015009,0,0,0,0,0,0.015,36.783,14.7,16.45,0.02,0.235
hausern_20_01_26_aufnahme5_015012,0,0,0,0,0,0.056,33.803,17.594,14.766,0.015,0.199
hausern_20_01_26_aufnahme5_015015,0,0,0,0,0,0.012,57.269,11.928,11.032,0.014,0.187
hausern_20_01_26_aufnahme5_015018,0,0,0,0,0,0.004,36.529,19.153,10.176,0.018,0.19
hausern_20_01_26_aufnahme5_015021,0,0,0,0,0,0.039,36.514,8.11,10.008,0.006,0.06
hausern_20_01_26_aufnahme5_015024,0,0,0,0,0,0.014,50.554,11.422,16.427,0.01,0.091
hausern_20_01_26_aufnahme5_015027,0,0,0,0,0,0.039,13.455,25.217,10.626,0.005,0.06
hausern_20_01_26_aufnahme5_015030,0,0,0,0,0,0.011,72.835,11.635,10.579,0.006,0.062
hausern_20_01_26_aufnahme5_015033,0,0,0,0,0,0.009,49.618,5.71,19.013,0.008,0.073
hausern_20_01_26_aufnahme5_015036,0,0,0,0,0,0.023,61.209,32.069,12.351,0.007,0.066
hausern_20_01_26_aufnahme5_015039,0,0,0,0,0,0.003,46.136,18.766,10.174,0.02,0.183
hausern_20_01_26_aufnahme5_015042,0,0,0,0,0,6.219,36.968,34.193,11.874,0.005,0.062
hausern_20_01_26_aufnahme5_015045,0,0,0,0,0,0.016,57.726,10.085,10.476,0.015,0.064
hausern_20_01_26_aufnahme5_015048,0,0,0,0,0,0.003,43.392,6.611,10.11,0.005,0.054
hausern_20_01_26_aufnahme5_015051,0,0,0,0,0,0.056,31.13,5.392,11.003,0.04,0.239
hausern_20_01_26_aufnahme5_015054,0,0,0,0,0,0.013,48.897,15.144,11.933,0.006,0.063
hausern_20_01_26_aufnahme5_015057,0,0,0,0,0,0.004,50.849,10.127,10.041,0.005,0.056
hausern_20_01_26_aufnahme5_015060,0,0,0,0,0,0.026,57.515,4.952,11.955,0.02,0.138
hausern_20_01_26_aufnahme5_015063,0,0,0,0,0,0.015,44.811,7.603,13.531,0.005,0.063
hausern_20_01_26_aufnahme5_015066,0,0,0,0,0,0.037,58.238,11.134,11.942,0.006,0.058
hausern_20_01_26_aufnahme5_015069,0,0,0,0,0,0.022,65.371,16.872,16.053,0.02,0.246
hausern_20_01_26_aufnahme5_015072,0,0,0,0,0,0.043,54.111,38.355,10.922,0.013,0.141
hausern_20_01_26_aufnahme5_015075,0,0,0,0,0,0.015,58.712,7.43,11.755,0.026,0.229
hausern_20_01_26_aufnahme5_015078,0,0,0,0,0,0.031,26.011,6.37,12.884,0.019,0.114
hausern_20_01_26_aufnahme5_015081,0,0,0,0,0,0.019,32.151,17.222,10.278,0.008,0.066
hausern_20_01_26_aufnahme5_015084,0,0,0,0,0,0.074,23.633,25.176,10.741,0.016,0.149
hausern_20_01_26_aufnahme5_015087,0,0,0,0,0,0.023,41.158,18.38,10.581,0.017,0.085
hausern_20_01_26_aufnahme5_015090,0,0,0,0,0,0.011,32.025,14.945,12.58,0.012,0.133
hausern_20_01_26_aufnahme5_015093,0,0,0,0,0,0.033,33.426,9.487,9.938,0.005,0.053
hausern_20_01_26_aufnahme5_015096,0,0,0,0,0,0.053,26.194,5.615,10.945,0.022,0.247
hausern_20_01_26_aufnahme5_015099,0,0,0,0,0,0.01,93.224,6.863,10.243,0.006,0.063
hausern_20_01_26_aufnahme5_015102,0,0,0,0,0,0.015,34.807,23.928,11.683,0.012,0.194
hausern_20_01_26_aufnahme5_015105,0,0,0,0,0,0.031,74.445,14.528,14.827,0.006,0.058
hausern_20_01_26_aufnahme5_015108,0,0,0,0,0,0.003,81.859,10.183,12.049,0.019,0.2
hausern_20_01_26_aufnahme5_015111,1,0,0,0,1,0.025,27.219,6.581,15.36,0.018,0.186
hausern_20_01_26_aufnahme5_015114,1,0,0,0,1,0.023,42.766,16.225,10.475,0.007,0.072
hausern_20_01_26_aufnahme5_015117,1,0,0,0,1,0.023,72.049,8.125,10.808,0.018,0.227
hausern_20_01_26_aufnahme5_015120,1,1,1,0,0,0.014,54.975,19.088,16.031,0.062,0.229
hausern_20_01_26_aufnahme5_015123,1,1,1,0,0,0.019,73.901,38.102,12.424,0.08,0.183
hausern_20_01_26_aufnahme5_015126,1,0,0,0,1,0.057,59.73,16.155,10.546,0.028,0.145
hausern_20_01_26_aufnahme5_015129,1,1,1,0,0,3.361,71.598,6.351,10.379,0.049,0.174
hausern_20_01_26_aufnahme5_015132,1,1,1,0,0,0.007,54.144,22.146,11.615,0.046,0.17
hausern_20_01_26_aufnahme5_015135,1,1,1,0,0,0.005,34.058,8.056,11.115,0.157,0.548
hausern_20_01_26_aufnahme5_015138,1,1,1,0,0,0.115,26.142,25.113,10.048,0.047,0.157
hausern_20_01_26_aufnahme5_015141,1,0,0,0,1,5.926,61.024,8.652,12.238,0.047,0.138
hausern_20_01_26_aufnahme5_015144,1,1,1,0,0,0.004,51.374,7.645,10.617,0.204,0.745
hausern_20_01_26_aufnahme5_015147,1,1,1,0,0,0.014,54.139,8.362,16.313,0.21,0.442
hausern_20_01_26_aufnahme5_015150,1,1,1,0,0,0.024,37.599,16.902,14.632,0.121,0.21
hausern_20_01_26_aufnahme5_015153,1,0,0,0,1,0.014,45.997,16.946,10.723,0.009,0.053
hausern_20_01_26_aufnahme5_015156,1,0,0,0,1,0.013,44.515,29.035,12.225,0.006,0.063
hausern_20_01_26_aufnahme5_015159,1,0,0,0,1,0.051,54.164,15.433,10.637,0.027,0.298
hausern_20_01_26_aufnahme5_015162,1,1,1,0,0,0.014,79.007,6.54,11.075,0.049,0.172
hausern_20_01_26_aufnahme5_015165,1,1,1,0,0,0.01,41.235,11.91,10.184,0.045,0.155
hausern_20_01_26_aufnahme5_015168,1,1,1,0,0,0.618,40.807,26.239,10.276,0.126,0.298
hausern_20_01_26_aufnahme5_015171,1,1,1,0,0,0.012,32.322,7.876,10.289,0.128,0.275
hausern_20_01_26_aufnahme5_015174,1,1,1,0,0,0.049,44.272,6.83,12.116,0.054,0.181
hausern_20_01_26_aufnahme5_015177,1,1,1,0,0,0.01,40.667,11.58,9.776,0.046,0.174
hausern_20_01_26_aufnahme5_015180,2,0,0,0,2,0.048,43.996,13.891,10.398,0.029,0.22
hausern_20_01_26_aufnahme5_015183,2,0,0,0,2,0.053,20.224,15.051,13.6,0.006,0.082
hausern_20_01_26_aufnahme5_015186,2,0,0,0,2,0.023,74.586,7.808,12.039,0.023,0.218
hausern_20_01_26_aufnahme5_015189,2,0,0,0,2,0.004,45.69,32.065,10.228,0.015,0.166
hausern_20_01_26_aufnahme5_015192,2,1,1,0,1,0.077,57.465,5.409,11.113,0.171,0.276
hausern_20_01_26_aufnahme5_015195,2,2,1,1,1,0.018,49.83,12.476,12.781,0.052,0.158
hausern_20_01_26_aufnahme5_015198,2,2,1,1,1,0.012,34.06,29.195,10.216,0.266,0.304
hausern_20_01_26_aufnahme5_015201,2,1,1,0,1,0.6,73.494,5.273,14.781,0.159,0.192
hausern_20_01_26_aufnahme5_015204,2,1,1,0,1,0.049,68.75,19.24,13.773,0.083,0.192
hausern_20_01_26_aufnahme5_015207,2,1,1,0,1,0.009,54.188,20.628,10.447,0.162,0.385
hausern_20_01_26_aufnahme5_015210,2,1,1,0,1,1.288,51.582,9.156,10.776,0.05,0.181
hausern_20_01_26_aufnahme5_015213,2,1,1,0,1,0.004,28.186,22.43,9.965,0.05,0.167
hausern_20_01_26_aufnahme5_015216,2,1,1,0,1,2.387,41.038,28.295,10.642,0.064,0.241
hausern_20_01_26_aufnahme5_015219,2,1,1,0,1,0.021,31.979,6.997,13.696,0.054,0.211
hausern_20_01_26_aufnahme5_015222,2,0,0,0,2,0.815,57.846,16.068,10.449,0.012,0.067
hausern_20_01_26_aufnahme5_015225,2,0,0,0,2,0.01,50.763,15.001,12.031,0.007,0.071
hausern_20_01_26_aufnahme5_015228,2,0,0,0,2,0.004,46.986,10.587,10.579,0.007,0.071
hausern_20_01_26_aufnahme5_015231,2,0,0,0,2,0.038,29.273,26.848,11.715,0.022,0.134
hausern_20_01_26_aufnahme5_015234,2,0,0,0,2,9.769,53.311,8.694,10.447,0.007,0.068
hausern_20_01_26_aufnahme5_015237,2,1,0,1,2,0.532,52.385,18.22,11.145,0.172,0.282
