frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_014310,0,0,0,0,0,0.01,63.663,5.5,10.449,0.006,0.067
hausern_20_01_26_aufnahme5_014313,0,0,0,0,0,0.021,55.705,6.631,17.885,0.012,0.182
hausern_20_01_26_aufnahme5_014316,0,0,0,0,0,0.004,58.683,9.431,10.01,0.006,0.058
hausern_20_01_26_aufnahme5_014319,0,0,0,0,0,6.512,41.009,16.919,12.89,0.005,0.054
hausern_20_01_26_aufnahme5_014322,1,1,1,0,0,1.01,60.368,10.263,10.765,0.219,0.642
hausern_20_01_26_aufnahme5_014325,1,1,1,0,0,1.065,61.987,19.676,11.198,0.061,0.189
hausern_20_01_26_aufnahme5_014328,1,1,1,0,0,0.005,44.555,16.909,12.561,0.049,0.169
hausern_20_01_26_aufnahme5_014331,1,1,1,0,0,9.444,66.506,8.848,10.478,0.133,0.203
hausern_20_01_26_aufnahme5_014334,1,1,1,0,0,5.451,47.143,18.975,12.059,0.05,0.165
hausern_20_01_26_aufnahme5_014337,1,1,1,0,0,0.008,37.355,22.731,14.557,0.235,0.281
hausern_20_01_26_aufnahme5_014340,1,0,0,0,1,0.017,37.84,15.786,11.212,0.011,0.062
hausern_20_01_26_aufnahme5_014343,1,1,1,0,0,10.947,48.129,7.304,10.632,0.386,0.227
hausern_20_01_26_aufnahme5_014346,1,1,1,0,0,0.012,46.582,22.36,12.778,0.052,0.187
hausern_20_01_26_aufnahme5_014349,1,1,1,0,0,0.023,47.737,15.965,12.678,0.051,0.168
hausern_20_01_26_aufnahme5_014352,1,1,1,0,0,0.02,60.88,15.667,13.109,0.052,0.163
hausern_20_01_26_aufnahme5_014355,1,1,1,0,0,0.014,39.306,14.563,18.759,0.064,0.232
hausern_20_01_26_aufnahme5_014358,1,1,1,0,0,5.063,40.229,10.172,11.219,0.081,0.169
hausern_20_01_26_aufnahme5_014361,1,0,0,0,1,0.003,42.874,7.291,11.048,0.126,0.179
hausern_20_01_26_aufnahme5_014364,1,1,1,0,0,0.004,32.331,9.601,14.016,0.064,0.202
hausern_20_01_26_aufnahme5_014367,1,1,1,0,0,0.018,27.851,16.617,10.387,0.793,0.21
hausern_20_01_26_aufnahme5_014370,1,0,0,0,1,0.89,46.324,16.359,12.825,0.017,0.057
hausern_20_01_26_aufnahme5_014373,1,0,0,0,1,0.023,67.656,5.227,11.478,0.005,0.06
hausern_20_01_26_aufnahme5_014376,1,1,1,0,0,2.246,72.613,4.944,11.693,0.2,0.568
hausern_20_01_26_aufnahme5_014379,1,1,1,0,0,0.005,49.994,8.024,13.312,0.184,0.32
hausern_20_01_26_aufnahme5_014382,1,0,0,0,1,0.469,55.983,13.937,11.891,0.016,0.062
hausern_20_01_26_aufnahme5_014385,1,1,1,0,0,0.003,43.128,9.061,12.268,0.049,0.183
hausern_20_01_26_aufnahme5_014388,1,1,1,0,0,0.013,51.647,7.811,10.096,0.058,0.199
hausern_20_01_26_aufnahme5_014391,1,1,1,0,0,0.076,36.082,17.179,12.236,0.052,0.169
hausern_20_01_26_aufnahme5_014394,1,1,1,0,0,0.028,29.477,8.297,10.14,0.054,0.188
hausern_20_01_26_aufnahme5_014397,1,0,0,0,1,0.028,39.214,7.941,10.641,0.01,0.072
hausern_20_01_26_aufnahme5_014400,1,0,0,0,1,0.061,41.29,5.413,17.266,0.006,0.059
hausern_20_01_26_aufnahme5_014403,1,1,1,0,0,0.004,24.284,10.395,13.638,0.163,5.465
hausern_20_01_26_aufnahme5_014406,1,1,1,0,0,0.026,59.228,7.285,12.306,0.155,0.197
hausern_20_01_26_aufnahme5_014409,1,1,1,0,0,0.008,61.353,36.072,15.335,0.136,0.217
hausern_20_01_26_aufnahme5_014412,1,0,0,0,1,0.004,80.808,15.976,15.918,0.032,0.094
hausern_20_01_26_aufnahme5_014415,1,1,1,0,0,0.005,76.142,8.818,13.446,0.051,0.202
hausern_20_01_26_aufnahme5_014418,1,1,1,0,0,0.071,33.773,30.72,10.572,0.054,0.18
hausern_20_01_26_aufnahme5_014421,1,0,0,0,1,0.062,44.956,15.083,12.981,0.011,0.058
hausern_20_01_26_aufnahme5_014424,1,0,0,0,1,4.929,47.065,31.598,10.467,0.025,0.316
hausern_20_01_26_aufnahme5_014427,1,0,0,0,1,0.011,73.51,8.457,12.732,0.006,0.069
hausern_20_01_26_aufnahme5_014430,0,0,0,0,0,0.02,44.282,16.652,9.937,0.006,0.058
hausern_20_01_26_aufnahme5_014433,0,0,0,0,0,0.012,55.133,14.388,15.179,0.007,0.117
hausern_20_01_26_aufnahme5_014436,0,0,0,0,0,2.298,54.276,5.247,14.96,0.005,0.059
hausern_20_01_26_aufnahme5_014439,0,0,0,0,0,11.146,66.13,16.041,15.994,0.005,0.058
hausern_20_01_26_aufnahme5_014442,0,0,0,0,0,0.004,48.369,26.896,11.098,0.017,0.086
hausern_20_01_26_aufnahme5_014445,0,0,0,0,0,0.004,31.147,18.424,9.722,0.006,0.061
hausern_20_01_26_aufnahme5_014448,0,0,0,0,0,0.019,38.141,15.944,14.832,0.017,0.42
hausern_20_01_26_aufnahme5_014451,0,0,0,0,0,3.59,50.408,7.826,10.873,0.022,0.266
hausern_20_01_26_aufnahme5_014454,0,0,0,0,0,13.187,55.222,10.991,15.804,0.005,0.064
hausern_20_01_26_aufnahme5_014457,0,0,0,0,0,0.01,59.267,18.728,9.991,0.009,0.065
hausern_20_01_26_aufnahme5_014460,0,0,0,0,0,0.049,50.949,19.995,11.145,0.006,0.059
hausern_20_01_26_aufnahme5_014463,0,0,0,0,0,0.015,35.361,4.995,9.986,0.006,0.079
hausern_20_01_26_aufnahme5_014466,0,0,0,0,0,7.984,54.655,7.42,13.621,0.021,0.262
hausern_20_01_26_aufnahme5_014469,0,0,0,0,0,2.107,43.182,23.018,10.4,0.012,0.155
hausern_20_01_26_aufnahme5_014472,0,0,0,0,0,0.025,55.434,8.626,10.768,0.007,0.061
hausern_20_01_26_aufnahme5_014475,0,0,0,0,0,0.013,58.634,27.729,9.904,0.005,0.06
hausern_20_01_26_aufnahme5_014478,0,0,0,0,0,0.011,52.951,5.412,10.008,0.006,0.063
hausern_20_01_26_aufnahme5_014481,0,0,0,0,0,16.663,43.317,13.91,11.615,0.005,0.078
hausern_20_01_26_aufnahme5_014484,0,0,0,0,0,0.003,51.183,17.269,10.997,0.006,0.07
hausern_20_01_26_aufnahme5_014487,0,0,0,0,0,0.004,34.461,20.121,9.937,0.006,0.063
hausern_20_01_26_aufnahme5_014490,0,0,0,0,0,0.015,25.048,14.819,10.013,0.004,0.048
hausern_20_01_26_aufnahme5_014493,0,0,0,0,0,8.728,46.941,6.213,11.472,0.007,0.067
hausern_20_01_26_aufnahme5_014496,0,0,0,0,0,0.39,54.963,6.473,11.815,0.005,0.058
hausern_20_01_26_aufnahme5_014499,0,0,0,0,0,0.023,56.624,15.408,10.696,0.021,0.257
hausern_20_01_26_aufnahme5_014502,0,0,0,0,0,5.176,72.67,16.425,11.927,0.007,0.064
hausern_20_01_26_aufnahme5_014505,0,0,0,0,0,1.571,38.197,16.669,14.639,0.006,0.067
hausern_20_01_26_aufnahme5_014508,0,0,0,0,0,3.549,47.83,8.161,11.553,0.015,0.212
hausern_20_01_26_aufnahme5_014511,0,0,0,0,0,5.565,50.64,20.138,14.375,0.005,0.058
hausern_20_01_26_aufnahme5_014514,0,0,0,0,0,0.011,50.803,18.223,11.333,0.006,0.06
hausern_20_01_26_aufnahme5_014517,0,0,0,0,0,0.861,47.419,17.315,15.631,0.018,0.057
hausern_20_01_26_aufnahme5_014520,0,0,0,0,0,0.173,45.602,5.195,10.673,0.012,0.132
hausern_20_01_26_aufnahme5_014523,0,0,0,0,0,8.877,65.354,6.559,10.826,0.017,0.105
hausern_20_01_26_aufnahme5_014526,0,0,0,0,0,0.003,42.301,5.084,9.87,0.006,0.065
hausern_20_01_26_aufnahme5_014529,0,0,0,0,0,0.039,29.629,15.295,10.84,0.006,0.06
hausern_20_01_26_aufnahme5_014532,0,0,0,0,0,1.936,56.712,6.424,10.65,0.006,0.062
hausern_20_01_26_aufnahme5_014535,0,0,0,0,0,0.004,44.187,8.639,10.218,0.013,0.148
hausern_20_01_26_aufnahme5_014538,0,0,0,0,0,0.018,40.623,14.993,14.627,0.005,0.06
hausern_20_01_26_aufnahme5_014541,0,0,0,0,0,0.003,46.058,18.085,10.967,0.023,0.266
hausern_20_01_26_aufnahme5_014544,0,0,0,0,0,0.067,34.252,16.887,13.97,0.019,0.201
hausern_20_01_26_aufnahme5_014547,0,0,0,0,0,0.021,62.76,10.92,11.453,0.023,0.112
hausern_20_01_26_aufnahme5_014550,0,0,0,0,0,0.008,46.788,19.887,10.444,0.018,0.204
hausern_20_01_26_aufnahme5_014553,0,0,0,0,0,1.818,75.963,5.685,12.69,0.008,0.096
hausern_20_01_26_aufnahme5_014556,0,0,0,0,0,0.004,31.476,15.678,15.468,0.022,0.163
hausern_20_01_26_aufnahme5_014559,0,0,0,0,0,6.609,53.612,11.077,11.727,0.005,0.05
hausern_20_01_26_aufnahme5_014562,0,0,0,0,0,0.024,36.213,17.937,10.354,0.018,0.218
hausern_20_01_26_aufnahme5_014565,0,0,0,0,0,0.072,38.955,15.289,10.478,0.006,0.062
hausern_20_01_26_aufnahme5_014568,0,0,0,0,0,0.012,50.252,16.457,10.374,0.013,0.161
hausern_20_01_26_aufnahme5_014571,0,0,0,0,0,14.101,53.857,13.259,10.69,0.014,0.148
hausern_20_01_26_aufnahme5_014574,0,0,0,0,0,2.056,39.331,17.977,10.35,0.021,0.148
hausern_20_01_26_aufnahme5_014577,0,0,0,0,0,0.017,36.406,18.152,11.079,0.026,0.226
hausern_20_01_26_aufnahme5_014580,0,0,0,0,0,0.009,50.229,15.355,14.107,0.018,0.091
hausern_20_01_26_aufnahme5_014583,0,0,0,0,0,0.014,49.678,8.149,11.167,0.006,0.082
hausern_20_01_26_aufnahme5_014586,0,0,0,0,0,2.55,43.634,16.731,10.133,0.006,0.061
hausern_20_01_26_aufnahme5_014589,0,0,0,0,0,1.843,59.881,5.557,15.313,0.022,0.106
hausern_20_01_26_aufnahme5_014592,0,0,0,0,0,0.03,48.939,6.969,10.301,0.006,0.064
hausern_20_01_26_aufnahme5_014595,0,0,0,0,0,3.967,50.59,16.03,13.239,0.006,0.06
hausern_20_01_26_aufnahme5_014598,0,0,0,0,0,0.046,33.263,31.989,11.909,0.005,0.051
hausern_20_01_26_aufnahme5_014601,0,0,0,0,0,0.01,47.884,15.031,10.345,0.016,0.163
hausern_20_01_26_aufnahme5_014604,0,0,0,0,0,9.053,56.162,7.439,11.304,0.02,0.201
hausern_20_01_26_aufnahme5_014607,0,1,0,1,0,4.859,58.207,8.225,13.709,0.05,0.199
hausern_20_01_26_aufnahme5_014610,0,1,0,1,0,0.012,31.018,18.976,13.125,0.147,0.306
hausern_20_01_26_aufnahme5_014613,0,1,0,1,0,1.142,54.894,14.317,14.802,0.056,0.171
hausern_20_01_26_aufnahme5_014616,1,1,1,0,0,0.005,48.951,8.792,11.295,0.189,0.756
hausern_20_01_26_aufnahme5_014619,1,1,1,0,0,0.015,38.7,5.697,13.241,0.119,0.171
hausern_20_01_26_aufnahme5_014622,1,1,1,0,0,0.049,50.21,16.838,12.628,0.149,0.371
hausern_20_01_26_aufnahme5_014625,1,1,1,0,0,6.403,40.961,21.377,12.964,0.053,0.184
hausern_20_01_26_aufnahme5_014628,1,1,1,0,0,0.006,64.206,5.819,14.253,0.07,0.192
hausern_20_01_26_aufnahme5_014631,1,0,0,0,1,0.012,51.486,17.856,10.826,0.019,0.072
hausern_20_01_26_aufnahme5_014634,1,1,1,0,0,0.01,30.049,21.919,12.706,0.051,0.2
hausern_20_01_26_aufnahme5_014637,1,1,1,0,0,7.585,56.393,10.699,11.931,0.055,0.185
hausern_20_01_26_aufnahme5_014640,1,0,0,0,1,15.374,64.635,9.296,9.951,0.011,0.061
hausern_20_01_26_aufnahme5_014643,1,0,0,0,1,0.027,68.59,18.722,11.72,0.005,0.057
hausern_20_01_26_aufnahme5_014646,1,1,1,0,0,0.003,42.434,5.782,11.234,0.052,0.182
hausern_20_01_26_aufnahme5_014649,1,0,0,0,1,4.562,63.341,8.453,10.239,0.011,0.058
hausern_20_01_26_aufnahme5_014652,1,0,0,0,1,0.009,25.765,24.766,11.761,0.006,0.057
hausern_20_01_26_aufnahme5_014655,1,1,1,0,0,1.733,75.262,6.06,9.94,0.048,0.178
hausern_20_01_26_aufnahme5_014658,1,1,1,0,0,0.005,29.068,26.59,10.004,0.054,0.186
hausern_20_01_26_aufnahme5_014661,1,0,0,0,1,0.01,45.001,8.171,9.841,0.009,0.049
hausern_20_01_26_aufnahme5_014664,1,0,0,0,1,1.985,63.294,12.844,12.193,0.005,0.059
hausern_20_01_26_aufnahme5_014667,1,0,0,0,1,0.009,46.36,15.433,12.383,0.006,0.069
hausern_20_01_26_aufnahme5_014670,1,0,0,0,1,0.012,44.819,8.707,11.095,0.007,0.093
hausern_20_01_26_aufnahme5_014673,1,1,1,0,0,0.019,37.549,17.091,12.311,0.162,0.369
hausern_20_01_26_aufnahme5_014676,1,1,1,0,0,4.74,53.308,8.716,15.228,0.151,0.285
hausern_20_01_26_aufnahme5_014679,1,1,1,0,0,0.005,57.299,26.014,13.156,0.132,0.265
hausern_20_01_26_aufnahme5_014682,1,0,0,0,1,0.017,71.349,10.306,10.649,0.013,0.07
hausern_20_01_26_aufnahme5_014685,1,0,0,0,1,0.018,64.363,18.797,10.642,0.015,0.172
hausern_20_01_26_aufnahme5_014688,1,0,0,0,1,1.203,49.355,15.861,10.211,0.022,0.256
hausern_20_01_26_aufnahme5_014691,1,0,0,0,1,8.646,58.891,7.242,10.732,0.015,0.147
hausern_20_01_26_aufnahme5_014694,1,0,0,0,1,0.015,60.882,16.905,11.217,0.031,0.181
hausern_20_01_26_aufnahme5_014697,1,0,0,0,1,0.006,41.149,11.244,10.122,0.006,0.062
hausern_20_01_26_aufnahme5_014700,1,0,0,0,1,2.896,36.014,17.541,11.085,0.006,0.058
hausern_20_01_26_aufnahme5_014703,1,0,0,0,1,1.643,53.996,5.654,10.942,0.014,0.162
hausern_20_01_26_aufnahme5_014706,1,0,0,0,1,0.012,49.503,19.524,13.796,0.008,0.238
hausern_20_01_26_aufnahme5_014709,1,0,0,0,1,0.006,43.733,7.866,12.547,0.005,0.054
hausern_20_01_26_aufnahme5_014712,1,0,0,0,1,0.058,49.57,15.591,14.374,0.006,0.068
hausern_20_01_26_aufnahme5_014715,1,0,0,0,1,10.196,56.191,8.139,10.688,0.017,0.194
hausern_20_01_26_aufnahme5_014718,0,0,0,0,0,0.049,44.565,8.593,11.276,0.006,0.074
hausern_20_01_26_aufnahme5_014721,0,0,0,0,0,0.009,38.206,27.64,10.024,0.006,0.06
hausern_20_01_26_aufnahme5_014724,0,0,0,0,0,0.013,49.499,5.632,13.63,0.023,0.288
hausern_20_01_26_aufnahme5_014727,0,0,0,0,0,0.006,48.376,16.066,10.594,0.006,0.06
hausern_20_01_26_aufnahme5_014730,0,0,0,0,0,0.004,41.448,6.178,10.215,0.024,0.204
hausern_20_01_26_aufnahme5_014733,0,0,0,0,0,0.021,38.993,16.287,11.472,0.021,0.139
hausern_20_01_26_aufnahme5_014736,0,0,0,0,0,0.038,43.597,14.313,12.802,0.018,0.306
hausern_20_01_26_aufnahme5_014739,0,0,0,0,0,7.174,68.754,11.55,16.459,0.006,0.058
hausern_20_01_26_aufnahme5_014742,0,0,0,0,0,0.013,60.032,24.167,10.26,0.019,0.227
hausern_20_01_26_aufnahme5_014745,0,0,0,0,0,0.021,51.079,4.224,9.878,0.005,0.057
hausern_20_01_26_aufnahme5_014748,0,0,0,0,0,0.014,40.406,25.158,12.145,0.007,0.08
hausern_20_01_26_aufnahme5_014751,0,0,0,0,0,0.01,51.343,7.092,14.457,0.005,0.056
hausern_20_01_26_aufnahme5_014754,0,0,0,0,0,0.047,48.375,18.589,14.31,0.008,0.084
hausern_20_01_26_aufnahme5_014757,0,0,0,0,0,0.007,42.123,9.72,13.676,0.006,0.058
hausern_20_01_26_aufnahme5_014760,0,0,0,0,0,1.601,52.938,18.947,10.944,0.026,0.294
hausern_20_01_26_aufnahme5_014763,0,0,0,0,0,0.054,40.717,19.617,10.698,0.015,0.134
hausern_20_01_26_aufnahme5_014766,0,0,0,0,0,0.013,57.445,18.916,10.358,0.005,0.053
hausern_20_01_26_aufnahme5_014769,0,0,0,0,0,0.01,36.249,25.315,12.572,0.007,0.067
hausern_20_01_26_aufnahme5_014772,1,0,0,0,1,2.271,47.063,7.133,13.098,0.005,0.061
hausern_20_01_26_aufnahme5_014775,1,0,0,0,1,0.012,43.931,7.084,13.006,0.007,0.073
hausern_20_01_26_aufnahme5_014778,1,0,0,0,1,0.926,52.094,5.09,11.583,0.007,0.065
hausern_20_01_26_aufnahme5_014781,1,0,0,0,1,0.014,37.754,17.577,10.648,0.023,0.26
hausern_20_01_26_aufnahme5_014784,1,0,0,0,1,0.026,56.502,14.042,11.323,0.015,0.157
hausern_20_01_26_aufnahme5_014787,1,0,0,0,1,0.015,44.417,6.169,11.107,0.005,0.06
hausern_20_01_26_aufnahme5_014790,1,0,0,0,1,0.015,35.15,27.201,10.016,0.006,0.062
hausern_20_01_26_aufnahme5_014793,1,0,0,0,1,4.534,62.891,17.496,17.52,0.011,0.094
hausern_20_01_26_aufnahme5_014796,1,0,0,0,1,0.013,58.91,9.284,10.526,0.006,0.062
hausern_20_01_26_aufnahme5_014799,1,0,0,0,1,0.012,52.621,13.388,10.282,0.006,0.081
hausern_20_01_26_aufnahme5_014802,1,0,0,0,1,0.016,33.329,16.861,10.484,0.016,0.234
hausern_20_01_26_aufnahme5_014805,1,0,0,0,1,0.01,50.375,8.955,10.426,0.013,0.136
hausern_20_01_26_aufnahme5_014808,2,0,0,0,2,0.004,37.629,7.593,10.354,0.013,0.169
hausern_20_01_26_aufnahme5_014811,2,0,0,0,2,0.009,45.501,28.887,10.96,0.016,0.204
hausern_20_01_26_aufnahme5_014814,2,0,0,0,2,0.014,47.623,14.401,11.136,0.022,0.295
hausern_20_01_26_aufnahme5_014817,2,0,0,0,2,7.785,54.505,7.452,10.748,0.02,0.214
hausern_20_01_26_aufnahme5_014820,2,0,0,0,2,0.016,43.96,14.845,14.496,0.024,0.238
hausern_20_01_26_aufnahme5_014823,2,0,0,0,2,10.571,51.731,8.419,12.712,0.022,0.276
hausern_20_01_26_aufnahme5_014826,2,1,1,0,1,0.068,56.33,17.626,16.944,0.195,2.403
hausern_20_01_26_aufnahme5_014829,2,1,1,0,1,10.401,63.334,11.083,10.325,0.057,0.197
hausern_20_01_26_aufnahme5_014832,2,0,0,0,2,0.006,55.993,15.028,16.328,0.139,0.266
hausern_20_01_26_aufnahme5_014835,2,1,1,0,1,0.009,27.261,7.48,11.758,0.05,0.174
hausern_20_01_26_aufnahme5_014838,2,1,1,0,1,0.02,41.42,17.77,12.087,0.218,0.52
hausern_20_01_26_aufnahme5_014841,2,1,1,0,1,0.01,48.844,8.145,11.074,0.212,0.337
hausern_20_01_26_aufnahme5_014844,2,1,1,0,1,0.01,45.652,6.227,10.226,0.22,0.513
hausern_20_01_26_aufnahme5_014847,2,1,1,0,1,0.013,41.36,18.118,12.668,0.059,0.196
hausern_20_01_26_aufnahme5_014850,2,0,0,0,2,0.036,54.833,6.288,11.018,0.051,0.146
hausern_20_01_26_aufnahme5_014853,2,1,1,0,1,0.077,56.227,6.456,15.208,0.048,0.176
hausern_20_01_26_aufnahme5_014856,2,1,1,0,1,0.013,38.817,7.507,10.403,0.144,0.207
hausern_20_01_26_aufnahme5_014859,3,0,0,0,3,0.059,33.746,9.401,11.562,0.173,0.125
hausern_20_01_26_aufnahme5_014862,3,0,0,0,3,0.056,24.621,8.664,16.785,0.007,0.076
hausern_20_01_26_aufnahme5_014865,2,0,0,0,2,0.031,25.595,16.398,12.8,0.006,0.058
hausern_20_01_26_aufnahme5_014868,2,1,1,0,1,0.006,55.385,15.262,14.668,0.048,0.162
hausern_20_01_26_aufnahme5_014871,2,0,0,0,2,0.02,40.738,17.277,10.134,0.011,0.059
hausern_20_01_26_aufnahme5_014874,2,0,0,0,2,0.022,74.162,15.275,10.781,0.012,0.116
hausern_20_01_26_aufnahme5_014877,2,0,0,0,2,0.022,57.331,19.17,10.848,0.016,0.212
hausern_20_01_26_aufnahme5_014880,2,0,0,0,2,0.013,55.852,29.986,10.584,0.013,0.158
hausern_20_01_26_aufnahme5_014883,2,0,0,0,2,0.012,49.274,24.471,11.348,0.02,0.238
hausern_20_01_26_aufnahme5_014886,2,0,0,0,2,0.02,55.066,10.564,11.654,0.01,0.062
hausern_20_01_26_aufnahme5_014889,2,0,0,0,2,0.017,59.223,16.721,10.252,0.006,0.063
hausern_20_01_26_aufnahme5_014892,1,0,0,0,1,0.016,76.991,7.57,12.335,0.006,0.057
hausern_20_01_26_aufnahme5_014895,1,0,0,0,1,0.004,38.266,14.169,10.592,0.006,0.063
hausern_20_01_26_aufnahme5_014898,1,0,0,0,1,0.085,50.008,22.616,11.644,0.013,0.133
hausern_20_01_26_aufnahme5_014901,1,0,0,0,1,0.013,31.589,13.017,11.374,0.015,0.068
hausern_20_01_26_aufnahme5_014904,1,0,0,0,1,0.054,28.592,16.179,16.5,0.021,0.267
hausern_20_01_26_aufnahme5_014907,1,0,0,0,1,0.016,66.064,10.36,10.404,0.019,0.15
hausern_20_01_26_aufnahme5_014910,1,0,0,0,1,0.013,58.877,13.889,11.05,0.022,0.296
hausern_20_01_26_aufnahme5_014913,1,0,0,0,1,0.074,57.444,16.894,10.209,0.006,0.06
hausern_20_01_26_aufnahme5_014916,1,0,0,0,1,0.024,53.051,6.839,10.603,0.015,0.174
hausern_20_01_26_aufnahme5_014919,1,0,0,0,1,1.555,51.906,10.272,11.395,0.005,0.062
hausern_20_01_26_aufnahme5_014922,1,0,0,0,1,0.003,49.095,7.841,11.561,0.006,0.067
hausern_20_01_26_aufnahme5_014925,1,0,0,0,1,0.017,57.275,32.567,11.176,0.014,0.172
hausern_20_01_26_aufnahme5_014928,1,0,0,0,1,0.013,60.862,15.917,13.149,0.005,0.051
hausern_20_01_26_aufnahme5_014931,1,0,0,0,1,0.02,46.106,10.315,10.399,0.026,0.296
hausern_20_01_26_aufnahme5_014934,1,0,0,0,1,0.035,35.841,14.043,10.092,0.005,0.058
hausern_20_01_26_aufnahme5_014937,1,0,0,0,1,0.044,25.58,21.67,14.81,0.006,0.065
hausern_20_01_26_aufnahme5_014940,1,0,0,0,1,0.005,28.82,17.656,13.153,0.025,0.296
hausern_20_01_26_aufnahme5_014943,1,0,0,0,1,0.04,34.95,15.462,10.327,0.006,0.06
hausern_20_01_26_aufnahme5_014946,1,0,0,0,1,1.501,54.586,29.03,16.754,0.007,0.066
hausern_20_01_26_aufnahme5_014949,1,0,0,0,1,0.016,53.888,25.855,10.337,0.006,0.066
hausern_20_01_26_aufnahme5_014952,1,0,0,0,1,0.045,79.279,7.487,10.584,0.014,0.166
hausern_20_01_26_aufnahme5_014955,1,0,0,0,1,0.139,55.373,27.131,10.161,0.021,0.228
hausern_20_01_26_aufnahme5_014958,1,0,0,0,1,0.011,50.964,5.24,11.303,0.006,0.059
hausern_20_01_26_aufnahme5_014961,0,0,0,0,0,0.003,41.264,11.268,10.51,0.022,0.235
hausern_20_01_26_aufnahme5_014964,0,0,0,0,0,0.015,39.255,22.076,10.088,0.012,0.142
hausern_20_01_26_aufnahme5_014967,0,0,0,0,0,1.861,54.63,14.463,10.226,0.016,0.067
hausern_20_01_26_aufnahme5_014970,0,0,0,0,0,0.004,37.746,7.186,12.552,0.007,0.073
hausern_20_01_26_aufnahme5_014973,0,0,0,0,0,0.02,38.348,16.303,10.347,0.006,0.061
hausern_20_01_26_aufnahme5_014976,0,0,0,0,0,0.013,24.404,6.168,16.095,0.006,0.065
hausern_20_01_26_aufnahme5_014979,0,0,0,0,0,0.884,56.847,6.541,11.126,0.017,0.12
hausern_20_01_26_aufnahme5_014982,0,0,0,0,0,0.607,71.847,6.237,11.014,0.006,0.063
hausern_20_01_26_aufnahme5_014985,0,0,0,0,0,0.004,50.004,15.947,9.968,0.005,0.052
hausern_20_01_26_aufnahme5_014988,0,0,0,0,0,0.01,54.907,7.601,10.407,0.007,0.064
hausern_20_01_26_aufnahme5_014991,0,0,0,0,0,14.576,48.001,9.348,15.194,0.006,0.066
hausern_20_01_26_aufnahme5_014994,0,0,0,0,0,0.005,50.974,18.787,10.136,0.019,0.155
hausern_20_01_26_aufnahme5_014997,0,0,0,0,0,0.003,42.484,18.129,12.59,0.012,0.073
hausern_20_01_26_aufnahme5_015000,0,0,0,0,0,0.015,36.793,28.021,14.158,0.013,0.07
hausern_20_01_26_aufnahme5_015003,0,0,0,0,0,0.747,49.96,13.173,10.246,0.005,0.057
hausern_20_01_26_aufnahme5_015006,0,0,0,0,0,0.931,44.286,16.064,12.842,0.017,0.174
hausern_20_01_26_aufnahme5_015009,0,0,0,0,0,0.004,39.492,7.472,12.955,0.006,0.063
hausern_20_01_26_aufnahme5_015012,0,0,0,0,0,0.007,49.682,18.635,12.258,0.018,0.187
hausern_20_01_26_aufnahme5_015015,0,0,0,0,0,0.017,40.277,5.049,10.845,0.006,0.062
hausern_20_01_26_aufnahme5_015018,0,0,0,0,0,0.004,32.497,6.708,10.16,0.014,0.157
hausern_20_01_26_aufnahme5_015021,0,0,0,0,0,0.02,34.395,8.303,13.971,0.018,0.17
hausern_20_01_26_aufnahme5_015024,0,0,0,0,0,3.617,56.518,7.97,19.538,0.006,0.063
hausern_20_01_26_aufnahme5_015027,0,0,0,0,0,0.69,71.121,8.558,10.463,0.031,0.237
hausern_20_01_26_aufnahme5_015030,0,0,0,0,0,0.027,73.993,17.149,13.878,0.005,0.052
hausern_20_01_26_aufnahme5_015033,0,0,0,0,0,0.005,54.761,22.488,9.97,0.007,0.064
hausern_20_01_26_aufnahme5_015036,0,0,0,0,0,0.011,43.337,24.254,14.216,0.008,0.068
hausern_20_01_26_aufnahme5_015039,0,0,0,0,0,0.027,59.626,5.798,10.246,0.014,0.173
hausern_20_01_26_aufnahme5_015042,0,0,0,0,0,0.038,43.956,23.029,11.225,0.005,0.062
hausern_20_01_26_aufnahme5_015045,0,0,0,0,0,0.013,29.004,7.466,10.72,0.015,0.141
hausern_20_01_26_aufnahme5_015048,0,0,0,0,0,0.016,51.127,8.34,10.64,0.006,0.064
hausern_20_01_26_aufnahme5_015051,0,0,0,0,0,0.004,48.427,9.433,13.355,0.015,0.194
hausern_20_01_26_aufnahme5_015054,0,0,0,0,0,0.004,47.499,5.391,10.488,0.006,0.06
hausern_20_01_26_aufnahme5_015057,0,0,0,0,0,0.466,61.536,15.619,13.066,0.008,0.087
hausern_20_01_26_aufnahme5_015060,0,0,0,0,0,0.003,54.538,9.72,12.714,0.006,0.073
hausern_20_01_26_aufnahme5_015063,0,0,0,0,0,0.011,46.621,5.643,10.375,0.021,0.27
hausern_20_01_26_aufnahme5_015066,0,0,0,0,0,0.004,29.308,12.265,14.136,0.009,0.082
hausern_20_01_26_aufnahme5_015069,0,0,0,0,0,2.83,51.455,6.825,10.309,0.02,0.22
hausern_20_01_26_aufnahme5_015072,0,0,0,0,0,0.864,62.291,5.2,12.058,0.022,0.257
hausern_20_01_26_aufnahme5_015075,0,0,0,0,0,0.015,58.059,7.601,12.601,0.006,0.055
hausern_20_01_26_aufnahme5_015078,0,0,0,0,0,0.008,55.117,10.793,9.785,0.004,0.048
hausern_20_01_26_aufnahme5_015081,0,0,0,0,0,5.54,39.395,15.997,11.599,0.015,0.078
