frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_125213_0000992,2026-05-24T12:52:39.827901+00:00,N_0001_000983,7,car,1,0.2561,437,479,456,500,19,21,
20260524_125213_0000993,2026-05-24T12:52:39.840318+00:00,N_0001_000984,0,car,1,0.5005,484,655,506,681,22,26,80
20260524_125213_0000993,2026-05-24T12:52:39.840318+00:00,N_0001_000984,1,car,1,0.5224,458,544,477,565,19,21,
20260524_125213_0000993,2026-05-24T12:52:39.840318+00:00,N_0001_000984,2,car,1,0.5156,476,597,499,622,23,25,
20260524_125213_0000993,2026-05-24T12:52:39.840318+00:00,N_0001_000984,3,car,1,0.5054,636,635,658,659,22,24,
20260524_125213_0000993,2026-05-24T12:52:39.840318+00:00,N_0001_000984,4,car,1,0.3415,644,606,663,629,19,23,
20260524_125213_0000993,2026-05-24T12:52:39.840318+00:00,N_0001_000984,5,car,1,0.321,652,682,674,709,22,27,
20260524_125213_0000993,2026-05-24T12:52:39.840318+00:00,N_0001_000984,6,car,1,0.3107,404,625,425,652,21,27,
20260524_125213_0000993,2026-05-24T12:52:39.840318+00:00,N_0001_000984,7,car,1,0.264,426,660,446,688,20,28,
20260524_125213_0000993,2026-05-24T12:52:39.840318+00:00,N_0001_000984,8,car,1,0.2493,643,582,662,605,19,23,
20260524_125213_0000994,2026-05-24T12:52:39.861402+00:00,N_0001_000985,0,car,1,0.28,487,667,509,696,22,29,80
20260524_125213_0000994,2026-05-24T12:52:39.861402+00:00,N_0001_000985,1,car,1,0.4644,461,554,482,577,21,23,
20260524_125213_0000994,2026-05-24T12:52:39.861402+00:00,N_0001_000985,2,car,1,0.4337,481,608,502,633,21,25,
20260524_125213_0000994,2026-05-24T12:52:39.861402+00:00,N_0001_000985,3,car,1,0.3756,636,624,654,646,18,22,
20260524_125213_0000994,2026-05-24T12:52:39.861402+00:00,N_0001_000985,4,car,1,0.3291,619,497,637,517,18,20,
20260524_125213_0000994,2026-05-24T12:52:39.861402+00:00,N_0001_000985,5,car,1,0.321,402,636,424,662,22,26,
20260524_125213_0000994,2026-05-24T12:52:39.861402+00:00,N_0001_000985,6,car,1,0.2561,648,671,669,696,21,25,
20260524_125213_0000994,2026-05-24T12:52:39.861402+00:00,N_0001_000985,7,car,1,0.2537,643,591,661,619,18,28,
20260524_125213_0000994,2026-05-24T12:52:39.861402+00:00,N_0001_000985,8,car,1,0.2493,596,495,613,514,17,19,
20260524_125213_0000995,2026-05-24T12:52:39.895783+00:00,N_0001_000986,0,car,1,0.3805,489,686,510,711,21,25,80
20260524_125213_0000995,2026-05-24T12:52:39.895783+00:00,N_0001_000986,1,car,1,0.5005,485,621,504,647,19,26,
20260524_125213_0000995,2026-05-24T12:52:39.895783+00:00,N_0001_000986,2,car,1,0.461,401,645,423,675,22,30,
20260524_125213_0000995,2026-05-24T12:52:39.895783+00:00,N_0001_000986,3,car,1,0.3428,645,658,664,682,19,24,
20260524_125213_0000995,2026-05-24T12:52:39.895783+00:00,N_0001_000986,4,car,1,0.3417,465,568,485,593,20,25,
20260524_125213_0000995,2026-05-24T12:52:39.895783+00:00,N_0001_000986,5,car,1,0.2288,638,586,658,609,20,23,
20260524_125213_0000995,2026-05-24T12:52:39.895783+00:00,N_0001_000986,6,car,1,0.222,429,686,453,713,24,27,
20260524_125213_0000995,2026-05-24T12:52:39.895783+00:00,N_0001_000986,7,car,1,0.222,639,561,657,581,18,20,
20260524_125213_0000996,2026-05-24T12:52:39.923974+00:00,N_0001_000987,0,car,1,0.5941,489,633,508,658,19,25,
20260524_125213_0000996,2026-05-24T12:52:39.923974+00:00,N_0001_000987,1,car,1,0.5485,642,647,660,670,18,23,
20260524_125213_0000996,2026-05-24T12:52:39.923974+00:00,N_0001_000987,2,car,1,0.4098,397,655,421,685,24,30,
20260524_125213_0000996,2026-05-24T12:52:39.923974+00:00,N_0001_000987,3,car,1,0.3531,683,649,705,674,22,25,
20260524_125213_0000996,2026-05-24T12:52:39.923974+00:00,N_0001_000987,4,car,1,0.3073,636,578,654,598,18,20,
20260524_125213_0000996,2026-05-24T12:52:39.923974+00:00,N_0001_000987,5,car,1,0.2937,468,582,487,605,19,23,
20260524_125213_0000996,2026-05-24T12:52:39.923974+00:00,N_0001_000987,6,car,1,0.2902,440,517,460,540,20,23,
20260524_125213_0000996,2026-05-24T12:52:39.923974+00:00,N_0001_000987,7,car,1,0.2595,629,601,648,624,19,23,
20260524_125213_0000997,2026-05-24T12:52:39.936756+00:00,N_0001_000988,0,car,1,0.5828,492,646,513,672,21,26,
20260524_125213_0000997,2026-05-24T12:52:39.936756+00:00,N_0001_000988,1,car,1,0.5224,471,594,492,617,21,23,
20260524_125213_0000997,2026-05-24T12:52:39.936756+00:00,N_0001_000988,2,car,1,0.4883,626,591,645,613,19,22,
20260524_125213_0000997,2026-05-24T12:52:39.936756+00:00,N_0001_000988,3,car,1,0.4541,664,659,685,686,21,27,
20260524_125213_0000997,2026-05-24T12:52:39.936756+00:00,N_0001_000988,4,car,1,0.3073,632,542,650,564,18,22,
20260524_125213_0000997,2026-05-24T12:52:39.936756+00:00,N_0001_000988,5,car,1,0.2902,634,569,654,589,20,20,
20260524_125213_0000997,2026-05-24T12:52:39.936756+00:00,N_0001_000988,6,car,1,0.2732,395,666,420,697,25,31,
20260524_125213_0000997,2026-05-24T12:52:39.936756+00:00,N_0001_000988,7,car,1,0.2561,678,633,700,657,22,24,
20260524_125213_0000998,2026-05-24T12:52:39.970212+00:00,N_0001_000989,0,car,1,0.5588,672,617,693,640,21,23,
20260524_125213_0000998,2026-05-24T12:52:39.970212+00:00,N_0001_000989,1,car,1,0.5224,623,581,642,603,19,22,
20260524_125213_0000998,2026-05-24T12:52:39.970212+00:00,N_0001_000989,2,car,1,0.5156,475,609,497,633,22,24,
20260524_125213_0000998,2026-05-24T12:52:39.970212+00:00,N_0001_000989,3,car,1,0.4576,661,647,680,670,19,23,
20260524_125213_0000998,2026-05-24T12:52:39.970212+00:00,N_0001_000989,4,car,1,0.3824,494,659,517,689,23,30,
20260524_125213_0000998,2026-05-24T12:52:39.970212+00:00,N_0001_000989,5,car,1,0.3383,660,645,683,673,23,28,
20260524_125213_0000998,2026-05-24T12:52:39.970212+00:00,N_0001_000989,6,car,1,0.3017,647,686,666,711,19,25,
20260524_125213_0000998,2026-05-24T12:52:39.970212+00:00,N_0001_000989,7,car,1,0.2971,392,678,417,710,25,32,
20260524_125213_0000998,2026-05-24T12:52:39.970212+00:00,N_0001_000989,8,car,1,0.2948,613,686,634,714,21,28,
20260524_125213_0000998,2026-05-24T12:52:39.970212+00:00,N_0001_000989,9,car,1,0.2322,605,654,624,677,19,23,
20260524_125213_0000998,2026-05-24T12:52:39.970212+00:00,N_0001_000989,10,car,1,0.2151,628,532,647,555,19,23,
20260524_125213_0000999,2026-05-24T12:52:39.990328+00:00,N_0001_000990,0,car,1,0.5395,636,623,654,645,18,22,
20260524_125213_0000999,2026-05-24T12:52:39.990328+00:00,N_0001_000990,1,car,1,0.5259,475,609,496,634,21,25,
20260524_125213_0000999,2026-05-24T12:52:39.990328+00:00,N_0001_000990,2,car,1,0.5122,623,581,642,603,19,22,
20260524_125213_0000999,2026-05-24T12:52:39.990328+00:00,N_0001_000990,3,car,1,0.4883,661,647,680,671,19,24,
20260524_125213_0000999,2026-05-24T12:52:39.990328+00:00,N_0001_000990,4,car,1,0.4883,495,659,517,689,22,30,
20260524_125213_0000999,2026-05-24T12:52:39.990328+00:00,N_0001_000990,5,car,1,0.3278,393,678,418,710,25,32,
20260524_125213_0000999,2026-05-24T12:52:39.990328+00:00,N_0001_000990,6,car,1,0.2948,647,686,666,711,19,25,
20260524_125213_0000999,2026-05-24T12:52:39.990328+00:00,N_0001_000990,7,car,1,0.2185,445,542,465,563,20,21,
20260524_125213_0000999,2026-05-24T12:52:39.990328+00:00,N_0001_000990,8,car,1,0.2091,614,686,635,713,21,27,
20260524_125213_0001000,2026-05-24T12:52:40.020476+00:00,N_0001_000991,0,car,1,0.5828,672,617,692,641,20,24,
20260524_125213_0001000,2026-05-24T12:52:40.020476+00:00,N_0001_000991,1,car,1,0.56,635,623,654,646,19,23,
20260524_125213_0001000,2026-05-24T12:52:40.020476+00:00,N_0001_000991,2,car,1,0.4917,474,610,496,634,22,24,
20260524_125213_0001000,2026-05-24T12:52:40.020476+00:00,N_0001_000991,3,car,1,0.461,622,581,642,603,20,22,
20260524_125213_0001000,2026-05-24T12:52:40.020476+00:00,N_0001_000991,4,car,1,0.4132,661,647,680,672,19,25,
20260524_125213_0001000,2026-05-24T12:52:40.020476+00:00,N_0001_000991,5,car,1,0.3961,495,659,518,688,23,29,
20260524_125213_0001000,2026-05-24T12:52:40.020476+00:00,N_0001_000991,6,car,1,0.3551,392,679,417,710,25,31,
20260524_125213_0001000,2026-05-24T12:52:40.020476+00:00,N_0001_000991,7,car,1,0.3017,647,687,666,710,19,23,
20260524_125213_0001000,2026-05-24T12:52:40.020476+00:00,N_0001_000991,8,car,1,0.2674,613,684,634,713,21,29,
20260524_125213_0001000,2026-05-24T12:52:40.020476+00:00,N_0001_000991,9,car,1,0.2151,604,655,624,677,20,22,
20260524_125213_0001001,2026-05-24T12:52:40.033291+00:00,N_0001_000992,0,car,1,0.5897,651,616,670,638,19,22,
20260524_125213_0001001,2026-05-24T12:52:40.033291+00:00,N_0001_000992,1,car,1,0.5224,655,580,675,602,20,22,
20260524_125213_0001001,2026-05-24T12:52:40.033291+00:00,N_0001_000992,2,car,1,0.4712,636,647,656,670,20,23,
20260524_125213_0001001,2026-05-24T12:52:40.033291+00:00,N_0001_000992,3,car,1,0.4217,607,655,629,681,22,26,
20260524_125213_0001001,2026-05-24T12:52:40.033291+00:00,N_0001_000992,4,car,1,0.3634,615,552,632,573,17,21,
20260524_125213_0001001,2026-05-24T12:52:40.033291+00:00,N_0001_000992,5,car,1,0.3483,626,593,643,614,17,21,
20260524_125213_0001001,2026-05-24T12:52:40.033291+00:00,N_0001_000992,6,car,1,0.2254,597,623,616,645,19,22,
20260524_125213_0001001,2026-05-24T12:52:40.033291+00:00,N_0001_000992,7,car,1,0.2049,322,644,354,696,32,52,
20260524_125213_0001002,2026-05-24T12:52:40.076177+00:00,N_0001_000993,0,car,1,0.502,651,567,670,588,19,21,
20260524_125213_0001002,2026-05-24T12:52:40.076177+00:00,N_0001_000993,1,car,1,0.4815,633,637,653,659,20,22,
20260524_125213_0001002,2026-05-24T12:52:40.076177+00:00,N_0001_000993,2,car,1,0.4712,623,581,642,605,19,24,
20260524_125213_0001002,2026-05-24T12:52:40.076177+00:00,N_0001_000993,3,car,1,0.4405,596,613,615,635,19,22,
20260524_125213_0001002,2026-05-24T12:52:40.076177+00:00,N_0001_000993,4,car,1,0.4166,647,605,667,627,20,22,
20260524_125213_0001002,2026-05-24T12:52:40.076177+00:00,N_0001_000993,5,car,1,0.4098,611,543,630,565,19,22,
20260524_125213_0001002,2026-05-24T12:52:40.076177+00:00,N_0001_000993,6,car,1,0.3859,635,676,658,702,23,26,
20260524_125213_0001002,2026-05-24T12:52:40.076177+00:00,N_0001_000993,7,car,1,0.2743,324,643,355,694,31,51,
20260524_125213_0001002,2026-05-24T12:52:40.076177+00:00,N_0001_000993,8,car,1,0.2126,618,522,635,544,17,22,
20260524_125213_0001003,2026-05-24T12:52:40.104287+00:00,N_0001_000994,0,car,1,0.5941,604,635,624,660,20,25,
20260524_125213_0001003,2026-05-24T12:52:40.104287+00:00,N_0001_000994,1,car,1,0.5737,644,595,663,619,19,24,
20260524_125213_0001003,2026-05-24T12:52:40.104287+00:00,N_0001_000994,2,car,1,0.5691,647,558,665,578,18,20,
20260524_125213_0001003,2026-05-24T12:52:40.104287+00:00,N_0001_000994,3,car,1,0.4473,622,574,638,595,16,21,
20260524_125213_0001003,2026-05-24T12:52:40.104287+00:00,N_0001_000994,4,car,1,0.4473,633,665,657,693,24,28,
20260524_125213_0001003,2026-05-24T12:52:40.104287+00:00,N_0001_000994,5,car,1,0.4337,595,605,613,627,18,22,
20260524_125213_0001003,2026-05-24T12:52:40.104287+00:00,N_0001_000994,6,car,1,0.412,605,634,627,663,22,29,
20260524_125213_0001003,2026-05-24T12:52:40.104287+00:00,N_0001_000994,7,car,1,0.4098,632,625,650,649,18,24,
20260524_125213_0001003,2026-05-24T12:52:40.104287+00:00,N_0001_000994,8,car,1,0.2595,322,644,354,696,32,52,
20260524_125213_0001003,2026-05-24T12:52:40.104287+00:00,N_0001_000994,9,car,1,0.2322,610,537,628,557,18,20,
20260524_125213_0001004,2026-05-24T12:52:40.116102+00:00,N_0001_000995,0,car,1,0.5451,640,586,659,608,19,22,
20260524_125213_0001004,2026-05-24T12:52:40.116102+00:00,N_0001_000995,1,car,1,0.4285,619,562,634,581,15,19,
20260524_125213_0001004,2026-05-24T12:52:40.116102+00:00,N_0001_000995,2,car,1,0.379,595,593,614,614,19,21,
20260524_125213_0001004,2026-05-24T12:52:40.116102+00:00,N_0001_000995,3,car,1,0.3483,643,545,660,568,17,23,
20260524_125213_0001004,2026-05-24T12:52:40.116102+00:00,N_0001_000995,4,car,1,0.3278,607,526,625,547,18,21,
20260524_125213_0001004,2026-05-24T12:52:40.116102+00:00,N_0001_000995,5,car,1,0.3278,628,614,646,636,18,22,
20260524_125213_0001004,2026-05-24T12:52:40.116102+00:00,N_0001_000995,6,car,1,0.2595,632,653,656,678,24,25,
20260524_125213_0001004,2026-05-24T12:52:40.116102+00:00,N_0001_000995,7,car,1,0.2561,322,643,354,696,32,53,
20260524_125213_0001005,2026-05-24T12:52:40.141371+00:00,N_0001_000996,0,car,1,0.5999,615,553,632,573,17,20,
20260524_125213_0001005,2026-05-24T12:52:40.141371+00:00,N_0001_000996,1,car,1,0.5737,594,585,612,606,18,21,
20260524_125213_0001005,2026-05-24T12:52:40.141371+00:00,N_0001_000996,2,car,1,0.56,604,517,621,539,17,22,
20260524_125213_0001005,2026-05-24T12:52:40.141371+00:00,N_0001_000996,3,car,1,0.502,632,641,652,666,20,25,
20260524_125213_0001005,2026-05-24T12:52:40.141371+00:00,N_0001_000996,4,car,1,0.4268,638,534,658,556,20,22,
20260524_125213_0001005,2026-05-24T12:52:40.141371+00:00,N_0001_000996,5,car,1,0.3977,613,497,629,517,16,20,
20260524_125213_0001005,2026-05-24T12:52:40.141371+00:00,N_0001_000996,6,car,1,0.3244,321,642,356,694,35,52,
20260524_125213_0001005,2026-05-24T12:52:40.141371+00:00,N_0001_000996,7,car,1,0.2834,607,480,628,507,21,27,
20260524_125213_0001005,2026-05-24T12:52:40.141371+00:00,N_0001_000996,8,car,1,0.2561,441,496,460,516,19,20,
20260524_125213_0001005,2026-05-24T12:52:40.141371+00:00,N_0001_000996,9,car,1,0.2424,609,477,626,499,17,22,
20260524_125213_0001005,2026-05-24T12:52:40.141371+00:00,N_0001_000996,10,car,1,0.2288,450,627,473,654,23,27,
20260524_125213_0001005,2026-05-24T12:52:40.141371+00:00,N_0001_000996,11,truck,5,0.2057,321,642,355,695,34,53,
20260524_125213_0001006,2026-05-24T12:52:40.159984+00:00,N_0001_000997,0,car,1,0.5737,635,566,656,589,21,23,
20260524_125213_0001006,2026-05-24T12:52:40.159984+00:00,N_0001_000997,1,car,1,0.5122,631,631,652,657,21,26,
20260524_125213_0001006,2026-05-24T12:52:40.159984+00:00,N_0001_000997,2,car,1,0.4234,627,595,642,616,15,21,
20260524_125213_0001006,2026-05-24T12:52:40.159984+00:00,N_0001_000997,3,car,1,0.3824,443,503,465,527,22,24,
20260524_125213_0001006,2026-05-24T12:52:40.159984+00:00,N_0001_000997,4,car,1,0.379,594,577,612,597,18,20,
20260524_125213_0001006,2026-05-24T12:52:40.159984+00:00,N_0001_000997,5,car,1,0.3722,634,527,653,547,19,20,
20260524_125213_0001006,2026-05-24T12:52:40.159984+00:00,N_0001_000997,6,car,1,0.3005,613,544,632,564,19,20,
20260524_125213_0001006,2026-05-24T12:52:40.159984+00:00,N_0001_000997,7,car,1,0.2971,454,640,476,667,22,27,
20260524_125213_0001006,2026-05-24T12:52:40.159984+00:00,N_0001_000997,8,car,1,0.2595,603,510,621,530,18,20,
20260524_125213_0001007,2026-05-24T12:52:40.232500+00:00,N_0001_000998,0,car,1,0.5327,601,596,621,620,20,24,
20260524_125213_0001007,2026-05-24T12:52:40.232500+00:00,N_0001_000998,1,car,1,0.502,622,585,642,606,20,21,
20260524_125213_0001007,2026-05-24T12:52:40.232500+00:00,N_0001_000998,2,car,1,0.4439,631,621,651,644,20,23,
20260524_125213_0001007,2026-05-24T12:52:40.232500+00:00,N_0001_000998,3,car,1,0.4098,454,659,478,687,24,28,
20260524_125213_0001007,2026-05-24T12:52:40.232500+00:00,N_0001_000998,4,car,1,0.3961,630,516,648,537,18,21,
20260524_125213_0001007,2026-05-24T12:52:40.232500+00:00,N_0001_000998,5,car,1,0.3927,611,534,630,557,19,23,
20260524_125213_0001007,2026-05-24T12:52:40.232500+00:00,N_0001_000998,6,car,1,0.3654,593,565,611,587,18,22,
20260524_125213_0001007,2026-05-24T12:52:40.232500+00:00,N_0001_000998,7,car,1,0.3483,444,517,466,538,22,21,
20260524_125213_0001007,2026-05-24T12:52:40.232500+00:00,N_0001_000998,8,car,1,0.3415,633,557,652,578,19,21,
20260524_125213_0001007,2026-05-24T12:52:40.232500+00:00,N_0001_000998,9,car,1,0.321,609,481,625,502,16,21,
20260524_125213_0001007,2026-05-24T12:52:40.232500+00:00,N_0001_000998,10,car,1,0.2902,436,465,455,489,19,24,
20260524_125213_0001007,2026-05-24T12:52:40.232500+00:00,N_0001_000998,11,car,1,0.2595,599,501,618,523,19,22,
20260524_125213_0001007,2026-05-24T12:52:40.232500+00:00,N_0001_000998,12,car,1,0.2322,418,428,436,453,18,25,
20260524_125213_0001008,2026-05-24T12:52:40.251270+00:00,N_0001_000999,0,car,1,0.56,609,527,627,547,18,20,
20260524_125213_0001008,2026-05-24T12:52:40.251270+00:00,N_0001_000999,1,car,1,0.5327,626,507,646,529,20,22,
20260524_125213_0001008,2026-05-24T12:52:40.251270+00:00,N_0001_000999,2,car,1,0.5122,621,578,637,597,16,19,
20260524_125213_0001008,2026-05-24T12:52:40.251270+00:00,N_0001_000999,3,car,1,0.5088,629,612,648,635,19,23,
20260524_125213_0001008,2026-05-24T12:52:40.251270+00:00,N_0001_000999,4,car,1,0.4985,601,590,619,613,18,23,
20260524_125213_0001008,2026-05-24T12:52:40.251270+00:00,N_0001_000999,5,car,1,0.4951,590,558,611,579,21,21,
20260524_125213_0001008,2026-05-24T12:52:40.251270+00:00,N_0001_000999,6,car,1,0.4182,447,529,468,551,21,22,
20260524_125213_0001008,2026-05-24T12:52:40.251270+00:00,N_0001_000999,7,car,1,0.3893,631,548,650,570,19,22,
20260524_125213_0001008,2026-05-24T12:52:40.251270+00:00,N_0001_000999,8,car,1,0.2663,599,493,617,516,18,23,
20260524_125213_0001008,2026-05-24T12:52:40.251270+00:00,N_0001_000999,9,car,1,0.2493,456,674,481,702,25,28,
20260524_125213_0001008,2026-05-24T12:52:40.251270+00:00,N_0001_000999,10,car,1,0.2424,321,642,354,694,33,52,
20260524_125213_0001009,2026-05-24T12:52:40.264430+00:00,N_0001_001000,0,car,1,0.5737,628,538,648,563,20,25,
20260524_125213_0001009,2026-05-24T12:52:40.264430+00:00,N_0001_001000,1,car,1,0.5259,627,604,647,628,20,24,
20260524_125213_0001009,2026-05-24T12:52:40.264430+00:00,N_0001_001000,2,car,1,0.5122,607,518,624,539,17,21,
20260524_125213_0001009,2026-05-24T12:52:40.264430+00:00,N_0001_001000,3,car,1,0.502,623,498,642,517,19,19,
20260524_125213_0001009,2026-05-24T12:52:40.264430+00:00,N_0001_001000,4,car,1,0.502,599,578,619,602,20,24,
20260524_125213_0001009,2026-05-24T12:52:40.264430+00:00,N_0001_001000,5,car,1,0.4746,415,443,437,470,22,27,
20260524_125213_0001009,2026-05-24T12:52:40.264430+00:00,N_0001_001000,6,car,1,0.3415,591,550,609,571,18,21,
20260524_125213_0001009,2026-05-24T12:52:40.264430+00:00,N_0001_001000,7,car,1,0.3039,617,567,635,587,18,20,
20260524_125213_0001009,2026-05-24T12:52:40.264430+00:00,N_0001_001000,8,car,1,0.2971,450,538,470,563,20,25,
20260524_125213_0001009,2026-05-24T12:52:40.264430+00:00,N_0001_001000,9,car,1,0.2663,595,486,614,505,19,19,
20260524_125213_0001009,2026-05-24T12:52:40.264430+00:00,N_0001_001000,10,car,1,0.239,437,483,457,505,20,22,
20260524_125213_0001009,2026-05-24T12:52:40.264430+00:00,N_0001_001000,11,car,1,0.222,322,643,354,696,32,53,
20260524_125213_0001010,2026-05-24T12:52:40.277247+00:00,N_0001_001001,0,car,1,0.5259,625,593,644,616,19,23,
20260524_125213_0001010,2026-05-24T12:52:40.277247+00:00,N_0001_001001,1,car,1,0.4951,625,531,645,552,20,21,
20260524_125213_0001010,2026-05-24T12:52:40.277247+00:00,N_0001_001001,2,car,1,0.4576,590,541,609,562,19,21,
20260524_125213_0001010,2026-05-24T12:52:40.277247+00:00,N_0001_001001,3,car,1,0.4388,619,489,638,510,19,21,
20260524_125213_0001010,2026-05-24T12:52:40.277247+00:00,N_0001_001001,4,car,1,0.4388,420,458,440,482,20,24,
20260524_125213_0001010,2026-05-24T12:52:40.277247+00:00,N_0001_001001,5,car,1,0.4217,615,556,633,576,18,20,
20260524_125213_0001010,2026-05-24T12:52:40.277247+00:00,N_0001_001001,6,car,1,0.3551,321,642,354,696,33,54,
20260524_125213_0001010,2026-05-24T12:52:40.277247+00:00,N_0001_001001,7,car,1,0.338,597,572,617,594,20,22,
20260524_125213_0001010,2026-05-24T12:52:40.277247+00:00,N_0001_001001,8,car,1,0.3346,606,511,622,531,16,20,
20260524_125213_0001010,2026-05-24T12:52:40.277247+00:00,N_0001_001001,9,car,1,0.3107,436,494,456,515,20,21,
20260524_125213_0001010,2026-05-24T12:52:40.277247+00:00,N_0001_001001,10,car,1,0.2459,612,644,632,667,20,23,
20260524_125213_0001010,2026-05-24T12:52:40.277247+00:00,N_0001_001001,11,truck,5,0.2468,321,641,355,695,34,54,
20260524_125213_0001011,2026-05-24T12:52:40.298406+00:00,N_0001_001002,0,car,1,0.5156,623,583,641,606,18,23,
20260524_125213_0001011,2026-05-24T12:52:40.298406+00:00,N_0001_001002,1,car,1,0.4576,611,634,631,659,20,25,
20260524_125213_0001011,2026-05-24T12:52:40.298406+00:00,N_0001_001002,2,car,1,0.4507,622,521,642,545,20,24,
20260524_125213_0001011,2026-05-24T12:52:40.298406+00:00,N_0001_001002,3,car,1,0.4045,612,550,631,570,19,20,
20260524_125213_0001011,2026-05-24T12:52:40.298406+00:00,N_0001_001002,4,car,1,0.3531,421,461,440,488,19,27,
20260524_125213_0001011,2026-05-24T12:52:40.298406+00:00,N_0001_001002,5,car,1,0.3483,439,501,459,524,20,23,
20260524_125213_0001011,2026-05-24T12:52:40.298406+00:00,N_0001_001002,6,car,1,0.3107,596,562,614,584,18,22,
20260524_125213_0001011,2026-05-24T12:52:40.298406+00:00,N_0001_001002,7,car,1,0.2914,588,533,604,554,16,21,
20260524_125213_0001011,2026-05-24T12:52:40.298406+00:00,N_0001_001002,8,car,1,0.2493,614,481,632,502,18,21,
20260524_125213_0001012,2026-05-24T12:52:40.334005+00:00,N_0001_001003,0,car,1,0.5566,620,576,640,600,20,24,
20260524_125213_0001012,2026-05-24T12:52:40.334005+00:00,N_0001_001003,1,car,1,0.461,421,475,441,500,20,25,
20260524_125213_0001012,2026-05-24T12:52:40.334005+00:00,N_0001_001003,2,car,1,0.4491,608,626,628,648,20,22,
