frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_015003,0,0,0,0,0,0.003,41.652,3.294,14.571,0.005,0.223
hausern_20_01_26_aufnahme5_015006,0,0,0,0,0,0.065,46.84,14.967,13.095,0.011,0.401
hausern_20_01_26_aufnahme5_015009,0,0,0,0,0,0.004,18.039,2.584,10.657,0.018,0.507
hausern_20_01_26_aufnahme5_015012,0,0,0,0,0,1.335,48.403,14.853,10.397,0.014,0.309
hausern_20_01_26_aufnahme5_015015,0,0,0,0,0,1.793,69.623,4.335,11.745,0.006,0.181
hausern_20_01_26_aufnahme5_015018,0,0,0,0,0,0.015,42.508,12.855,10.341,0.006,0.19
hausern_20_01_26_aufnahme5_015021,0,0,0,0,0,0.01,42.282,12.77,11.99,0.006,0.22
hausern_20_01_26_aufnahme5_015024,0,0,0,0,0,4.047,52.064,7.786,15.011,0.008,0.069
hausern_20_01_26_aufnahme5_015027,0,0,0,0,0,0.014,50.065,4.308,11.374,0.02,0.235
hausern_20_01_26_aufnahme5_015030,0,0,0,0,0,0.025,42.863,4.11,10.541,0.025,0.176
hausern_20_01_26_aufnahme5_015033,0,0,0,0,0,0.047,29.207,14.201,12.486,0.007,0.064
hausern_20_01_26_aufnahme5_015036,0,0,0,0,0,0.009,30.612,24.085,14.307,0.008,0.076
hausern_20_01_26_aufnahme5_015039,0,0,0,0,0,0.011,39.089,13.212,9.978,0.005,0.057
hausern_20_01_26_aufnahme5_015042,0,0,0,0,0,0.061,56.513,12.259,11.47,0.019,0.157
hausern_20_01_26_aufnahme5_015045,0,0,0,0,0,0.01,51.772,2.865,11.838,0.006,0.061
hausern_20_01_26_aufnahme5_015048,0,0,0,0,0,0.02,32.279,14.554,12.754,0.007,0.076
hausern_20_01_26_aufnahme5_015051,0,0,0,0,0,0.018,22.305,14.722,11.747,0.006,0.06
hausern_20_01_26_aufnahme5_015054,0,0,0,0,0,0.017,22.822,14.451,11.199,0.02,0.232
hausern_20_01_26_aufnahme5_015057,0,0,0,0,0,0.043,32.667,11.321,15.659,0.014,0.066
hausern_20_01_26_aufnahme5_015060,0,0,0,0,0,0.03,68.316,3.821,10.748,0.006,0.059
hausern_20_01_26_aufnahme5_015063,0,0,0,0,0,0.003,65.571,4.17,10.025,0.006,0.06
hausern_20_01_26_aufnahme5_015066,0,0,0,0,0,0.029,42.521,15.495,12.958,0.024,0.197
hausern_20_01_26_aufnahme5_015069,0,0,0,0,0,0.014,41.904,15.049,10.95,0.02,0.258
hausern_20_01_26_aufnahme5_015072,0,0,0,0,0,0.012,51.485,4.632,10.716,0.005,0.057
hausern_20_01_26_aufnahme5_015075,0,0,0,0,0,0.011,50.306,16.041,10.185,0.016,0.155
hausern_20_01_26_aufnahme5_015078,0,0,0,0,0,1.077,42.914,23.508,12.782,0.018,0.277
hausern_20_01_26_aufnahme5_015081,0,0,0,0,0,0.016,38.842,3.255,10.6,0.016,0.145
hausern_20_01_26_aufnahme5_015084,0,0,0,0,0,3.69,40.944,3.241,10.914,0.022,0.28
hausern_20_01_26_aufnahme5_015087,0,0,0,0,0,3.765,43.31,18.013,16.284,0.015,0.065
hausern_20_01_26_aufnahme5_015090,0,1,0,1,0,0.013,25.887,14.327,10.441,0.197,0.398
hausern_20_01_26_aufnahme5_015093,0,2,0,2,0,0.031,33.128,1.547,11.774,0.062,0.189
hausern_20_01_26_aufnahme5_015096,0,0,0,0,0,0.018,31.164,2.37,10.306,0.163,0.432
hausern_20_01_26_aufnahme5_015099,0,2,0,2,0,0.031,45.766,13.591,11.313,0.185,0.424
hausern_20_01_26_aufnahme5_015102,0,1,0,1,0,0.011,32.21,12.587,10.756,0.149,0.694
hausern_20_01_26_aufnahme5_015105,0,1,0,1,0,0.048,52.65,14.83,10.747,0.151,0.701
hausern_20_01_26_aufnahme5_015108,0,1,0,1,0,1.069,76.923,5.228,10.483,0.161,0.61
hausern_20_01_26_aufnahme5_015111,1,1,1,0,0,0.012,38.597,3.733,12.898,0.128,0.615
hausern_20_01_26_aufnahme5_015114,1,1,1,0,0,0.052,40.371,2.292,12.34,0.15,0.796
hausern_20_01_26_aufnahme5_015117,1,1,1,0,0,3.592,45.555,5.409,12.946,0.056,0.538
hausern_20_01_26_aufnahme5_015120,1,1,1,0,0,0.017,46.815,14.201,12.754,0.05,0.497
hausern_20_01_26_aufnahme5_015123,1,1,1,0,0,0.012,31.972,2.376,10.876,0.143,0.764
hausern_20_01_26_aufnahme5_015126,1,1,1,0,0,0.016,25.106,13.097,10.358,0.214,1.167
hausern_20_01_26_aufnahme5_015129,1,1,1,0,0,2.856,55.942,2.483,10.734,0.14,0.569
hausern_20_01_26_aufnahme5_015132,1,1,1,0,0,0.595,56.914,1.826,10.691,0.049,0.48
hausern_20_01_26_aufnahme5_015135,1,2,1,1,0,4.68,56.761,17.059,12.335,0.065,0.547
hausern_20_01_26_aufnahme5_015138,1,1,1,0,0,0.003,41.573,13.747,10.781,0.052,0.683
hausern_20_01_26_aufnahme5_015141,1,1,1,0,0,0.529,46.388,10.175,11.117,0.254,1.078
hausern_20_01_26_aufnahme5_015144,1,1,1,0,0,0.012,16.915,14.515,18.625,0.23,0.578
hausern_20_01_26_aufnahme5_015147,1,1,1,0,0,0.051,33.32,5.815,11.263,0.054,0.589
hausern_20_01_26_aufnahme5_015150,1,1,1,0,0,0.016,21.996,3.084,10.919,0.054,0.542
hausern_20_01_26_aufnahme5_015153,1,1,1,0,0,0.008,38.806,18.947,11.3,0.058,0.575
hausern_20_01_26_aufnahme5_015156,1,1,1,0,0,0.049,45.661,2.461,10.784,0.216,0.95
hausern_20_01_26_aufnahme5_015159,1,1,1,0,0,0.017,28.648,17.505,10.414,0.159,0.909
hausern_20_01_26_aufnahme5_015162,1,1,1,0,0,0.031,34.999,3.734,11.887,0.061,0.553
hausern_20_01_26_aufnahme5_015165,1,1,1,0,0,0.012,56.457,16.207,10.792,0.24,1.407
hausern_20_01_26_aufnahme5_015168,1,1,1,0,0,0.011,69.328,16.167,12.009,0.058,0.541
hausern_20_01_26_aufnahme5_015171,1,1,1,0,0,1.957,99.004,7.368,10.65,0.055,1.446
hausern_20_01_26_aufnahme5_015174,1,2,1,1,0,0.004,51.614,3.692,11.957,0.183,1.701
hausern_20_01_26_aufnahme5_015177,1,1,1,0,0,0.042,31.882,3.97,11.001,0.185,0.782
hausern_20_01_26_aufnahme5_015180,2,2,2,0,0,0.008,28.154,3.92,11.242,0.19,0.985
hausern_20_01_26_aufnahme5_015183,2,3,2,1,0,0.014,49.964,12.274,10.664,0.314,2.007
hausern_20_01_26_aufnahme5_015186,2,2,2,0,0,1.365,69.54,4.422,13.517,0.09,0.866
hausern_20_01_26_aufnahme5_015189,2,3,2,1,0,0.012,53.665,15.266,10.8,0.157,0.748
hausern_20_01_26_aufnahme5_015192,2,2,2,0,0,0.011,53.618,2.641,10.304,0.133,1.129
hausern_20_01_26_aufnahme5_015195,2,2,2,0,0,9.315,60.397,6.664,10.684,0.069,0.636
hausern_20_01_26_aufnahme5_015198,2,2,2,0,0,0.009,45.934,3.163,11.912,0.059,0.513
hausern_20_01_26_aufnahme5_015201,2,2,2,0,0,0.009,48.813,4.764,10.245,0.211,0.702
hausern_20_01_26_aufnahme5_015204,2,2,2,0,0,0.011,34.758,2.476,10.258,0.061,0.54
hausern_20_01_26_aufnahme5_015207,2,2,2,0,0,0.132,29.502,12.514,12.555,0.124,0.543
hausern_20_01_26_aufnahme5_015210,2,2,2,0,0,0.02,39.154,14.433,11.246,0.062,0.502
hausern_20_01_26_aufnahme5_015213,2,2,2,0,0,0.016,27.654,12.448,10.96,0.239,0.552
hausern_20_01_26_aufnahme5_015216,2,2,2,0,0,0.01,57.946,23.164,10.411,0.058,0.535
hausern_20_01_26_aufnahme5_015219,2,1,1,0,1,2.769,75.468,2.201,13.46,0.068,0.681
hausern_20_01_26_aufnahme5_015222,2,2,2,0,0,0.006,37.898,23.261,11.639,0.061,0.55
hausern_20_01_26_aufnahme5_015225,2,2,2,0,0,0.013,62.614,13.753,9.868,0.058,0.544
hausern_20_01_26_aufnahme5_015228,2,2,2,0,0,10.898,45.954,4.282,13.033,0.072,0.849
hausern_20_01_26_aufnahme5_015231,2,2,2,0,0,0.017,47.489,4.011,11.334,0.062,0.542
hausern_20_01_26_aufnahme5_015234,2,3,2,1,0,0.064,32.175,5.637,10.062,0.067,1.122
hausern_20_01_26_aufnahme5_015237,2,2,2,0,0,0.011,33.38,3.075,11.162,0.188,0.713
