frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_015003,0,0,0,0,0,0.049,24.913,2.71,10.276,0.007,0.212
hausern_20_01_26_aufnahme5_015006,0,0,0,0,0,0.023,30.418,15.352,10.405,0.016,0.597
hausern_20_01_26_aufnahme5_015009,0,0,0,0,0,0.071,37.631,26.315,16.951,0.023,1.069
hausern_20_01_26_aufnahme5_015012,0,0,0,0,0,0.028,36.867,25.825,16.851,0.006,0.185
hausern_20_01_26_aufnahme5_015015,0,0,0,0,0,0.037,50.407,33.765,13.197,0.006,0.218
hausern_20_01_26_aufnahme5_015018,0,0,0,0,0,0.016,51.527,15.643,11.615,0.006,0.2
hausern_20_01_26_aufnahme5_015021,0,0,0,0,0,0.058,40.659,24.275,11.908,0.022,0.715
hausern_20_01_26_aufnahme5_015024,0,0,0,0,0,0.007,39.027,24.882,10.257,0.006,0.063
hausern_20_01_26_aufnahme5_015027,0,0,0,0,0,8.719,92.54,5.019,14.174,0.02,0.163
hausern_20_01_26_aufnahme5_015030,0,0,0,0,0,0.021,76.191,4.814,15.984,0.008,0.087
hausern_20_01_26_aufnahme5_015033,0,0,0,0,0,0.015,50.531,5.833,15.493,0.007,0.068
hausern_20_01_26_aufnahme5_015036,0,0,0,0,0,0.024,52.312,4.321,12.46,0.006,0.061
hausern_20_01_26_aufnahme5_015039,0,0,0,0,0,0.01,48.29,15.502,14.483,0.007,0.066
hausern_20_01_26_aufnahme5_015042,0,0,0,0,0,0.016,32.988,15.252,14.308,0.011,0.082
hausern_20_01_26_aufnahme5_015045,0,0,0,0,0,0.016,32.83,15.505,11.884,0.005,0.059
hausern_20_01_26_aufnahme5_015048,0,0,0,0,0,0.052,48.456,14.864,10.11,0.012,0.176
hausern_20_01_26_aufnahme5_015051,0,0,0,0,0,0.365,57.432,14.038,10.683,0.017,0.061
hausern_20_01_26_aufnahme5_015054,0,0,0,0,0,0.004,44.363,14.394,12.272,0.006,0.065
hausern_20_01_26_aufnahme5_015057,0,0,0,0,0,0.012,67.536,12.397,10.005,0.006,0.059
hausern_20_01_26_aufnahme5_015060,0,0,0,0,0,0.222,77.866,17.173,12.185,0.005,0.054
hausern_20_01_26_aufnahme5_015063,0,0,0,0,0,0.036,39.98,13.263,11.213,0.007,0.073
hausern_20_01_26_aufnahme5_015066,0,0,0,0,0,0.015,27.527,13.206,10.711,0.012,0.161
hausern_20_01_26_aufnahme5_015069,0,0,0,0,0,1.073,39.005,12.854,14.929,0.008,0.065
hausern_20_01_26_aufnahme5_015072,0,0,0,0,0,3.608,39.998,2.952,16.077,0.006,0.062
hausern_20_01_26_aufnahme5_015075,0,1,0,1,0,0.022,38.733,14.53,11.774,0.055,0.219
hausern_20_01_26_aufnahme5_015078,0,1,0,1,0,0.004,27.011,3.822,14.09,0.047,0.178
hausern_20_01_26_aufnahme5_015081,0,1,0,1,0,0.02,22.008,15.084,11.034,0.06,0.216
hausern_20_01_26_aufnahme5_015084,0,1,0,1,0,0.007,30.588,14.693,10.705,0.129,0.295
hausern_20_01_26_aufnahme5_015087,0,0,0,0,0,0.003,28.595,14.046,9.912,0.021,0.16
hausern_20_01_26_aufnahme5_015090,0,0,0,0,0,0.026,33.073,29.984,17.365,0.008,0.077
hausern_20_01_26_aufnahme5_015093,0,1,0,1,0,0.015,16.744,3.116,10.248,0.047,0.173
hausern_20_01_26_aufnahme5_015096,0,1,0,1,0,0.008,54.426,3.86,13.237,0.052,0.184
hausern_20_01_26_aufnahme5_015099,0,0,0,0,0,0.016,51.548,5.276,13.013,0.049,0.145
hausern_20_01_26_aufnahme5_015102,0,0,0,0,0,0.013,47.789,2.673,12.271,0.047,0.146
hausern_20_01_26_aufnahme5_015105,0,0,0,0,0,0.015,18.172,14.171,15.521,0.072,0.206
hausern_20_01_26_aufnahme5_015108,0,1,0,1,0,0.011,46.184,18.174,11.827,0.047,0.26
hausern_20_01_26_aufnahme5_015111,1,1,1,0,0,0.011,41.808,2.51,10.145,0.122,0.608
hausern_20_01_26_aufnahme5_015114,1,1,1,0,0,0.05,28.02,12.465,10.866,0.091,0.461
hausern_20_01_26_aufnahme5_015117,1,1,1,0,0,0.06,34.759,13.961,13.806,0.074,0.694
hausern_20_01_26_aufnahme5_015120,1,1,1,0,0,0.007,35.163,3.857,10.997,0.125,0.477
hausern_20_01_26_aufnahme5_015123,1,1,1,0,0,0.008,32.659,3.558,10.185,0.045,0.437
hausern_20_01_26_aufnahme5_015126,1,1,1,0,0,3.711,59.883,25.482,11.432,0.051,0.467
hausern_20_01_26_aufnahme5_015129,1,1,1,0,0,0.01,56.225,14.445,9.821,0.044,0.42
hausern_20_01_26_aufnahme5_015132,1,1,1,0,0,0.009,50.287,27.616,10.213,0.124,0.568
hausern_20_01_26_aufnahme5_015135,1,1,1,0,0,0.004,53.89,12.57,10.925,0.151,0.725
hausern_20_01_26_aufnahme5_015138,1,1,1,0,0,0.005,56.082,4.456,12.919,0.051,0.449
hausern_20_01_26_aufnahme5_015141,1,1,1,0,0,0.01,55.492,4.014,9.773,0.041,0.433
hausern_20_01_26_aufnahme5_015144,1,1,1,0,0,0.004,51.654,4.948,10.316,0.233,0.976
hausern_20_01_26_aufnahme5_015147,1,1,1,0,0,0.013,55.842,3.877,12.513,0.065,0.53
hausern_20_01_26_aufnahme5_015150,1,1,1,0,0,0.005,56.508,7.467,11.965,0.051,0.451
hausern_20_01_26_aufnahme5_015153,1,1,1,0,0,0.003,56.104,3.727,10.654,0.052,0.456
hausern_20_01_26_aufnahme5_015156,1,2,1,1,0,0.013,56.252,3.8,10.995,0.165,2.044
hausern_20_01_26_aufnahme5_015159,1,1,1,0,0,0.015,58.744,3.221,12.788,0.081,0.433
hausern_20_01_26_aufnahme5_015162,1,1,1,0,0,0.055,43.484,12.4,15.452,0.125,0.605
hausern_20_01_26_aufnahme5_015165,1,1,1,0,0,0.004,54.507,14.417,14.225,0.053,0.555
hausern_20_01_26_aufnahme5_015168,1,1,1,0,0,0.012,70.944,14.063,10.394,0.156,0.91
hausern_20_01_26_aufnahme5_015171,1,1,1,0,0,0.018,51.224,13.59,11.449,0.152,3.499
hausern_20_01_26_aufnahme5_015174,1,1,1,0,0,0.017,26.87,3.078,10.836,0.052,0.493
hausern_20_01_26_aufnahme5_015177,1,1,1,0,0,0.063,34.244,15.755,16.128,0.215,0.747
hausern_20_01_26_aufnahme5_015180,2,2,2,0,0,0.067,46.09,4.239,10.831,0.084,0.546
hausern_20_01_26_aufnahme5_015183,2,1,1,0,1,0.048,31.489,24.247,13.104,0.124,0.483
hausern_20_01_26_aufnahme5_015186,2,1,1,0,1,0.026,30.555,24.873,10.643,0.165,0.582
hausern_20_01_26_aufnahme5_015189,2,2,2,0,0,0.014,25.549,16.733,11.097,0.182,0.693
hausern_20_01_26_aufnahme5_015192,2,2,2,0,0,0.01,29.531,16.187,10.921,0.058,0.541
hausern_20_01_26_aufnahme5_015195,2,2,2,0,0,0.042,44.813,12.646,11.982,0.235,1.224
hausern_20_01_26_aufnahme5_015198,2,2,2,0,0,0.019,84.157,4.584,12.013,0.065,0.552
hausern_20_01_26_aufnahme5_015201,2,2,2,0,0,0.011,41.087,4.415,11.193,0.062,0.528
hausern_20_01_26_aufnahme5_015204,2,2,2,0,0,0.035,42.808,14.479,10.26,0.192,0.948
hausern_20_01_26_aufnahme5_015207,2,2,2,0,0,0.016,29.061,14.275,12.139,0.222,2.178
hausern_20_01_26_aufnahme5_015210,2,2,2,0,0,1.309,49.366,4.51,10.492,0.075,0.654
hausern_20_01_26_aufnahme5_015213,2,2,2,0,0,0.046,42.762,13.03,11.495,0.099,0.529
hausern_20_01_26_aufnahme5_015216,2,3,2,1,0,8.329,68.133,4.0,11.138,0.072,0.561
hausern_20_01_26_aufnahme5_015219,2,2,2,0,0,0.017,52.427,15.389,10.333,0.156,3.256
hausern_20_01_26_aufnahme5_015222,2,2,2,0,0,0.055,21.593,14.664,10.909,0.072,0.724
hausern_20_01_26_aufnahme5_015225,2,3,2,1,0,0.034,48.929,15.522,12.377,0.07,3.073
hausern_20_01_26_aufnahme5_015228,2,3,2,1,0,0.005,46.16,3.172,14.223,0.072,0.676
hausern_20_01_26_aufnahme5_015231,2,2,2,0,0,0.02,43.986,18.688,12.701,0.063,0.535
