frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_015003,0,0,0,0,0,0.017,50.534,33.575,11.001,0.007,0.195
hausern_20_01_26_aufnahme5_015006,0,0,0,0,0,3.35,54.128,31.065,12.377,0.007,0.198
hausern_20_01_26_aufnahme5_015009,0,0,0,0,0,8.078,37.338,20.894,11.239,0.028,1.071
hausern_20_01_26_aufnahme5_015012,0,0,0,0,0,4.702,34.051,22.315,14.273,0.012,0.402
hausern_20_01_26_aufnahme5_015015,0,0,0,0,0,7.027,39.257,22.661,12.941,0.006,0.182
hausern_20_01_26_aufnahme5_015018,0,0,0,0,0,0.01,50.258,24.588,11.782,0.031,0.929
hausern_20_01_26_aufnahme5_015021,0,0,0,0,0,3.392,39.375,18.65,11.273,0.018,0.607
hausern_20_01_26_aufnahme5_015024,0,0,0,0,0,8.957,53.186,12.021,11.387,0.006,0.062
hausern_20_01_26_aufnahme5_015027,0,0,0,0,0,0.004,31.102,17.194,14.807,0.007,0.079
hausern_20_01_26_aufnahme5_015030,0,0,0,0,0,0.019,25.596,34.828,11.427,0.023,0.301
hausern_20_01_26_aufnahme5_015033,0,0,0,0,0,1.29,29.896,29.853,11.494,0.006,0.061
hausern_20_01_26_aufnahme5_015036,0,0,0,0,0,0.071,67.962,17.435,11.605,0.027,0.274
hausern_20_01_26_aufnahme5_015039,0,0,0,0,0,0.004,60.615,16.964,11.433,0.007,0.068
hausern_20_01_26_aufnahme5_015042,0,0,0,0,0,0.016,29.864,39.415,18.284,0.007,0.076
hausern_20_01_26_aufnahme5_015045,0,0,0,0,0,0.019,26.415,43.509,11.955,0.006,0.063
hausern_20_01_26_aufnahme5_015048,0,0,0,0,0,1.437,40.711,25.43,14.525,0.006,0.06
hausern_20_01_26_aufnahme5_015051,0,0,0,0,0,0.004,41.11,23.261,11.778,0.033,0.325
hausern_20_01_26_aufnahme5_015054,0,0,0,0,0,7.333,36.954,40.329,12.363,0.029,1.443
hausern_20_01_26_aufnahme5_015057,0,0,0,0,0,0.027,40.817,20.479,14.129,0.006,0.073
hausern_20_01_26_aufnahme5_015060,0,0,0,0,0,0.015,33.794,31.277,14.523,0.006,0.067
hausern_20_01_26_aufnahme5_015063,0,0,0,0,0,0.027,32.75,45.438,15.657,0.025,0.247
hausern_20_01_26_aufnahme5_015066,0,0,0,0,0,1.464,33.903,26.261,11.022,0.006,0.059
hausern_20_01_26_aufnahme5_015069,0,0,0,0,0,0.004,32.816,24.401,11.723,0.023,0.323
hausern_20_01_26_aufnahme5_015072,0,0,0,0,0,4.851,37.075,35.683,11.885,0.028,0.273
hausern_20_01_26_aufnahme5_015075,0,0,0,0,0,6.275,54.875,22.654,14.229,0.041,1.659
hausern_20_01_26_aufnahme5_015078,0,0,0,0,0,0.017,49.234,23.612,13.632,0.023,0.229
hausern_20_01_26_aufnahme5_015081,0,0,0,0,0,0.006,36.725,22.972,10.948,0.006,0.065
hausern_20_01_26_aufnahme5_015084,0,1,0,1,0,0.047,36.766,21.344,13.711,0.202,0.615
hausern_20_01_26_aufnahme5_015087,0,1,0,1,0,0.005,53.517,18.689,12.35,0.189,0.509
hausern_20_01_26_aufnahme5_015090,0,1,0,1,0,0.009,44.84,18.423,12.084,0.225,0.507
hausern_20_01_26_aufnahme5_015093,0,1,0,1,0,0.013,43.647,19.288,11.29,0.047,7.418
hausern_20_01_26_aufnahme5_015096,0,1,0,1,0,0.031,31.725,28.586,14.803,0.097,0.352
hausern_20_01_26_aufnahme5_015099,0,1,0,1,0,2.373,44.946,29.962,10.849,0.05,0.172
hausern_20_01_26_aufnahme5_015102,0,0,0,0,0,0.003,44.446,27.119,14.053,0.056,0.178
hausern_20_01_26_aufnahme5_015105,0,0,0,0,0,0.021,47.618,39.878,12.788,0.145,0.182
hausern_20_01_26_aufnahme5_015108,0,1,0,1,0,0.003,34.812,37.672,13.669,0.246,0.992
hausern_20_01_26_aufnahme5_015111,1,1,1,0,0,11.12,43.146,24.389,15.048,0.054,0.274
hausern_20_01_26_aufnahme5_015114,1,1,1,0,0,0.593,47.969,23.917,13.978,0.044,0.461
hausern_20_01_26_aufnahme5_015117,1,1,1,0,0,0.009,48.812,36.84,10.69,0.05,0.478
hausern_20_01_26_aufnahme5_015120,1,1,1,0,0,0.063,25.484,33.492,11.34,0.058,0.482
hausern_20_01_26_aufnahme5_015123,1,1,1,0,0,3.46,47.324,22.386,16.437,0.259,1.336
hausern_20_01_26_aufnahme5_015126,1,1,1,0,0,0.013,36.068,23.217,15.277,0.1,1.24
hausern_20_01_26_aufnahme5_015129,1,1,1,0,0,0.021,33.679,23.173,11.082,0.05,0.463
hausern_20_01_26_aufnahme5_015132,1,1,1,0,0,3.426,46.137,36.782,14.351,0.251,0.792
hausern_20_01_26_aufnahme5_015135,1,1,1,0,0,4.765,41.349,23.739,14.149,0.252,1.547
hausern_20_01_26_aufnahme5_015138,1,1,1,0,0,0.016,35.853,22.278,11.755,0.123,0.762
hausern_20_01_26_aufnahme5_015141,1,1,1,0,0,0.076,44.551,34.552,17.517,0.121,1.342
hausern_20_01_26_aufnahme5_015144,1,1,1,0,0,0.016,30.814,28.436,13.651,0.092,0.594
hausern_20_01_26_aufnahme5_015147,1,1,1,0,0,3.033,48.577,30.015,11.106,0.051,0.47
hausern_20_01_26_aufnahme5_015150,1,1,1,0,0,0.004,50.903,26.339,12.399,0.052,0.468
hausern_20_01_26_aufnahme5_015153,1,1,1,0,0,0.045,36.693,10.892,13.258,0.063,0.511
hausern_20_01_26_aufnahme5_015156,1,1,1,0,0,3.71,43.081,36.005,13.271,0.11,0.976
hausern_20_01_26_aufnahme5_015159,1,1,1,0,0,1.755,62.327,13.72,11.37,0.164,0.633
hausern_20_01_26_aufnahme5_015162,1,2,1,1,0,0.004,45.141,28.09,14.089,0.27,1.059
hausern_20_01_26_aufnahme5_015165,1,1,1,0,0,0.004,42.607,22.921,11.788,0.231,1.056
hausern_20_01_26_aufnahme5_015168,1,1,1,0,0,0.311,28.714,31.248,11.632,0.223,1.019
hausern_20_01_26_aufnahme5_015171,1,1,1,0,0,1.003,52.568,19.232,11.431,0.26,1.133
hausern_20_01_26_aufnahme5_015174,1,1,1,0,0,8.673,76.961,17.349,10.969,0.051,2.231
hausern_20_01_26_aufnahme5_015177,1,1,1,0,0,0.004,51.332,23.527,12.285,0.177,0.815
hausern_20_01_26_aufnahme5_015180,2,1,1,0,1,0.017,25.491,23.97,12.776,0.162,0.537
hausern_20_01_26_aufnahme5_015183,2,1,1,0,1,0.057,18.844,42.56,11.442,0.224,2.049
hausern_20_01_26_aufnahme5_015186,2,1,1,0,1,7.284,69.422,14.103,12.561,0.086,5.784
hausern_20_01_26_aufnahme5_015189,2,1,1,0,1,0.004,46.587,18.307,13.317,0.197,0.76
hausern_20_01_26_aufnahme5_015192,2,2,2,0,0,0.014,42.052,12.679,20.143,0.495,2.178
hausern_20_01_26_aufnahme5_015195,2,2,2,0,0,0.067,27.741,24.318,16.202,0.07,0.77
hausern_20_01_26_aufnahme5_015198,2,2,2,0,0,0.06,29.043,37.161,14.042,0.232,0.881
hausern_20_01_26_aufnahme5_015201,2,2,2,0,0,0.019,59.007,28.934,11.145,0.063,0.533
hausern_20_01_26_aufnahme5_015204,2,1,1,0,1,0.02,37.212,21.083,11.935,0.224,0.561
hausern_20_01_26_aufnahme5_015207,2,2,2,0,0,0.012,34.533,25.958,15.237,0.516,1.57
hausern_20_01_26_aufnahme5_015210,2,2,2,0,0,1.276,88.806,12.226,13.011,0.243,0.759
hausern_20_01_26_aufnahme5_015213,2,2,2,0,0,0.007,64.361,30.896,11.881,0.069,0.538
hausern_20_01_26_aufnahme5_015216,2,2,2,0,0,0.014,45.606,22.384,11.039,0.062,4.568
hausern_20_01_26_aufnahme5_015219,2,2,2,0,0,0.015,43.572,23.082,13.574,0.138,1.351
hausern_20_01_26_aufnahme5_015222,2,2,2,0,0,8.864,68.103,16.862,11.828,0.065,0.569
hausern_20_01_26_aufnahme5_015225,2,2,2,0,0,0.014,52.3,21.488,10.796,0.06,0.599
hausern_20_01_26_aufnahme5_015228,2,2,2,0,0,0.003,45.925,24.733,11.056,0.065,0.639
hausern_20_01_26_aufnahme5_015231,2,2,2,0,0,0.045,52.938,13.439,14.723,0.071,0.658
